MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
52;67;8;0.9680371751322842;2.4530435923610296;-32.0069811891406;1.2968018862320108;0.84081;4.852995050183704;0.3211552276746008;0.16263;-4.47789;3;0.0;0.0;23.0;13.0;3.0;3;0.0;0.0;23.0;0.0;12.0;4.0
52;68;5;0.9651587575307804;2.394699595752122;-28.886084584901027;1.2296265761472138;5.66311;6.1779032717056435;0.3534180611838017;0.21096;1.60287;1;1.0;0.0;1.0;1.0;0.0;5;0.0;0.0;0.0;0.0;2.0;1.0
52;69;6;0.9651498885106987;2.322493642899573;-26.56507310590531;1.3021044379580282;1.66892;7.768680510405645;0.4017401012794653;0.16087;-6.65354;3;0.0;1.0;14.0;5.0;1.0;3;0.0;0.0;10.0;3.0;4.0;4.0
52;70;1;0.9717051774059716;2.2778651028778554;-25.924119424213146;1.4191153259432423;1.79583;7.840847174238712;0.4252218896735866;0.14026;-9.18366;3;0.0;0.0;43.0;0.0;5.0;3;0.0;0.0;34.0;0.0;8.0;6.0
52;71;3;0.9542586545269126;2.3835573610052876;-24.14965722295824;1.494730300178098;3.12261;9.048802762544627;0.4040423732346148;0.20819;-2.39397;3;0.0;0.0;1.0;1.0;0.0;5;0.0;0.0;0.0;0.0;2.0;0.0
52;72;2;0.9714635878126913;2.4541330912417383;-22.821326454769416;1.816982260097451;2.35995;7.752277662962417;0.37865046466843055;0.09299;-10.66624;5;0.0;0.0;3.0;8.0;33.0;6;0.0;0.0;13.0;0.0;10.0;21.0
52;73;6;0.9678502824144619;2.4039209712472074;-23.458346425681924;1.9194526347558396;5.2367;9.589390904394852;0.398644828978121;0.03521;-29.75518;5;0.0;0.0;0.0;0.0;40.0;6;0.0;0.0;0.0;0.0;0.0;40.0
52;74;3;0.9660281521293888;2.5234867475792684;-22.661518698707187;1.9184029064727026;7.1391;10.784780489592515;0.46145027958196366;0.013;-41.02504;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
52;75;2;0.9588354325020666;2.366223050729194;-21.067476016781654;1.9315956188920749;3.85288;11.725394032095545;0.4335022793641156;0.03936;-29.00317;5;0.0;0.0;3.0;3.0;32.0;6;0.0;0.0;0.0;0.0;4.0;34.0
52;76;2;0.9528037128146234;2.639321688591987;-21.21463430025338;1.7527962727888653;4.35469;14.461625985579108;0.47532406598733656;0.03729;-31.97774;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
52;77;2;0.9680644663072863;2.4073639496974666;-20.58605554548108;2.166892260972587;0.08548;11.138823151102276;0.42093015915838605;0.20095;-0.34668;2;0.0;15.0;9.0;13.0;0.0;3;0.0;0.0;18.0;3.0;16.0;0.0
52;78;2;0.9695706078570674;2.4625169510751848;-22.029358228628784;2.590901161115335;0.06247;12.344541102825202;0.4288932058020079;0.19937;0.41475;4;0.0;18.0;3.0;25.0;0.0;5;0.0;0.0;11.0;9.0;26.0;0.0
52;79;4;0.9665891639932169;2.6027400466009145;-21.079584007411267;2.2961205209920474;0.06552;13.322155486526787;0.43958568904550743;0.16923;-2.27334;3;0.0;0.0;4.0;0.0;0.0;3;0.0;0.0;4.0;0.0;0.0;0.0
52;80;2;0.9669606370867803;2.445827562496034;-21.21139804233156;2.4420060802785155;0.91409;13.597032954470391;0.43738711626338106;0.17863;-0.11535;4;0.0;0.0;36.0;42.0;1.0;3;0.0;0.0;37.0;33.0;6.0;3.0
52;81;5;0.9678883505665908;2.492631557514185;-20.54164616785883;2.323457986733616;4.54836;12.956999714662832;0.4750560427966624;0.18675;4.70001;4;0.0;0.0;0.0;4.0;0.0;4;0.0;0.0;0.0;4.0;0.0;0.0
52;82;9;0.9679913848031008;2.6762728821781367;-18.180927976671814;2.2534897943601875;0.63598;13.577621807414479;0.4630941001894351;0.23875;-1.56337;2;0.0;10.0;6.0;3.0;1.0;4;0.0;0.0;5.0;13.0;0.0;2.0
52;83;12;0.9641157508929378;2.7827283126013724;-16.59504035577964;2.161283977197012;3.30223;11.942688993218121;0.48163604344516764;0.12385;-7.41356;3;0.0;0.0;19.0;0.0;5.0;5;0.0;0.0;5.0;0.0;14.0;5.0
52;84;13;0.9652206868636585;2.8180032943034394;-16.425584453021163;2.235086482090025;4.10117;10.494813536832428;0.4867655517159756;0.0539;-11.33045;5;0.0;0.0;2.0;3.0;16.0;6;0.0;0.0;0.0;1.0;3.0;17.0
52;85;20;0.9653638412842213;2.719470002985312;-16.669423736176878;2.088208645175437;3.74105;9.413679364904548;0.49086573481962087;0.01642;-20.07639;5;0.0;0.0;0.0;0.0;10.0;6;0.0;0.0;0.0;0.0;0.0;10.0
52;86;9;0.9697869849912715;2.6726638929852267;-16.090173653170652;2.115398100083739;5.73615;7.82108691115819;0.5013279855745219;0.01431;-28.05724;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
52;87;2;0.9610562422301565;2.653876729961196;-15.939107845783813;2.0197206030966277;6.01052;7.928526461348293;0.5001249080175388;0.02916;-25.02883;5;0.0;0.0;2.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;5.0
53;54;1;0.9721576847077733;1.5635267753106767;-28.02504114534993;0.5520625539826451;4.96841;5.7750785979876476;0.4184576690044772;0.09579;-19.35996;5;1.0;0.0;5.0;10.0;15.0;6;0.0;0.0;0.0;0.0;12.0;19.0
53;55;2;0.971730863499972;1.7029279306081015;-28.47843723597343;0.7230214212212634;4.60279;3.260945546721605;0.443636055029055;0.04279;-29.14052;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;11.0
53;57;2;0.9743903069516969;1.6991894974071577;-31.23079688052288;0.7514326121874735;0.0;3.221679472525074;0.416717242453262;0.21084;-0.11647;2;0.0;3.0;3.0;0.0;0.0;3;0.0;0.0;3.0;0.0;3.0;0.0
53;58;1;0.9728229882910626;1.7156548199259605;-31.291969347231316;0.9805274513725065;0.04379;3.2113067877656425;0.41504743511052883;0.22031;-0.3706;2;0.0;17.0;7.0;11.0;0.0;3;0.0;0.0;25.0;3.0;7.0;0.0
53;59;1;0.9681317429593516;1.9539588901751481;-31.677355755759805;0.5346340935693373;0.11556;3.747853987734085;0.40425691767764665;0.16981;-2.25097;3;0.0;0.0;2.0;0.0;0.0;3;0.0;0.0;2.0;0.0;0.0;0.0
53;64;1;0.9679718375953716;2.346821789896356;-34.93566714604083;1.1170872599938666;0.54898;5.3656169114197265;0.31532200777271996;0.20526;2.22265;4;0.0;0.0;24.0;77.0;0.0;4;0.0;0.0;23.0;74.0;1.0;3.0
53;87;1;0.9696845889554834;2.629010025037428;-16.59439874116213;2.3197360741157165;0.86474;8.182996860043982;0.49719678211789325;0.19962;-2.71994;2;0.0;8.0;2.0;1.0;3.0;4;0.0;0.0;3.0;8.0;0.0;3.0
54;56;3;0.9779306338067707;1.5443520591524607;-30.016579809655557;0.7328363471318635;3.58082;4.699656703700374;0.3504473630663014;0.03678;-14.15465;5;0.0;0.0;1.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;3.0
54;57;3;0.9773749664493235;1.6548970087157715;-30.422848910580413;0.8588652079507195;0.39004;6.915358869392754;0.33259497595101645;0.1852;0.84058;4;0.0;2.0;7.0;9.0;0.0;5;0.0;0.0;0.0;1.0;17.0;0.0
54;59;1;0.974488191682925;1.9024200231245383;-32.389804824156926;0.8329889085799277;1.04157;4.724113557993244;0.3003197692531374;0.20925;3.24072;4;0.0;0.0;0.0;4.0;0.0;4;0.0;0.0;0.0;3.0;1.0;0.0
54;60;3;0.9762124442348213;1.884732791063896;-32.46966970862126;0.9017485496440498;0.18997;7.084072057799946;0.2492169295968194;0.34233;-3.63998;1;5.0;1.0;0.0;0.0;0.0;3;0.0;0.0;5.0;0.0;1.0;0.0
54;61;1;0.9738362751763459;1.9544316683105032;-33.27826856065103;0.899527179701777;3.71738;6.930497940171765;0.2560701568655694;0.08216;-22.18603;5;2.0;16.0;0.0;0.0;77.0;6;0.0;0.0;14.0;0.0;4.0;77.0
54;62;1;0.9731437810163998;1.9548327353042678;-32.705394969177505;1.0221417430618678;0.80586;6.564458384266496;0.3017406421553167;0.25411;-4.26751;2;0.0;8.0;0.0;4.0;1.0;3;0.0;0.0;6.0;0.0;6.0;1.0
54;63;2;0.9763258146518247;2.030477021944225;-29.45250829863487;1.2615799862117336;5.91911;6.558103755802245;0.3072633126543558;0.03896;-31.87454;5;0.0;0.0;4.0;8.0;79.0;6;0.0;0.0;0.0;0.0;8.0;83.0
54;64;1;0.9758856996664012;1.969328999483184;-30.681517517047034;1.2644506170903784;4.3072;7.606384570667474;0.3281111028853258;0.01635;-29.65075;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
54;65;2;0.9771046176034611;2.034887060352725;-24.1910855614879;1.4965033818570013;0.0376;8.510114996070985;0.33044197804193065;0.24301;-0.64001;2;0.0;5.0;3.0;0.0;0.0;3;0.0;0.0;4.0;4.0;0.0;0.0
54;66;4;0.9699875459388418;2.2582410813131695;-28.337249096969074;1.3289102449702512;0.11449;7.144399171797108;0.32747681440636767;0.21608;-0.09438;2;0.0;15.0;9.0;6.0;0.0;3;0.0;0.0;12.0;10.0;8.0;0.0
54;67;4;0.9757523426884758;2.445780845118679;-25.014086989889197;1.6000964619244162;0.3797;8.632723080559998;0.32444374142002297;0.2119;1.63741;4;0.0;0.0;6.0;17.0;0.0;4;0.0;0.0;6.0;17.0;0.0;0.0
54;68;16;0.9744752313096925;2.503236159307475;-23.567680187207642;1.6316598777695908;0.01173;7.013008287974037;0.33775229929991973;0.29073;1.35805;2;0.0;15.0;0.0;5.0;0.0;2;0.0;15.0;0.0;5.0;0.0;0.0
54;69;12;0.9748306583372921;2.473846304499921;-22.800589005350165;1.635694377659912;0.10575;7.702143613873813;0.3495909188852206;0.22635;-1.63602;2;0.0;16.0;4.0;8.0;1.0;3;0.0;9.0;14.0;6.0;0.0;0.0
54;70;8;0.9762892002169576;2.568394320927804;-21.595678591082212;1.7427981428808195;1.03685;8.345677550324286;0.3509832043788667;0.14766;-5.42174;4;0.0;0.0;3.0;4.0;0.0;3;0.0;0.0;5.0;0.0;0.0;2.0
54;71;4;0.9745634484665391;2.4853489135047835;-20.46724360611722;1.9572380472192275;1.07222;9.932494659056294;0.37108188006510373;0.16825;2.06473;3;0.0;0.0;4.0;4.0;0.0;5;0.0;0.0;0.0;1.0;7.0;0.0
54;72;2;0.9768672380704604;2.578741116195445;-19.09621160329881;2.2626528335545943;1.78631;9.454362002444906;0.362653613627868;0.16079;-1.34747;4;2.0;0.0;3.0;23.0;5.0;4;0.0;0.0;0.0;15.0;10.0;8.0
54;73;2;0.9771918249208292;2.4794033712781727;-18.6246253914584;2.6631305416351463;0.44063;11.7894685813018;0.4019202468115418;0.31809;-2.71731;2;0.0;2.0;0.0;0.0;0.0;3;0.0;0.0;1.0;0.0;1.0;0.0
54;75;5;0.9712128599828;2.4244880511264855;-17.72231138866434;2.676552451782379;4.41014;13.120694173867074;0.4368217804065955;0.04328;-23.62219;5;0.0;0.0;4.0;2.0;27.0;6;0.0;0.0;0.0;0.0;3.0;30.0
54;76;4;0.9741761419131503;2.5030585953151205;-17.489192530780915;2.8654698875621185;2.02353;13.282909373984813;0.44281363275302366;0.19709;-8.90607;2;0.0;9.0;0.0;1.0;4.0;5;0.0;0.0;0.0;0.0;10.0;4.0
54;77;2;0.9774722403767155;2.5038515141225686;-17.539987922012624;2.833572987979035;6.14469;13.177873293629856;0.4175167755356053;0.02174;-32.6267;5;0.0;0.0;1.0;0.0;24.0;6;0.0;0.0;0.0;0.0;0.0;25.0
54;78;4;0.9771484222905764;2.542950182454695;-16.401639996492097;3.4037666844030037;4.8802;13.06195387034268;0.43998389570117985;0.06916;-31.00918;5;0.0;0.0;0.0;0.0;24.0;6;0.0;0.0;0.0;0.0;0.0;24.0
54;79;3;0.9763243323029066;2.5624515866756608;-15.655560568756961;3.260973391412042;0.271;12.669316900050205;0.4538900590072131;0.28395;-0.52733;2;0.0;18.0;0.0;0.0;0.0;4;0.0;7.0;1.0;8.0;2.0;0.0
54;80;9;0.9770798265046606;2.5109877308146022;-16.02141318738891;3.0954223243669605;0.02699;12.61613197786214;0.4520668853733232;0.2555;-0.01915;2;0.0;17.0;2.0;0.0;0.0;4;0.0;0.0;3.0;13.0;3.0;0.0
54;81;4;0.9752239387607708;2.4544046621211897;-15.717866018922543;2.7152169645906437;0.04738;11.223897730611176;0.4643334192384659;0.22968;0.4207;4;0.0;0.0;15.0;21.0;0.0;4;0.0;0.0;15.0;21.0;0.0;0.0
54;82;3;0.9779484797675422;2.5369053940560904;-16.25173962332639;2.945679525322063;0.46104;11.772791209981287;0.4562528302974616;0.23438;0.97436;4;0.0;9.0;2.0;14.0;0.0;4;0.0;9.0;0.0;15.0;0.0;1.0
54;83;1;0.9752025594443247;2.585431024089828;-16.452436552624484;3.0871991842706863;1.65748;12.009975126641132;0.46478389527954767;0.22003;0.85653;4;0.0;7.0;0.0;16.0;1.0;4;0.0;3.0;4.0;14.0;2.0;1.0
54;84;3;0.9757930541597705;2.619278873510003;-16.367293397238104;2.7505249861402636;1.11789;12.316381442720326;0.46067448721896415;0.19957;-2.18208;4;1.0;6.0;3.0;29.0;0.0;3;0.0;0.0;32.0;4.0;1.0;2.0
54;85;7;0.9773433680457657;2.557626769685842;-15.467696479391119;2.614804640207088;0.14292;12.96948235881445;0.47060596483558;0.22363;-0.65185;2;0.0;6.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;6.0;0.0
54;86;9;0.9740119750200567;2.6692756769227026;-13.926897337779218;2.4934919939682776;0.6138;11.557732499411422;0.5025192356578997;0.18617;1.34992;4;0.0;3.0;0.0;7.0;0.0;5;0.0;0.0;0.0;4.0;6.0;0.0
54;87;9;0.971664465811303;2.7520426566791545;-13.604986670183386;2.6489069600900423;0.66255;11.134232778431999;0.508103959923337;0.31691;-2.23517;2;0.0;3.0;0.0;0.0;0.0;5;0.0;0.0;1.0;0.0;2.0;0.0
54;88;7;0.9727995091736293;2.7667244654108814;-13.994577692681291;2.29601998530687;3.13135;10.914895477473427;0.5058269500829858;0.06125;-13.41483;5;0.0;0.0;1.0;8.0;36.0;6;0.0;0.0;0.0;0.0;9.0;36.0
55;57;2;0.9774357845376156;1.6380764562541723;-30.25380348358616;0.8000319676932537;4.62507;6.972893592278041;0.3397532059103595;0.02049;-13.99106;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
55;59;2;0.9781476174601109;1.8164367246027755;-32.52549025548623;0.6990581980229378;2.34566;8.283730685716183;0.26671015137335696;0.15752;-5.63259;4;0.0;7.0;5.0;16.0;4.0;5;0.0;0.0;0.0;0.0;23.0;9.0
55;61;2;0.9783927109747852;1.9910831657024686;-33.65125426375309;0.8106761978561935;4.47778;5.971015810126015;0.291783022800292;0.07372;-28.48142;5;0.0;0.0;0.0;0.0;16.0;6;0.0;0.0;0.0;0.0;0.0;16.0
55;68;2;0.9744489166246423;2.119198644488713;-26.495441209639395;1.4753808912525246;0.49523;5.598887704639342;0.37161657124703057;0.28804;-0.12055;2;0.0;22.0;0.0;0.0;0.0;4;0.0;9.0;0.0;13.0;0.0;0.0
55;69;1;0.9682908891942178;2.0089335276430424;-23.188751299737348;1.3022417999814806;0.01005;7.098818535553682;0.38980691126683037;0.26328;-0.76958;2;0.0;13.0;12.0;0.0;0.0;3;0.0;1.0;12.0;12.0;0.0;0.0
55;70;1;0.9760703228878302;2.035626489789007;-22.43720310199548;1.6018671725478122;0.02254;8.828015889125062;0.39354804827281176;0.23493;-1.49865;3;0.0;1.0;24.0;4.0;0.0;3;0.0;0.0;24.0;5.0;0.0;0.0
55;82;1;0.9690170423556764;2.650064116085226;-15.24208743000191;2.1145247156114495;1.76259;12.305166440560463;0.5197108821701781;0.29857;1.15231;2;0.0;8.0;0.0;6.0;0.0;2;0.0;7.0;0.0;7.0;0.0;0.0
55;84;1;0.9503435351528722;2.715040761207216;-13.627324359038106;1.8244503828258392;0.43414;12.389098410642006;0.516505845178376;0.22677;1.37113;4;0.0;5.0;9.0;41.0;0.0;4;0.0;1.0;5.0;46.0;3.0;0.0
55;87;1;0.9761839078888951;2.6618076870495733;-14.93334966313698;2.282278584590622;1.78626;10.981765166167913;0.5065945986367899;0.22964;-1.59905;2;0.0;6.0;4.0;3.0;0.0;3;0.0;0.0;10.0;0.0;2.0;1.0
56;61;2;0.9618595352233429;1.6765590214672854;-30.134831848118065;0.5911580615399401;0.0;7.011461058874341;0.3357890642447433;0.23753;-0.28234;2;0.0;3.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;3.0;0.0
56;64;3;0.9787240399743915;2.0895285783942814;-35.27567934971836;0.9971578081553566;0.0;5.844355926995893;0.302027290906941;0.23911;0.15022;2;0.0;4.0;0.0;0.0;0.0;4;0.0;0.0;1.0;3.0;0.0;0.0
56;65;2;0.9813797354319576;2.162243192456331;-35.64699183843212;0.9202685794763301;3.04647;7.146669889647919;0.31151331013297584;0.0103;-16.59145;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
56;66;6;0.9755632853355677;2.114401369645661;-34.75294875202585;1.0182648610440295;3.03105;6.71583909283743;0.3175586172865998;0.12617;-8.99543;5;0.0;9.0;7.0;5.0;23.0;6;0.0;0.0;0.0;1.0;18.0;25.0
56;67;1;0.9823111260576652;2.2241381904108595;-35.01401342351832;1.1351075157579393;3.36252;5.216738094253014;0.2788265428449495;0.03982;-14.05647;5;0.0;0.0;0.0;0.0;6.0;6;0.0;0.0;0.0;0.0;0.0;6.0
56;68;2;0.9752937204981846;1.9828700573016231;-32.500075243763035;1.1538327333346823;3.96993;4.100598321686152;0.36439227020337495;0.0958;-12.55627;4;0.0;0.0;4.0;9.0;9.0;6;0.0;0.0;0.0;0.0;8.0;14.0
56;69;8;0.9797569528244259;2.027715559064536;-28.402860192276936;1.3639442487489262;5.26101;4.825433216471457;0.3671748736258323;0.08265;-25.35881;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
56;70;3;0.9801116808199657;1.9201761890150444;-27.970880354463805;1.3013732041098283;4.94693;4.046578108244909;0.378634756151037;0.01276;-24.11801;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
56;71;6;0.9816054459495317;2.046302322629135;-26.830808407282365;1.4086455629210282;0.02234;4.751504087358334;0.37685304716019424;0.30709;-1.26044;2;0.0;19.0;4.0;0.0;0.0;2;0.0;19.0;2.0;2.0;0.0;0.0
56;72;5;0.9804530745462982;1.9608750259622643;-27.593848048258785;1.4202248245404872;0.0;4.9981483457275875;0.3890232776661474;0.27443;-1.9677;3;0.0;4.0;14.0;0.0;0.0;3;0.0;7.0;11.0;0.0;0.0;0.0
56;73;6;0.9808669232240286;1.9387850735222905;-28.219250319436554;1.6361746771004064;0.01314;5.024201743396572;0.3975955542304496;0.24805;-1.74169;3;0.0;2.0;21.0;0.0;0.0;3;0.0;0.0;21.0;2.0;0.0;0.0
56;74;4;0.975211351341098;2.053906292597625;-22.362053485089696;1.47392211635005;0.66606;5.966985482972377;0.4214391818791201;0.36085;-0.96436;2;0.0;11.0;0.0;0.0;0.0;2;0.0;10.0;0.0;1.0;0.0;0.0
56;75;2;0.9750385905181906;2.004517127792626;-21.96489968535985;1.4751067309243022;0.03726;6.28193627353637;0.43810113056868727;0.23102;1.37028;4;0.0;6.0;0.0;74.0;0.0;4;0.0;5.0;1.0;74.0;0.0;0.0
56;76;4;0.9807450822088974;2.0259659396522225;-21.689906340341114;1.8557613798990051;0.42052;6.02099722856282;0.4373241647914303;0.22011;-0.8372;2;0.0;11.0;3.0;8.0;0.0;4;0.0;7.0;3.0;10.0;2.0;0.0
56;77;4;0.9818423781508477;2.082090382172034;-20.546178861700085;2.134636879332408;0.00524;7.549302480325156;0.4456757673661324;0.23773;0.18697;2;0.0;22.0;0.0;0.0;0.0;4;0.0;5.0;4.0;11.0;2.0;0.0
56;78;4;0.9770273194604675;2.2544390778898387;-18.970926687240762;1.9720157621920817;5.45632;7.6082524453250375;0.44719531752342956;0.20807;0.22912;3;0.0;0.0;3.0;2.0;1.0;5;0.0;0.0;0.0;0.0;4.0;2.0
56;79;5;0.9811331034456764;2.268558547678572;-16.57437273717202;2.5840441904347253;1.62355;9.695110509230645;0.46684064164293887;0.18278;-0.7466;4;4.0;0.0;2.0;31.0;6.0;4;0.0;0.0;0.0;21.0;15.0;7.0
56;80;5;0.9776339390100859;2.238072090475266;-16.198018851065434;2.421239378918165;1.4263;10.715126231575553;0.4630394594529199;0.17307;-3.29621;4;0.0;0.0;1.0;4.0;0.0;5;0.0;0.0;0.0;0.0;5.0;0.0
56;81;5;0.9817356222181504;2.195345223777543;-16.670999690503283;2.637948276818171;4.83398;11.349306627180333;0.4677747028689316;0.04394;-26.43547;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
56;82;5;0.9806391099166136;2.2383615114965965;-16.17819971817179;2.7447293172185354;6.58326;11.305740649748854;0.4761564155891255;0.05189;-33.24551;5;0.0;0.0;0.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;9.0
56;83;9;0.9802861068471288;2.2536907932315864;-15.786222187106084;2.825845672411487;4.8162;11.556006244356933;0.47844498503908245;0.02089;-29.86467;5;0.0;0.0;0.0;0.0;24.0;6;0.0;0.0;0.0;0.0;0.0;24.0
56;84;4;0.9814508076984969;2.330160547951327;-14.046467853976814;2.7200623712936993;0.039;10.59410462376967;0.5075444305286801;0.30233;-1.72766;2;0.0;7.0;3.0;0.0;0.0;2;0.0;8.0;2.0;0.0;0.0;0.0
56;85;11;0.9796707736680491;2.182804563672919;-15.02205134385148;2.5587830683728776;0.12773;9.835113342499216;0.5027130763086833;0.27871;-1.96863;2;0.0;5.0;0.0;0.0;0.0;2;0.0;4.0;1.0;0.0;0.0;0.0
56;86;6;0.9810897741865104;2.395042739310163;-13.462360010734963;3.1596161768916247;0.00484;11.272927218339612;0.53349447529951;0.27491;-0.97787;2;0.0;21.0;2.0;0.0;0.0;3;0.0;0.0;15.0;8.0;0.0;0.0
56;87;9;0.977447868865199;2.4979250312981924;-11.897378653898947;3.3181032475694554;0.06129;11.079962608759375;0.5477238288062181;0.38191;-1.34457;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
56;88;14;0.9787890368164195;2.5145728402888996;-12.186276241222117;3.3256837277640137;0.01962;10.073599221269122;0.5607089114248737;0.27377;0.10423;4;0.0;20.0;0.0;31.0;0.0;4;0.0;18.0;0.0;33.0;0.0;0.0
56;89;3;0.9740093480510931;2.4566008171586895;-13.748410545472714;2.9356842146597963;0.12561;10.138221076024458;0.561736153551729;0.25061;-0.58761;2;0.0;27.0;11.0;11.0;0.0;4;0.0;8.0;14.0;26.0;1.0;0.0
57;60;2;0.9824941310060471;1.7141014661994003;-30.78895509420879;1.0296521984150653;0.0;6.277857642634812;0.3800486394753778;0.30281;-0.34512;2;0.0;9.0;0.0;0.0;0.0;2;0.0;9.0;0.0;0.0;0.0;0.0
57;61;2;0.9762462558818711;1.652251048712476;-31.149248435122033;1.0947541768910223;0.0;5.465946492539797;0.37642201799209174;0.29147;-0.66175;2;0.0;10.0;0.0;0.0;0.0;2;0.0;10.0;0.0;0.0;0.0;0.0
57;62;1;0.9821780110501122;1.7176805352614384;-34.16645881396842;0.783722471387483;1.19397;6.637937597645541;0.3170664968570768;0.22118;2.42088;4;1.0;4.0;0.0;32.0;0.0;4;0.0;0.0;0.0;34.0;3.0;0.0
57;63;3;0.9784695835113318;1.9592740446778187;-35.303270756716465;0.9504418527772339;3.40689;8.372080809481526;0.28292361746511835;0.24472;-0.6632;4;0.0;2.0;0.0;5.0;0.0;5;0.0;0.0;0.0;1.0;6.0;0.0
57;64;3;0.9844432952748606;2.0153511920254124;-35.56006077708949;0.8016458122589433;2.20735;7.426836407517875;0.29699188219673484;0.17964;-2.70994;4;0.0;0.0;1.0;3.0;0.0;5;0.0;0.0;0.0;0.0;4.0;0.0
57;65;1;0.9816548088445459;2.169618566828178;-36.23089708502235;1.0304532902078207;6.92415;5.12432600047705;0.30831530980866845;0.07532;-20.50851;5;0.0;0.0;1.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;3.0
57;66;1;0.9843841297326452;1.9432623163917657;-36.85260228997655;1.0625136231943753;2.11548;4.326419235135602;0.3475667529809393;0.08735;-11.87656;4;0.0;1.0;0.0;5.0;5.0;5;0.0;0.0;0.0;0.0;6.0;5.0
57;67;1;0.9845612769671674;1.957076457203823;-36.02185053560402;1.2134409597057654;0.0;3.289923567735538;0.3676526753933481;0.29799;-2.00857;2;0.0;6.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
57;68;1;0.9833167820535401;2.040372191241686;-32.15322939919615;1.1868465665278631;0.09589;5.6447219550988805;0.30008592580692306;0.31811;-1.6701;2;0.0;3.0;0.0;0.0;0.0;2;0.0;3.0;0.0;0.0;0.0;0.0
57;69;1;0.9827884703832611;2.03060182779564;-29.99944821849042;1.4155330258370011;0.0;6.031665390828903;0.36602975992971165;0.27879;-0.27113;2;0.0;65.0;0.0;0.0;0.0;4;0.0;10.0;15.0;40.0;0.0;0.0
57;70;1;0.982285526800398;1.837203326120149;-34.467096634144234;1.275407282638792;0.0;3.143115671460736;0.3798943599551783;0.29088;0.46941;2;0.0;18.0;0.0;0.0;0.0;4;0.0;5.0;0.0;13.0;0.0;0.0
57;71;2;0.9818232069511588;2.127670920602064;-31.385742553936716;1.5743516782841895;0.03864;4.657081957438935;0.32701348156008486;0.26385;-0.89721;2;0.0;46.0;2.0;18.0;0.0;2;0.0;28.0;24.0;14.0;0.0;0.0
57;72;1;0.9824922374786238;1.8498705609994852;-32.3753728299037;1.458261331778381;0.00819;4.109588693481455;0.38972456186692916;0.20811;0.134;4;0.0;7.0;2.0;16.0;0.0;4;0.0;2.0;2.0;21.0;0.0;0.0
57;73;1;0.9822751103149946;1.7525406301814928;-33.481663770120385;1.7148683183284537;0.0;4.488702296727617;0.39077454573164877;0.29821;-1.24749;2;0.0;5.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
57;77;1;0.9430238193228687;2.0129750281737824;-23.500066156171606;1.3249658646518103;0.6293;8.530597565743854;0.4433961171452419;0.22444;1.20233;4;0.0;2.0;0.0;12.0;0.0;4;0.0;0.0;0.0;11.0;3.0;0.0
57;78;1;0.9741000680571529;2.0334537074694405;-23.084188659126873;1.6650285444827357;0.63019;4.8587460637217506;0.41164732379331026;0.23143;0.35974;2;0.0;24.0;0.0;15.0;0.0;4;0.0;0.0;2.0;23.0;14.0;0.0
57;79;1;0.9812762970743821;2.001891751529085;-20.048576893479066;2.411535545779037;2.55611;4.746556618316802;0.3979299275900696;0.25812;-0.91575;2;0.0;8.0;0.0;3.0;0.0;5;0.0;0.0;0.0;0.0;11.0;0.0
57;88;1;0.9798567523173024;2.4170309821894187;-12.660544375840935;3.1767518189173285;1.28417;10.668849851841252;0.5573219206053188;0.23003;-3.37063;4;4.0;9.0;3.0;12.0;0.0;5;0.0;0.0;10.0;0.0;16.0;2.0
