MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
52;60;13.0;0.99767;2.09445;-31.28868;15.24088;0.31631;7.04185;0.3027;0.24531;0.32045;4;0.0;0.0;2.0;11.0;0.0;1;8.0;2.0;3.0;0.0;0.0
53;60;4.0;0.99461;2.27893;-37.24204;11.9979;3.81062;5.80104;0.41268;0.26181;-7.59267;1;2.0;0.0;1.0;0.0;1.0;4;0.0;1.0;0.0;3.0;0.0
54;60;18.0;0.99858;1.95527;-34.90028;13.51983;0.4168;4.71227;0.28318;0.19013;0.75129;4;0.0;0.0;3.0;15.0;0.0;1;18.0;0.0;0.0;0.0;0.0
55;60;4.0;0.99786;1.89448;-36.89284;12.28608;0.45993;6.89039;0.23447;0.19397;2.98227;3;0.0;0.0;3.0;0.0;1.0;2;1.0;3.0;0.0;0.0;0.0
56;60;5.0;0.98049;1.77907;-32.17619;13.92136;1.69166;8.2032;0.43209;0.39446;-3.73634;2;0.0;3.0;0.0;0.0;2.0;1;5.0;0.0;0.0;0.0;0.0
57;60;89.0;0.99873;1.66871;-36.84222;11.60141;4.16629;2.43269;0.47156;0.14152;-20.75455;1;76.0;13.0;0.0;0.0;0.0;4;12.0;1.0;0.0;76.0;0.0
58;60;16.0;0.99702;1.67738;-34.54354;13.68319;0.76523;6.63279;0.39977;0.31083;-5.30615;2;2.0;12.0;0.0;2.0;0.0;1;14.0;0.0;0.0;2.0;0.0
59;60;90.0;0.99901;1.64797;-36.71275;11.99467;6.06501;2.52555;0.47553;0.17226;-20.73925;1;84.0;0.0;1.0;5.0;0.0;4;5.0;0.0;0.0;85.0;0.0
60;60;7.0;0.99334;1.70512;-35.56104;12.41123;4.80458;2.3081;0.45977;0.1657;-20.86006;1;7.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7.0;0.0
47;61;13.0;0.99633;2.10811;-32.60827;16.01486;0.15466;7.59544;0.32051;0.27903;-0.47326;5;5.0;0.0;0.0;0.0;8.0;5;5.0;0.0;0.0;0.0;8.0
48;61;26.0;0.99851;2.08849;-32.8632;16.71792;0.10537;5.85121;0.30715;0.23379;0.04834;1;16.0;0.0;1.0;5.0;4.0;1;20.0;0.0;1.0;0.0;5.0
50;61;23.0;0.99891;2.15781;-35.14147;15.41701;0.73817;7.50481;0.27784;0.23008;1.74057;3;3.0;3.0;17.0;0.0;0.0;2;6.0;16.0;0.0;1.0;0.0
51;61;16.0;0.99793;2.27659;-28.26654;16.98903;0.20555;11.63641;0.28692;0.30536;1.35009;4;0.0;0.0;5.0;11.0;0.0;3;0.0;5.0;11.0;0.0;0.0
52;61;36.0;0.99772;2.1002;-31.61433;16.20435;0.02257;7.16019;0.32902;0.25963;-0.84086;4;0.0;0.0;8.0;28.0;0.0;1;19.0;1.0;16.0;0.0;0.0
53;61;6.0;0.99729;2.12267;-36.0851;13.16921;3.39384;3.11151;0.42529;0.19831;-10.06547;1;3.0;0.0;0.0;3.0;0.0;1;3.0;0.0;0.0;3.0;0.0
54;61;9.0;0.99939;1.99586;-35.61967;13.90814;1.01635;8.55579;0.23362;0.21009;3.40711;3;0.0;0.0;9.0;0.0;0.0;2;1.0;8.0;0.0;0.0;0.0
55;61;32.0;0.99786;1.94269;-36.89164;12.96813;2.45629;5.99718;0.29939;0.18749;-1.37126;3;8.0;0.0;23.0;0.0;1.0;2;3.0;20.0;0.0;9.0;0.0
56;61;1.0;0.98049;1.7172;-31.87144;13.11282;0.37256;8.37072;0.40594;0.37458;-3.52046;5;0.0;0.0;0.0;0.0;1.0;1;1.0;0.0;0.0;0.0;0.0
57;61;34.0;0.99873;1.68487;-38.42302;11.89719;4.19218;2.94429;0.44981;0.15099;-18.37126;1;26.0;1.0;5.0;2.0;0.0;4;8.0;1.0;0.0;25.0;0.0
58;61;18.0;0.99387;1.70806;-35.53847;13.00847;1.45378;5.82082;0.37836;0.26224;-4.16341;4;3.0;4.0;3.0;8.0;0.0;1;13.0;3.0;0.0;2.0;0.0
59;61;23.0;0.99717;1.66802;-36.7791;12.42545;6.5027;2.19425;0.48551;0.16284;-21.83413;1;23.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;23.0;0.0
60;61;27.0;0.99831;1.70739;-35.6937;12.84128;6.03426;2.25331;0.4847;0.16231;-20.93358;1;27.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27.0;0.0
47;62;18.0;0.99777;2.15198;-31.63371;16.88202;0.42643;8.86475;0.32743;0.30995;-0.55034;5;0.0;1.0;1.0;1.0;15.0;5;0.0;1.0;1.0;1.0;15.0
48;62;18.0;0.99932;2.03837;-31.69934;17.31358;0.06605;7.79095;0.3111;0.27655;0.18411;5;1.0;1.0;0.0;3.0;13.0;5;1.0;0.0;2.0;0.0;15.0
50;62;37.0;0.99924;2.11124;-35.11432;15.8032;0.03553;6.65238;0.30943;0.23895;0.33483;3;0.0;16.0;21.0;0.0;0.0;2;16.0;21.0;0.0;0.0;0.0
51;62;21.0;0.99754;2.43285;-29.87115;16.91695;0.39085;9.97442;0.27814;0.27587;1.70978;3;0.0;0.0;13.0;8.0;0.0;2;0.0;13.0;8.0;0.0;0.0
52;62;33.0;0.99736;2.42906;-33.42732;14.7517;1.70332;7.56858;0.30571;0.25512;-0.2319;3;2.0;1.0;19.0;10.0;1.0;2;5.0;19.0;6.0;3.0;0.0
53;62;32.0;0.99923;2.18476;-35.27811;15.47325;0.43239;3.97787;0.38141;0.21574;-3.84245;4;3.0;0.0;5.0;24.0;0.0;1;28.0;0.0;0.0;4.0;0.0
54;62;4.0;0.99394;1.97766;-35.13878;14.74905;0.0;5.97309;0.30936;0.24001;-0.05949;4;0.0;0.0;0.0;4.0;0.0;1;4.0;0.0;0.0;0.0;0.0
55;62;12.0;0.99717;2.04264;-35.20912;13.81303;0.32192;5.65469;0.29805;0.22433;0.20247;4;0.0;0.0;2.0;10.0;0.0;1;11.0;1.0;0.0;0.0;0.0
56;62;3.0;0.99934;1.75823;-34.3394;12.88203;1.95418;4.76953;0.4448;0.26905;-7.56526;2;1.0;2.0;0.0;0.0;0.0;1;2.0;0.0;0.0;1.0;0.0
57;62;45.0;0.99895;1.75079;-38.71579;12.58166;3.52605;2.54899;0.44461;0.13671;-13.18874;1;38.0;1.0;5.0;1.0;0.0;4;5.0;1.0;0.0;39.0;0.0
58;62;8.0;0.99719;1.68424;-37.93926;12.47574;2.34444;3.48874;0.40909;0.15779;-9.2253;1;5.0;0.0;0.0;3.0;0.0;4;3.0;0.0;0.0;5.0;0.0
59;62;30.0;0.99877;1.60134;-36.9564;13.09568;3.22106;4.16174;0.3519;0.18277;-5.96211;3;9.0;0.0;17.0;4.0;0.0;1;17.0;0.0;0.0;13.0;0.0
60;62;15.0;0.99831;1.74126;-35.23482;13.45324;6.06082;2.25821;0.47756;0.1646;-21.51465;1;15.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15.0;0.0
47;63;23.0;0.99906;2.22146;-30.69611;17.43128;0.354;8.96242;0.32776;0.31047;-0.49385;5;0.0;3.0;0.0;0.0;20.0;5;0.0;0.0;3.0;0.0;20.0
48;63;24.0;0.99801;2.16638;-30.23704;17.60349;0.00386;8.10308;0.32051;0.28896;-0.24543;5;1.0;8.0;0.0;0.0;15.0;5;0.0;0.0;9.0;0.0;15.0
50;63;27.0;0.99884;2.01455;-33.71149;16.68062;0.00968;5.34045;0.35531;0.25079;-1.49095;2;0.0;22.0;5.0;0.0;0.0;1;22.0;5.0;0.0;0.0;0.0
51;63;15.0;0.99821;2.39163;-27.34758;16.89088;0.66197;11.56655;0.31188;0.32967;0.12859;4;0.0;0.0;2.0;13.0;0.0;3;0.0;3.0;12.0;0.0;0.0
52;63;54.0;0.9988;2.53653;-33.34321;16.00768;0.68861;7.37879;0.2821;0.23992;1.50397;3;0.0;3.0;41.0;10.0;0.0;2;4.0;40.0;6.0;4.0;0.0
53;63;14.0;0.99923;2.27091;-33.58659;15.52178;1.43934;4.43501;0.39145;0.23518;-5.09101;4;3.0;0.0;0.0;11.0;0.0;1;10.0;0.0;1.0;3.0;0.0
54;63;5.0;0.99822;2.00198;-33.4766;15.76167;0.0;6.61447;0.30005;0.24609;0.41174;4;0.0;0.0;0.0;5.0;0.0;1;5.0;0.0;0.0;0.0;0.0
55;63;2.0;0.99822;2.0554;-31.48784;17.45479;0.0;6.85848;0.30028;0.25107;0.59235;4;0.0;0.0;0.0;2.0;0.0;1;2.0;0.0;0.0;0.0;0.0
56;63;7.0;0.99934;1.935;-38.72278;13.15624;4.81689;1.50106;0.49552;0.08665;-17.38794;1;7.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7.0;0.0
57;63;43.0;0.99895;1.74573;-38.0248;13.50318;3.12065;4.57469;0.40132;0.19331;-8.18691;1;24.0;4.0;7.0;8.0;0.0;4;12.0;5.0;0.0;26.0;0.0
58;63;6.0;0.99901;1.79806;-39.95283;12.42958;2.1254;5.18672;0.35956;0.20681;-5.3007;3;2.0;0.0;4.0;0.0;0.0;1;4.0;1.0;0.0;1.0;0.0
59;63;22.0;0.99867;1.67031;-38.21574;13.21589;4.70727;3.20413;0.43055;0.16884;-14.89486;1;16.0;0.0;5.0;1.0;0.0;4;3.0;1.0;0.0;18.0;0.0
60;63;3.0;0.99645;1.72137;-35.72368;13.90009;3.37889;1.98374;0.47779;0.13949;-19.89299;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
61;63;2.0;0.98075;1.51058;-36.51554;12.81498;1.17837;4.40324;0.30635;0.19683;-2.69858;3;0.0;0.0;2.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0
47;64;24.0;0.99928;2.32327;-29.63503;17.80171;0.00986;9.5032;0.34208;0.3338;-1.0484;5;0.0;2.0;0.0;0.0;22.0;5;0.0;0.0;2.0;0.0;22.0
48;64;18.0;0.99856;2.10476;-28.97874;18.05916;0.0064;7.70008;0.35887;0.31716;-1.96373;2;0.0;16.0;0.0;0.0;2.0;3;0.0;0.0;16.0;0.0;2.0
50;64;23.0;0.99907;2.03822;-32.92727;16.24176;0.0094;5.63808;0.36792;0.27362;-1.8044;2;0.0;21.0;0.0;2.0;0.0;1;21.0;2.0;0.0;0.0;0.0
51;64;13.0;0.99884;2.15981;-26.2374;17.88822;1.40288;11.34779;0.35452;0.37307;-1.5535;4;0.0;1.0;0.0;12.0;0.0;3;0.0;0.0;10.0;3.0;0.0
52;64;76.0;0.9988;2.59667;-32.71678;16.89538;0.04218;7.4539;0.27919;0.24045;1.64476;3;0.0;0.0;65.0;11.0;0.0;2;0.0;69.0;7.0;0.0;0.0
53;64;26.0;0.99886;2.33259;-33.79958;16.04853;0.6964;6.03331;0.34702;0.25735;-1.37198;4;1.0;3.0;6.0;16.0;0.0;3;7.0;8.0;9.0;2.0;0.0
55;64;22.0;0.99882;2.05823;-31.35939;17.19845;0.00396;6.60982;0.30862;0.25302;0.16121;4;0.0;0.0;0.0;22.0;0.0;1;18.0;2.0;2.0;0.0;0.0
56;64;3.0;0.9967;2.00259;-38.6117;13.11725;3.88548;1.7119;0.48826;0.11269;-16.39588;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
57;64;44.0;0.9986;2.09105;-38.22517;13.87224;1.74929;6.56239;0.30895;0.21417;-0.52228;3;6.0;0.0;23.0;13.0;2.0;2;9.0;27.0;0.0;8.0;0.0
58;64;5.0;0.9991;1.79528;-39.85049;13.85359;0.82687;6.85345;0.31944;0.2649;-1.05178;3;0.0;0.0;4.0;1.0;0.0;1;5.0;0.0;0.0;0.0;0.0
59;64;3.0;0.99508;1.76014;-35.39338;14.00426;1.94188;6.26031;0.29966;0.23813;1.16311;3;0.0;0.0;3.0;0.0;0.0;1;3.0;0.0;0.0;0.0;0.0
60;64;11.0;0.99645;1.80325;-36.93328;13.26442;3.75884;2.61989;0.45054;0.13659;-18.68407;1;9.0;0.0;2.0;0.0;0.0;4;2.0;2.0;0.0;7.0;0.0
61;64;25.0;0.99931;1.87036;-37.04018;13.39564;6.78509;1.82753;0.48083;0.12014;-22.78864;1;24.0;0.0;0.0;1.0;0.0;4;2.0;0.0;0.0;23.0;0.0
62;64;1.0;0.98075;1.61226;-34.30337;13.17335;3.78958;1.51779;0.46802;0.08481;-21.95731;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
47;65;9.0;0.99928;2.3053;-29.09239;17.94028;0.01954;8.56663;0.3604;0.33379;-1.67034;2;0.0;5.0;0.0;0.0;4.0;3;0.0;0.0;5.0;0.0;4.0
48;65;6.0;0.99732;2.19325;-30.07202;18.75941;0.08794;7.59365;0.36329;0.3198;-2.01055;2;0.0;6.0;0.0;0.0;0.0;3;0.0;0.0;6.0;0.0;0.0
50;65;23.0;0.99871;2.11358;-31.85483;17.002;0.02286;7.50323;0.34855;0.30112;-1.03756;2;0.0;15.0;0.0;8.0;0.0;3;4.0;3.0;16.0;0.0;0.0
51;65;9.0;0.99884;2.21885;-25.72523;18.63118;0.84766;12.19791;0.36379;0.39434;-1.75452;4;0.0;3.0;0.0;6.0;0.0;3;0.0;0.0;8.0;1.0;0.0
52;65;57.0;0.99798;2.49319;-30.61271;17.9625;0.27262;8.22028;0.31218;0.28219;0.21971;3;0.0;11.0;25.0;21.0;0.0;2;1.0;32.0;23.0;1.0;0.0
53;65;40.0;0.99847;2.36658;-33.27664;16.77106;0.18583;5.7427;0.33361;0.24845;-0.86497;4;0.0;11.0;6.0;23.0;0.0;1;21.0;10.0;8.0;1.0;0.0
54;65;7.0;0.99859;2.06137;-25.59083;18.67216;0.0;8.73228;0.32498;0.3056;-0.32015;4;0.0;0.0;0.0;7.0;0.0;3;0.0;0.0;7.0;0.0;0.0
55;65;12.0;0.99859;2.05257;-25.977;17.16045;0.0;8.47387;0.33016;0.30544;-0.522;4;0.0;0.0;0.0;12.0;0.0;3;0.0;0.0;12.0;0.0;0.0
56;65;3.0;0.99402;2.21532;-36.44791;15.1293;0.31173;4.46536;0.26748;0.17386;2.28108;3;0.0;0.0;3.0;0.0;0.0;2;1.0;2.0;0.0;0.0;0.0
57;65;37.0;0.9986;2.14941;-38.22311;13.91918;1.38965;6.39413;0.30289;0.21867;0.23215;3;3.0;0.0;19.0;13.0;2.0;2;11.0;22.0;0.0;4.0;0.0
58;65;7.0;0.9991;1.82352;-38.25821;13.17816;4.29668;5.05534;0.33898;0.2192;-4.81966;3;2.0;0.0;3.0;2.0;0.0;1;4.0;1.0;0.0;2.0;0.0
59;65;4.0;0.99565;1.76594;-35.17484;13.76315;1.87767;5.80635;0.28258;0.21557;1.86501;3;0.0;0.0;4.0;0.0;0.0;1;3.0;1.0;0.0;0.0;0.0
60;65;3.0;0.99103;1.72632;-38.76956;14.01341;7.80282;1.48806;0.48343;0.08273;-21.05564;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
61;65;6.0;0.99818;1.97909;-33.79081;15.45509;1.68692;5.12376;0.2887;0.20421;1.11324;4;0.0;0.0;1.0;5.0;0.0;1;5.0;1.0;0.0;0.0;0.0
62;65;5.0;0.99754;1.6769;-33.49512;13.79948;4.89001;1.64457;0.49683;0.10617;-22.61529;1;5.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5.0;0.0
47;66;4.0;0.9978;2.40365;-29.44932;18.49838;0.0;7.65702;0.38388;0.33931;-2.06214;2;0.0;4.0;0.0;0.0;0.0;3;0.0;0.0;4.0;0.0;0.0
48;66;4.0;0.99732;2.49203;-28.1223;18.70107;0.03014;9.26849;0.35365;0.34058;-1.53891;5;0.0;1.0;0.0;0.0;3.0;5;0.0;0.0;1.0;0.0;3.0
50;66;65.0;0.99901;2.23366;-31.2436;17.65419;0.00166;8.70255;0.32662;0.30433;-0.32264;4;0.0;15.0;0.0;50.0;0.0;3;5.0;2.0;58.0;0.0;0.0
51;66;22.0;0.99879;2.56968;-29.89582;18.0661;0.01597;9.90908;0.31274;0.31159;0.25964;4;0.0;1.0;0.0;21.0;0.0;3;0.0;0.0;22.0;0.0;0.0
52;66;61.0;0.99817;2.43367;-31.31041;16.72085;0.02968;7.32778;0.33887;0.28642;-0.96351;4;0.0;16.0;3.0;42.0;0.0;2;13.0;24.0;24.0;0.0;0.0
53;66;26.0;0.99917;2.46502;-34.28685;16.88071;0.01384;5.68411;0.31612;0.23671;-0.24034;4;0.0;3.0;5.0;18.0;0.0;2;8.0;14.0;4.0;0.0;0.0
55;66;5.0;0.998;2.03283;-26.65979;18.15623;0.0;7.3183;0.35214;0.30433;-1.46664;4;0.0;1.0;0.0;4.0;0.0;3;0.0;0.0;5.0;0.0;0.0
56;66;16.0;0.99921;2.20832;-36.74515;15.00064;0.54182;6.55413;0.28773;0.23173;1.50341;3;0.0;0.0;10.0;6.0;0.0;2;2.0;14.0;0.0;0.0;0.0
57;66;30.0;0.9991;2.13062;-37.45585;13.84613;0.38006;6.14411;0.31636;0.24483;0.03531;4;0.0;4.0;4.0;22.0;0.0;1;24.0;5.0;0.0;1.0;0.0
58;66;14.0;0.99892;1.81838;-37.76364;13.78833;3.29575;6.49774;0.37518;0.29791;-1.88664;4;1.0;4.0;3.0;5.0;1.0;1;10.0;0.0;0.0;4.0;0.0
59;66;32.0;0.99908;1.83462;-35.58238;13.38401;1.71639;5.17549;0.36218;0.24748;-3.85298;2;3.0;12.0;5.0;10.0;2.0;1;26.0;0.0;0.0;6.0;0.0
60;66;21.0;0.99727;1.80991;-35.70353;14.60648;1.22091;3.71509;0.32732;0.1662;-3.57814;4;4.0;1.0;0.0;16.0;0.0;1;17.0;0.0;0.0;4.0;0.0
61;66;25.0;0.99963;2.00289;-33.87462;15.62807;1.89095;5.94987;0.32322;0.24977;-0.09853;4;0.0;0.0;12.0;13.0;0.0;1;14.0;11.0;0.0;0.0;0.0
62;66;9.0;0.99806;1.85957;-33.15091;15.4735;6.37665;3.12718;0.4059;0.14897;-12.04924;1;5.0;0.0;0.0;4.0;0.0;4;0.0;1.0;0.0;8.0;0.0
47;67;8.0;0.99886;2.36603;-29.91074;18.82391;0.0;7.55667;0.3971;0.34876;-1.99641;2;0.0;8.0;0.0;0.0;0.0;3;0.0;0.0;6.0;0.0;2.0
48;67;3.0;0.99694;2.71695;-26.71438;18.82016;0.0;10.28823;0.35548;0.35984;-1.45615;5;0.0;0.0;0.0;0.0;3.0;5;0.0;0.0;0.0;0.0;3.0
50;67;42.0;0.99956;2.33256;-29.16604;18.57316;0.00136;9.32321;0.34799;0.33669;-1.09845;4;0.0;15.0;0.0;27.0;0.0;3;0.0;0.0;42.0;0.0;0.0
51;67;5.0;0.9982;2.49859;-25.88245;19.73626;0.0;12.79544;0.35204;0.39019;-1.23145;2;0.0;3.0;0.0;2.0;0.0;3;0.0;0.0;5.0;0.0;0.0
52;67;55.0;0.99881;2.58502;-30.81211;17.4019;0.00522;7.41942;0.31845;0.26911;-0.07025;4;0.0;9.0;5.0;41.0;0.0;3;4.0;21.0;30.0;0.0;0.0
53;67;69.0;0.99955;2.49681;-34.67683;17.01806;0.01734;4.74753;0.31436;0.21245;-0.09492;4;0.0;8.0;8.0;53.0;0.0;2;12.0;57.0;0.0;0.0;0.0
54;67;15.0;0.99748;2.35506;-31.17175;17.1083;1.20575;6.75309;0.34263;0.28405;-1.30264;4;0.0;1.0;0.0;14.0;0.0;3;0.0;2.0;10.0;3.0;0.0
55;67;16.0;0.99904;2.3454;-28.78883;17.50427;1.19342;8.12883;0.3271;0.29577;-0.3858;4;0.0;6.0;1.0;9.0;0.0;2;0.0;7.0;7.0;2.0;0.0
56;67;7.0;0.99921;2.19918;-35.17854;16.19554;0.98593;6.58982;0.28603;0.23007;1.73508;4;0.0;0.0;3.0;4.0;0.0;2;2.0;5.0;0.0;0.0;0.0
57;67;35.0;0.99921;2.09299;-37.23298;14.38083;1.3341;5.27354;0.32982;0.2312;-1.32355;2;0.0;17.0;5.0;13.0;0.0;1;26.0;8.0;0.0;1.0;0.0
58;67;4.0;0.99828;1.90135;-37.16371;14.23681;3.87483;5.85691;0.33533;0.25728;-1.14216;2;0.0;2.0;0.0;2.0;0.0;1;2.0;0.0;0.0;2.0;0.0
59;67;7.0;0.99908;1.9648;-34.2506;14.72399;1.52237;5.23683;0.37754;0.27037;-4.8182;2;0.0;4.0;1.0;0.0;2.0;1;6.0;0.0;0.0;1.0;0.0
61;67;16.0;0.99963;1.95301;-34.96999;15.13607;1.04574;5.35636;0.30112;0.21893;0.86283;4;0.0;0.0;7.0;9.0;0.0;1;11.0;5.0;0.0;0.0;0.0
62;67;25.0;0.99806;1.93987;-33.15528;15.85717;3.37787;3.41575;0.37847;0.15837;-9.87212;4;10.0;0.0;0.0;15.0;0.0;1;13.0;0.0;0.0;12.0;0.0
47;68;9.0;0.99898;2.56146;-27.3208;19.82179;0.0;8.32308;0.38852;0.35744;-2.66255;2;0.0;9.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;9.0
48;68;4.0;0.99694;2.69948;-27.0116;19.05866;0.0;9.97291;0.37073;0.36842;-1.60091;5;0.0;1.0;0.0;0.0;3.0;5;0.0;0.0;0.0;0.0;4.0
50;68;54.0;0.99961;2.31267;-27.92689;18.66752;0.00109;9.41767;0.35961;0.34993;-1.46816;2;0.0;31.0;0.0;23.0;0.0;3;0.0;0.0;54.0;0.0;0.0
51;68;17.0;0.9982;2.542;-26.50962;19.49687;0.0;11.85304;0.32743;0.35163;-0.27958;4;0.0;1.0;0.0;14.0;2.0;3;0.0;0.0;17.0;0.0;0.0
52;68;49.0;0.99881;2.50259;-28.96517;18.12217;0.07558;8.32753;0.3263;0.29365;-0.19733;4;0.0;3.0;1.0;43.0;2.0;3;0.0;16.0;33.0;0.0;0.0
53;68;16.0;0.99798;2.4456;-33.52585;16.33938;0.05632;5.13907;0.32266;0.22881;-0.30192;4;0.0;0.0;0.0;15.0;1.0;2;2.0;13.0;1.0;0.0;0.0
54;68;33.0;0.99898;2.4693;-26.02903;18.50841;0.00572;8.15952;0.34105;0.30761;-0.9542;4;0.0;11.0;0.0;22.0;0.0;3;0.0;0.0;33.0;0.0;0.0
55;68;68.0;0.99935;2.46117;-26.77969;18.83053;0.02751;7.2528;0.33598;0.28476;-0.85073;4;0.0;24.0;0.0;44.0;0.0;3;11.0;1.0;56.0;0.0;0.0
56;68;9.0;0.99898;1.98063;-31.77271;16.56535;1.27341;4.41419;0.35341;0.22021;-2.61289;2;0.0;8.0;0.0;1.0;0.0;1;7.0;2.0;0.0;0.0;0.0
57;68;13.0;0.99921;2.15914;-35.67318;15.21468;1.07604;4.57143;0.31094;0.19384;-0.61396;3;0.0;5.0;8.0;0.0;0.0;2;5.0;8.0;0.0;0.0;0.0
58;68;32.0;0.99915;2.06405;-35.31642;14.77003;1.93071;6.14108;0.33687;0.26292;-1.23777;4;0.0;8.0;3.0;15.0;6.0;1;16.0;9.0;0.0;7.0;0.0
59;68;7.0;0.99945;1.99819;-35.75804;15.23386;2.97325;25.94087;0.41838;0.37371;-0.38661;4;1.0;2.0;0.0;4.0;0.0;1;4.0;0.0;1.0;1.0;1.0
60;68;5.0;0.99718;1.98972;-36.5051;14.86752;0.50565;4.7624;0.3616;0.24375;-2.53111;2;0.0;4.0;0.0;1.0;0.0;1;5.0;0.0;0.0;0.0;0.0
61;68;4.0;0.99546;1.97836;-36.00952;14.03268;0.6142;3.92412;0.33853;0.19756;-1.84137;4;0.0;0.0;0.0;4.0;0.0;1;4.0;0.0;0.0;0.0;0.0
62;68;2.0;0.99782;1.94724;-32.83798;16.42955;10.00262;1.55492;0.43173;0.08148;-22.97187;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
47;69;8.0;0.99898;2.5933;-26.78064;18.47015;0.0;8.41773;0.39606;0.36633;-2.80685;2;0.0;8.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;8.0
48;69;14.0;0.99858;2.607;-26.99751;18.36277;0.0;9.20898;0.38989;0.37452;-2.46391;2;0.0;8.0;0.0;0.0;6.0;5;0.0;0.0;0.0;0.0;14.0
49;69;8.0;0.99719;2.42449;-26.54316;18.77671;0.0;9.95813;0.38478;0.38403;-2.47179;2;0.0;8.0;0.0;0.0;0.0;3;0.0;0.0;8.0;0.0;0.0
50;69;38.0;0.99961;2.33373;-27.17534;19.25888;0.0;9.58314;0.37389;0.36679;-1.95911;2;0.0;31.0;0.0;7.0;0.0;3;0.0;0.0;38.0;0.0;0.0
51;69;4.0;0.9981;2.565;-24.28544;20.75697;0.0;12.77603;0.39227;0.43384;-2.60442;5;0.0;0.0;0.0;0.0;4.0;5;0.0;0.0;0.0;0.0;4.0
52;69;38.0;0.99914;2.33497;-27.45085;17.24867;0.0;8.72965;0.38587;0.35974;-1.77079;2;0.0;19.0;0.0;10.0;9.0;3;0.0;1.0;37.0;0.0;0.0
53;69;7.0;0.99711;2.25157;-31.44363;16.35642;0.16282;7.05432;0.39128;0.33313;-1.72172;5;0.0;2.0;0.0;2.0;3.0;3;0.0;2.0;5.0;0.0;0.0
54;69;70.0;0.99948;2.55244;-24.50949;19.06044;0.00561;7.58071;0.33549;0.29449;-0.69449;4;0.0;11.0;0.0;59.0;0.0;3;0.0;0.0;70.0;0.0;0.0
55;69;94.0;0.99945;2.42636;-25.27459;18.63574;0.0298;6.73225;0.35394;0.29166;-1.51283;4;0.0;42.0;0.0;52.0;0.0;3;13.0;0.0;81.0;0.0;0.0
56;69;19.0;0.99908;2.07018;-28.62568;17.38896;0.06361;5.16981;0.36438;0.25608;-2.34002;2;0.0;19.0;0.0;0.0;0.0;1;12.0;0.0;7.0;0.0;0.0
57;69;38.0;0.9996;2.03989;-33.12612;17.12444;0.01636;4.26762;0.3591;0.22411;-2.2685;2;0.0;28.0;0.0;10.0;0.0;1;38.0;0.0;0.0;0.0;0.0
58;69;55.0;0.99963;2.12465;-34.27043;15.54158;0.06428;6.05881;0.33167;0.25717;-0.87237;4;0.0;17.0;6.0;32.0;0.0;1;43.0;12.0;0.0;0.0;0.0
59;69;26.0;0.99965;2.05724;-35.62838;14.48976;0.9905;6.6618;0.35726;0.28612;-0.89839;4;1.0;1.0;0.0;23.0;1.0;1;21.0;3.0;0.0;2.0;0.0
60;69;2.0;0.99718;2.02541;-37.027;14.54823;0.14863;6.64723;0.37494;0.30839;-3.12343;2;0.0;2.0;0.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0
47;70;16.0;0.99754;2.59444;-28.70386;18.44516;0.0;8.34644;0.40886;0.37674;-2.44495;2;0.0;16.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;16.0
48;70;37.0;0.99899;2.64238;-26.90789;18.74625;0.0;9.36895;0.39692;0.38464;-2.4389;2;0.0;24.0;0.0;0.0;13.0;5;0.0;0.0;0.0;0.0;37.0
50;70;16.0;0.9992;2.55202;-25.65577;19.03462;0.0;10.45642;0.37346;0.3802;-2.08562;2;0.0;14.0;0.0;2.0;0.0;3;0.0;0.0;10.0;0.0;6.0
51;70;14.0;0.99901;2.58187;-23.99723;20.48278;0.0;12.02904;0.3936;0.42531;-2.51057;5;0.0;0.0;0.0;2.0;12.0;5;0.0;0.0;2.0;0.0;12.0
52;70;45.0;0.99878;2.34037;-26.24248;18.27756;0.01251;9.01487;0.40441;0.38303;-2.25458;5;0.0;10.0;0.0;3.0;32.0;3;0.0;0.0;43.0;0.0;2.0
