MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
52,56,16,0.9946955338230499,2.163563433667609,-29.444563631121103,16.690643450568885,0.0,2.0743230768529584,0.2794800544460848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,57,4,0.9966200069802517,2.2689630706113317,-29.173836898997322,20.090936998934335,0.0,2.2600457947275294,0.43332771889760835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,58,24,0.996606797518058,2.1891573380039095,-29.64115626793132,20.13924144477041,0.0,2.510147404133147,0.3861147851649071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,59,11,0.9965346197051423,2.153748876862474,-25.47729780681484,22.814183350374023,0.0,3.9275518675381575,0.2984130790445025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,60,15,0.9965802450928757,2.5024843763070796,-29.470233602159077,20.198056746972743,0.0,3.0754350267948967,0.4462545779164883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,61,47,0.9965038069427504,2.2532053612255827,-29.82242732308111,21.890022172339844,0.0,3.084856827685991,0.3499333157295243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,62,28,0.9963752252986753,2.4208143667372855,-31.19615059279203,21.009577971918883,0.0,3.301239694758693,0.3064226701287328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,63,41,0.9965048280744176,2.535557919033548,-31.080123560886623,21.649223143044836,0.0,3.2587559607661536,0.3023058546503954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,64,73,0.9965228318477378,2.542730925314106,-31.06568223659033,22.01342361863713,0.0,3.313807718748932,0.3000289539349344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,65,68,0.9965872236599428,2.4432087051273363,-29.20049928408971,23.59760517536046,0.0,3.539701270081642,0.3263879573815239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,66,59,0.9966055903533649,2.4515571729682977,-30.172296346400106,22.335088574856563,0.0,3.4253760962136006,0.3604603473843051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,67,68,0.9965820347921036,2.5284504905218617,-28.99903821421299,22.938306078536556,0.0,3.489064463487939,0.3459870323940822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,68,47,0.9965308647414141,2.436325809576856,-27.24998281445422,23.98397177414411,0.0,3.7290308139935964,0.350945628602442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,69,28,0.9965785646758691,2.407437933352971,-25.71388639877898,22.363682212528776,0.0,3.8088001242222362,0.40499749811692787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,70,54,0.9966120916524948,2.3481899883756534,-25.038140876594795,24.512793301506576,0.0,3.942788289138045,0.4221733600540225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,71,26,0.9964591297725036,2.4230110133784297,-23.646547692099183,24.63339429934772,0.0,3.9937537374938854,0.41763196170286715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,72,26,0.9966280223945252,2.4233007349020053,-23.65663500464295,25.416607737639854,0.0,4.279074341510154,0.3827734999426816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,73,31,0.996570971234229,2.5421379608328003,-21.930814756532012,26.593009944666218,0.0,4.214839885790815,0.40485340484407467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,74,27,0.9965868720776923,2.516263307794755,-22.30700399221866,26.923767258856046,0.0,4.293627148469751,0.4165628486861003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,75,27,0.9965881599257824,2.549437845716114,-21.317923895681332,27.928102050027174,0.0,4.283694253470553,0.4617868756925314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,76,26,0.996509324521981,2.6579636488001217,-20.2463694456357,28.031539980394793,0.0,4.02505352075948,0.4142426605980682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,77,34,0.9964886341790314,2.727444774360435,-20.132549613438034,27.47749413590943,0.0,4.54986705317215,0.45895167436436907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,78,31,0.9965933712523725,2.6552901610611146,-20.242570164910827,29.116674881302842,0.0,4.35523421783618,0.43270764996052447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,79,47,0.9965791452814815,2.7279511483940153,-20.058135521004438,29.68125954777242,0.0,4.406278279393191,0.4436547145672654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,80,31,0.996351918364896,2.9251342550505255,-17.702440872724804,28.664233670352996,0.0,4.3742922698458075,0.45496857158315507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,81,27,0.9965344725989648,2.914605823262985,-16.97275123707219,30.593316484146705,0.0,4.762493581688651,0.45214741295555116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,82,48,0.9965643169523467,2.8886197108124083,-16.708555636740233,30.045107873601363,0.0,4.824269462138429,0.46706021863279795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,83,85,0.9965321392350837,2.9691268526051062,-15.333240875227183,29.57828481243725,0.0,4.632627932649045,0.4778616651000407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,84,91,0.9964992560162527,3.0336028130587724,-14.672168098760876,29.348295722027945,0.0,4.459099172999149,0.46984613751263843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,85,195,0.9965384527999189,2.9792178078400977,-14.462773298307473,27.91918131592343,0.0,4.20803538859829,0.4805281214522977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,86,50,0.9965059336757867,3.0480739440354103,-13.000953402970326,27.396286424191366,0.0,4.2862580778724,0.4820747628056678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,40,4,0.9959493390284532,1.980761228963939,-13.748883069505993,15.359806828350216,0.0,1.0,0.6497374941587556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,41,4,0.996346098253981,2.0207757055397115,-15.016837567953488,17.83914799128144,0.0,1.0,0.48887845435995303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,42,4,0.9962677397734259,2.4528586422955208,-15.078934793631277,14.098888163471695,0.0,1.0,0.37096540291336333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,43,4,0.9965010247129142,1.8789919639167303,-16.759318578465752,15.714963308302604,0.0,1.0,0.39887786829787053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,44,4,0.9966573368364132,1.7625571798303459,-18.30144695956949,14.107607167078605,0.0,1.0,0.5367272542218148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,45,4,0.9966442832803513,1.8166083001810718,-19.06426542614487,13.811763241764204,0.0,1.0,0.41024509781435964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,46,8,0.9964998281205879,2.0354513520057855,-19.871381249044674,15.417861033486476,0.0,1.0,0.5507414131037366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,47,4,0.9968146564609215,1.9076519424112601,-20.819863650066182,14.91681823564003,0.0,1.0,0.4600544734022447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,48,16,0.9966742382368292,1.8499602803137507,-21.98974786661281,15.24686736823365,0.0,1.0,0.591723132221127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,49,20,0.9957292171581363,1.8353896014827993,-22.761250136569895,15.856016702728661,0.0,1.0,0.49236544892839007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,50,16,0.9968104153975871,1.8186794487963585,-23.62297927280067,14.993632292868732,0.0,1.0796078570348069,0.47339591194643027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,51,45,0.9968432600529137,1.7670785365836867,-24.739615620188527,16.383490473855456,0.0,1.082440508147903,0.4948441660314571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,52,52,0.9968225314782837,1.7582925056797174,-25.761291225546017,16.355820179622118,0.0,1.0963481534461097,0.5043638870656749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,13,0.9968659930322029,1.7447424729392382,-26.438448037330055,17.672336444127488,0.0,1.1502392393493588,0.44900248872428583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,20,0.9967146407976589,2.2429127918718934,-26.550421687783217,15.943962581806712,0.0,1.7027736738660662,0.5181340816288096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,55,20,0.996883656098583,1.927583744197511,-28.491042209253116,15.805867716820753,0.0,1.3283404856854906,0.4947508238102373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,56,8,0.9967958635954567,2.1204672727206573,-29.510231698591177,15.27137297651186,0.0,1.6676671015249136,0.45660055600101374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,57,12,0.9967323089465987,2.0536609437910687,-29.976905600790445,18.93384703770972,0.0,1.733854560458985,0.4347721792154438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,58,52,0.9968317488430082,2.016352989989269,-31.094150311192625,18.265838075505357,0.0,1.7934730284338027,0.36677947917275844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,59,32,0.9967811846222231,2.2137984425464814,-31.866833185920836,17.954412130791567,0.0,1.8722766357574527,0.3997164414845406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,60,8,0.9962927344137403,2.685803075192056,-33.274407541232584,17.04134267415811,0.0,2.9868041479337863,0.3676237732012956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,61,16,0.9966943222693851,2.489027093212176,-32.64376071419426,18.571563945582596,0.0,2.645545815199257,0.32535872414108147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,62,24,0.995349244041452,2.417210637772708,-32.87425532382307,20.55681798120371,0.0,3.1102861307638,0.3180682908666638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,63,12,0.9968254617949955,2.22343298824642,-30.55765870871245,21.932263331718058,0.0,3.273224823339666,0.3764476522321811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,64,24,0.9967097705800411,2.330086239703429,-31.821779670409075,21.0938732678783,0.0,3.4865787813141793,0.3561637531933312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,65,48,0.9967878178127982,2.32489932499568,-31.79281147710805,22.785393784057348,0.0,3.1598079884135686,0.33574106466131787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,66,12,0.9967651779946903,2.5097086234144217,-33.13172362466624,22.52335048136923,0.0,3.220426723822077,0.3140282858247847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,67,80,0.9968065470856148,2.427422609349463,-32.74031394754285,22.947430892917026,0.0,3.3341492755857707,0.32799357516142746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,68,8,0.9966137041169059,2.503425478299897,-32.08880331534553,21.73544386332133,0.0,3.7311262262293994,0.35970223481660724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,69,12,0.9966603293566981,2.2538647994856227,-29.74962493423541,22.345765422350173,0.0,4.038428580280864,0.41654949781540757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,72,8,0.9967671388740595,2.3540721371922615,-28.63291897386757,26.185032732596866,0.0,4.10255712941671,0.42981973702264337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,73,4,0.9968184918065094,2.440700459312822,-26.438186112786674,25.514040990323338,0.0,4.1029708007434955,0.45698888859460807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,74,20,0.9967396648507802,2.403046590324151,-22.92896298409213,26.486025898784675,0.0,4.254167585331865,0.419628383762731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,75,8,0.9966864698887857,2.3995494639188832,-21.70280537652437,28.51295698193019,0.0,4.415764772348998,0.43518771504860077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,76,16,0.9968083969876248,2.4522396404412716,-21.61891095549353,29.26246532353982,0.0,4.692848156754371,0.4401730683360219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,77,4,0.9967282534902483,2.4567476769249414,-20.257710028556254,26.6564116354751,0.0,4.031740235472179,0.4104355722609062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,80,18,0.9966945574744561,2.405462345372813,-22.452715457411724,29.611762099924135,0.0,4.857543937983906,0.4549080010147723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,81,12,0.996770362859465,2.4572192027389774,-20.857243098829798,30.058298706174764,0.0,4.219819546117615,0.4991474993260174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,82,40,0.9967004033105942,2.5665950287880825,-19.925658613466343,28.905037107618625,0.0,4.395265003145928,0.4762878448379496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,83,52,0.9966883650245116,2.714723819463173,-17.54085907229195,28.71032841864765,0.0,4.281044559672701,0.4881329158679424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,84,32,0.9967232991001488,2.7176224693595925,-17.520993527238005,30.43151209416002,0.0,4.4176988869864635,0.5035603320731233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,85,100,0.9967317378099689,2.711647544263489,-16.88910862821836,28.981838520827992,0.0,4.1060007434121975,0.49804960813148597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,86,95,0.996756870075535,2.683055098700016,-16.4850619990938,28.80475788537611,0.0,4.187847834527503,0.503245635314711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,87,40,0.9967739435657442,2.6679974078973823,-16.251421222372635,29.511244058301287,0.0,4.567938100208602,0.5030780717452129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,46,4,0.9969558380918453,1.904829622774074,-19.670716588322662,16.36078203266506,0.0,1.0,0.6191374608540271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,48,5,0.9970403667273283,1.9649144842866897,-21.507530004066467,14.23083997067074,0.0,1.0,0.5039847489494229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,50,4,0.9970972570913347,1.9139976214942895,-23.582681915398638,17.764353338456374,0.0,1.0,0.4245020735047017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,52,9,0.9969676927882305,1.8163130988591152,-25.95397795733866,16.58779543252605,0.0,1.1865231915677554,0.5308667443539051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,53,12,0.9969765317785372,1.7343464216273088,-26.92748973067592,18.90917926364442,0.0,1.1260205474715639,0.5018823032397429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,4,0.9969754687895881,1.6711263786732802,-27.52730224421984,17.180535264370658,0.0,1.157666222820309,0.5171147253301724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,4,0.9971743087513805,1.9108295333128738,-28.304888694082706,18.108627489430923,0.0,1.0,0.595664824859362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,57,9,0.9971973748741946,1.6327318248575213,-31.16622519166031,16.031002143101887,0.0,1.7619489532399588,0.3696179645419776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,60,13,0.997125471705812,1.8106066110121541,-31.552562571425895,19.44235873910305,0.0,2.4226172049358,0.3139397392094717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,61,9,0.997161452759636,1.8095167863145787,-32.93524253901753,20.45446654926689,0.0,2.3330907842387516,0.2610931292014293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,63,4,0.9971991603475776,2.112518386701538,-32.59188964134308,21.32079542659686,0.0,3.8063016956764195,0.36318941828926943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,64,5,0.9971934173741921,2.1230271880182956,-29.624386438620196,23.28903116678358,0.0,3.5163972142033324,0.3591244202229906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,65,9,0.9972034036978449,2.188178193995664,-24.039282280800037,24.819070039192066,0.0,3.853123165089878,0.34065337981855215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,67,13,0.997093274719708,2.2435298169398696,-29.8993892951159,22.630280721351696,0.0,3.788511335006328,0.3584074460337915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,68,30,0.9971888005072175,2.5550218990454057,-23.67500400964112,25.57336593200013,0.0,3.880349219433457,0.3206905684016889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,69,70,0.9971743478243494,2.5242710995032334,-22.805706034765308,25.160573870131284,0.0,3.9728828800426355,0.3519440143176618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,70,57,0.9971704281704699,2.544817468504286,-21.91831522059382,25.838525088292148,0.0,4.058339794430559,0.3595796696484126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,71,32,0.997174529655663,2.5302872361391247,-20.619722035861695,26.00445690956162,0.0,4.260166656154128,0.3955961344841066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,72,17,0.997131244469658,2.5397041527124578,-19.07185661889456,27.224180579285925,0.0,4.162341589867228,0.39924041750009565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,73,13,0.9971527150344095,2.556558906058769,-18.790595118068776,28.894023621740686,0.0,4.15069475011523,0.40532659471995997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,74,9,0.9970597508860338,2.532615708770834,-18.809942842475355,27.277699432089246,0.0,4.6354970828681115,0.40799126367471195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,75,4,0.99716696734938,2.654329030741341,-18.82196072841389,29.457109743734847,0.0,4.800902864047288,0.4133571435143892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,76,17,0.9971644709237625,2.5242650398597983,-17.821871331795485,31.1957216562142,0.0,4.216751350484094,0.42009083025794447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,77,23,0.9971814661308657,2.5815759477167717,-16.71639792777074,31.320857892747803,0.0,4.794982281103674,0.44435978215742544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,78,30,0.9971691147654955,2.4906071902404276,-16.96386348215255,31.38863773034192,0.0,4.693375067102792,0.43607311939726123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,79,26,0.9971887137483072,2.4412554470085612,-16.75142528049529,32.179580224753266,0.0,4.883041109985932,0.4353887128343158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,80,44,0.9971714837848883,2.44063137148018,-16.317351728967513,31.766764598801355,0.0,4.840525215301476,0.4434591796597677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,81,39,0.9971726671943346,2.377696006246881,-16.490647293159594,31.173427173290474,0.0,4.607868747661462,0.45605227512193325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,84,13,0.9971630820572197,2.577716746482675,-16.47439974795747,32.21046151539758,0.0,4.705775053812776,0.4605173010597155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,85,30,0.997188989322376,2.5376877934931352,-15.937031062464381,31.30148926173416,0.0,4.868585131178558,0.46190916047401925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,86,40,0.9971481323716102,2.580025461708813,-14.535173828926485,30.22467220771811,0.0,4.847065270560741,0.492188996659139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,87,4,0.9972055775505886,2.601267716469361,-14.450004281981037,33.27134660454746,0.0,4.704032966975559,0.5040499227420436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,88,17,0.9971545328573913,2.707667421447944,-13.547639128556026,31.79890272415811,0.0,4.372489908564702,0.5020973930469647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,41,5,0.9966788759429492,2.109146012569773,-14.64424197560271,14.314214820604107,0.0,1.0,0.4846665251075722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,44,4,0.9969102938450338,2.017330564530698,-17.83740105044636,16.859441298480785,0.0,1.0,0.7113027111473192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,52,28,0.9972614384856325,1.7683741554272234,-25.8583486112339,16.824863336240266,0.0,1.0381558980645997,0.451446057049011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,53,27,0.997265858154959,1.7180331461483307,-26.6604944528599,17.344505956358354,0.0,1.0,0.49542696754975674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,54,18,0.9972836016472976,1.7542339204331576,-27.739345114348847,16.87841428086963,0.0,1.1135036335111845,0.5048573042030685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,26,0.9972505264145451,1.667254134787424,-29.527427391676273,17.581524427134756,0.0,1.1921285341080146,0.4926606958547727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,57,91,0.9972706145361676,1.6364964473962904,-30.428104202696897,18.3997103511028,0.0,1.8742424839714047,0.42426937480846205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,58,49,0.9972444057641343,1.6454312181555748,-31.384705518889113,17.527310459093226,0.0,1.4905110181860026,0.44969669275636115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,59,18,0.9972999540744344,1.6729954146217179,-32.520502812911865,17.561504937020597,0.0,1.542355760888451,0.42442176837337897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,60,9,0.9972407864267842,1.7875264312648749,-32.600486025255904,19.23025959521234,0.0,2.8466082904670453,0.21869494798881492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,61,36,0.997316778853699,1.8479565535505695,-33.58332990387838,19.684354186340407,0.0,2.822740781969239,0.2925291787172013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,62,14,0.9972572090319229,2.007498339146559,-32.85184583109831,20.853855133611294,0.0,2.6472018986034285,0.2817157153134998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,64,22,0.9972352099475892,2.1002613299670654,-29.581552389836997,22.64037987352722,0.0,3.1219973994280563,0.3265682780502423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,65,9,0.9972220691831082,2.1598009631339172,-23.942229416256506,23.478082072499678,0.0,3.8889593246345058,0.36178634306489493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,66,8,0.9962418355072413,2.3654094684833282,-28.27004932608932,21.0096516424695,0.0,3.8330142769628064,0.3266884400194344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,67,19,0.9972083286225413,2.4108558474016943,-27.7933152344152,23.961763779623016,0.0,3.47328057685111,0.32453327923127356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,68,67,0.9971812216255329,2.3970826932145983,-25.839929281611894,24.537610270700405,0.0,3.880493091896756,0.354612778673553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,69,101,0.9972320789069785,2.3771484273597046,-23.880835877900918,24.681394706010856,0.0,3.941884802927124,0.3668256710795262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,70,37,0.9972132258700912,2.468495599243757,-21.71374959530049,25.563052889789894,0.0,4.035710742382351,0.36437667200947677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,71,13,0.997188673319545,2.403131019240385,-20.69706553466201,26.835058258260275,0.0,3.730676452114425,0.3780849869250717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,75,4,0.9972091427719204,2.398950804687847,-18.426959353897203,30.675927758238167,0.0,3.877558350796768,0.41198375453571007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,76,36,0.9972168630390057,2.4121205872383378,-17.554259226581845,31.124328772406322,0.0,4.114020416123542,0.46465063155605413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,79,5,0.9971753724961976,2.7656555905662854,-14.112105438426061,30.06031391653305,0.0,4.604484649620485,0.4662148431225238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,80,9,0.9972199964650831,2.7849443891933374,-14.106724123511846,28.16154756894194,0.0,4.044153436372323,0.5250742936751251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,81,23,0.9972188908149775,2.4828710464916015,-14.94723137314808,30.951308022859166,0.0,4.11376644078184,0.4770411382666183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,82,27,0.9972201056796417,2.5398196816133414,-15.989563219325081,30.979562573229124,0.0,4.71608483147192,0.4707471941229721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,83,27,0.9972476924433528,2.596605068703096,-15.88737101103713,30.163280625410966,0.0,5.004320022839811,0.4741238617789212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,84,13,0.9971627009780872,2.6792979075086882,-15.387765508987583,31.038773849606194,0.0,5.259701135936755,0.483584445846411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,85,28,0.997155378974808,2.618943726047457,-14.645566614666805,30.433600920931294,0.0,4.848763334052697,0.48636835257574457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,86,13,0.9972022995180286,2.5729796812294405,-14.654189664615659,31.256315547871356,0.0,5.121311932128217,0.49404485109484614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,87,67,0.9972052139058553,2.6552093492665265,-13.939403004720115,31.158670779463197,0.0,4.7891464568292825,0.5031305560725713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,88,94,0.9971995220781142,2.7532853766679044,-13.817680340823834,31.344704666557515,0.0,4.753272362208252,0.5076209302182513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,89,14,0.9972304284218323,2.7255326783782605,-14.727576676002514,31.235503969964732,0.0,4.882429077999211,0.49994309581976915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,59,9,0.9975436158005455,1.7134834844855547,-33.147315635651395,17.257357484863164,0.0,1.0,0.5032619436881982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,60,5,0.997409517528312,1.856143432256594,-28.694329844309493,14.113694297353536,0.0,1.0,0.4585145448779552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,62,15,0.9973304112888984,1.9764744510134036,-33.09222103687357,17.52417353356565,0.0,1.839363185533775,0.4589907108136114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,63,5,0.9975693104601067,2.063036087741304,-35.5738373938967,21.867006777740556,0.0,2.736250761379846,0.20503521592066462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,65,10,0.9975442239980159,2.1323771955588118,-34.94413706419662,21.7978015962067,0.0,2.4471989077455922,0.2345740704575756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,66,15,0.9974372324985147,2.2485547077881916,-34.72252679512944,20.153393573285065,0.0,3.3240773004124144,0.27577705622870347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,67,4,0.997517210044631,2.1449778449199237,-34.16993395751171,20.937336931078747,0.0,2.893439720053535,0.28671958421151345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,69,10,0.9975537681622049,2.062993934188426,-26.907218397583172,23.898511136213703,0.0,3.698566747736372,0.39261011647686883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,70,29,0.9974056069423917,1.9760709752982972,-23.313883961108967,24.172150921865097,0.0,4.164532528750735,0.38377016214993614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,71,20,0.9975692304754358,1.8635679679173525,-29.216170447955186,23.204531379218263,0.0,3.221209091045047,0.3798856019656235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,73,5,0.9975593425661617,1.8074985215273465,-30.915058261653684,25.590286058955243,0.0,2.904852856639684,0.4053100677780382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,74,5,0.9971445023711425,2.161918158385191,-20.122652891252713,23.218342413541503,0.0,4.705647017834128,0.4388036725881054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,75,14,0.9973622949493397,2.1026966337652246,-20.130073737349566,25.09690058121488,0.0,4.009019622797186,0.44259413321856583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,76,10,0.9974002419735262,2.2127238611390148,-19.729080384780655,23.60249895222339,0.0,4.706424531591518,0.4901525299384654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
