MIDI,SPL
55,87
55,87
55,87
55,87
55,87
55,88
55,88
55,88
54,88
54,88
54,88
54,88
54,88
54,87
54,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,89
55,88
55,88
55,89
55,89
55,88
55,88
55,89
55,89
55,89
55,88
55,89
55,89
55,89
55,88
55,88
54,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,88
55,87
55,87
55,86
55,87
54,87
54,86
54,86
54,86
55,86
55,85
55,85
55,84
55,84
55,84
55,83
55,82
55,82
55,82
55,82
55,82
55,81
55,81
55,81
55,81
55,80
55,80
55,79
55,79
55,79
55,79
54,78
54,77
54,77
55,77
54,76
54,76
55,76
55,76
55,76
55,76
55,76
55,76
55,76
55,76
55,76
55,76
55,76
55,76
54,76
54,76
54,77
54,77
54,77
55,77
55,76
55,76
55,76
55,75
55,75
55,75
54,74
54,74
54,73
54,73
54,72
54,72
54,71
54,71
54,70
54,70
54,70
55,70
55,69
55,69
55,69
55,69
55,69
55,70
55,70
55,71
55,71
55,71
55,72
54,72
54,71
54,71
54,71
54,71
54,70
54,70
54,69
54,69
54,69
54,69
55,68
55,68
55,68
55,68
55,68
55,68
55,68
55,68
55,68
55,69
55,69
55,70
55,69
55,69
55,69
55,69
55,68
55,69
55,69
55,69
55,69
55,68
54,68
55,68
55,68
55,68
55,68
55,67
55,67
55,66
55,66
54,66
54,66
54,65
55,65
55,65
55,65
55,65
55,65
55,65
55,64
55,64
55,64
55,63
55,64
55,64
55,64
55,64
55,64
54,64
54,63
54,63
55,63
55,62
55,62
55,62
55,61
55,62
55,62
55,62
55,61
55,61
55,61
55,61
56,61
56,61
56,61
55,61
55,61
55,61
55,61
55,61
55,61
55,60
55,60
55,61
55,61
55,61
54,61
54,60
54,60
54,60
54,60
54,60
54,60
55,60
55,60
55,60
55,60
55,59
55,60
55,59
55,59
55,59
55,59
55,58
55,58
55,58
55,58
55,58
55,58
55,59
55,59
55,59
55,58
55,58
55,58
55,57
55,57
55,57
55,58
55,58
55,58
55,58
55,58
55,58
55,57
55,57
55,57
55,58
55,58
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,56
55,57
55,57
55,58
55,58
55,58
55,58
55,58
55,58
55,57
55,58
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,57
55,58
55,58
55,57
55,57
55,57
55,56
55,56
55,56
55,57
55,57
55,57
55,57
55,57
55,58
55,57
55,57
55,57
55,57
55,56
55,56
55,56
55,56
55,55
55,55
55,56
55,56
55,56
55,56
55,56
55,55
55,53
55,53
55,52
55,52
55,52
55,53
55,53
55,53
55,53
55,52
55,52
55,52
55,52
55,52
55,52
55,52
55,52
55,53
55,53
55,53
55,53
55,53
55,53
55,54
55,54
55,54
55,55
55,54
55,54
55,54
55,53
55,52
55,51
55,50
54,49
54,48
54,47
54,46
55,45
55,44
55,43
55,41
59,44
59,53
59,61
58,64
57,65
57,66
57,67
57,67
57,67
57,67
57,67
57,66
57,66
57,66
57,66
57,66
56,66
56,66
56,66
56,66
56,67
56,67
57,66
57,66
57,66
57,66
57,65
57,65
57,65
57,65
57,65
57,66
57,67
57,67
57,68
57,68
57,68
57,67
57,67
57,67
57,67
57,66
57,66
57,65
57,65
57,64
57,64
57,64
57,64
57,64
57,65
57,65
57,65
57,65
57,64
57,64
57,63
57,63
57,63
57,62
57,62
56,62
56,62
56,63
56,63
57,63
57,64
57,64
57,64
57,64
57,64
57,64
57,64
57,64
57,65
57,65
57,65
56,65
56,65
56,66
56,66
56,67
55,68
55,68
55,69
55,69
55,69
55,70
56,70
56,70
56,70
56,70
56,70
56,71
56,70
56,70
56,70
56,70
56,70
56,69
56,69
56,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,69
57,70
57,70
57,70
57,70
57,70
57,70
57,71
57,71
57,71
57,71
57,71
57,71
57,71
57,72
57,72
57,72
57,72
57,72
57,72
57,72
57,72
57,71
57,72
57,72
57,72
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,74
57,74
57,74
57,74
57,74
57,74
57,74
57,75
57,75
57,75
57,75
56,75
56,75
56,74
56,74
56,75
56,75
56,75
56,76
56,76
56,76
56,76
56,77
57,77
57,77
57,77
57,78
57,78
57,78
57,78
57,78
57,78
57,78
57,78
57,78
56,78
56,78
56,78
56,78
57,79
57,79
57,79
57,79
57,80
57,80
57,80
57,80
57,80
57,80
57,80
56,80
56,80
56,80
56,80
56,80
56,81
57,81
57,81
57,81
57,81
57,81
57,81
57,81
57,81
57,81
57,81
57,81
57,81
57,82
57,82
57,82
57,82
57,82
57,82
57,82
56,81
56,82
56,82
56,82
56,82
57,82
57,82
57,83
57,83
57,83
57,83
57,84
57,84
57,84
57,83
57,83
56,83
56,83
56,83
56,83
56,83
56,83
56,83
57,83
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,85
57,85
57,85
57,85
57,85
57,85
57,85
57,85
57,85
57,85
57,85
56,85
56,85
57,85
57,85
57,85
57,85
57,85
57,85
57,85
57,86
57,86
57,86
57,85
57,85
57,85
57,85
56,85
56,85
56,85
56,85
56,85
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,89
57,90
69,90
69,90
69,90
57,90
57,89
57,89
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,88
57,89
57,89
57,89
57,89
57,89
57,89
57,88
57,88
57,88
57,88
57,88
56,88
56,88
57,88
57,88
57,88
57,88
57,88
57,88
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,87
57,86
57,86
57,87
57,87
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,86
57,85
57,85
57,85
57,85
57,85
57,84
56,84
56,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,84
57,83
57,83
57,83
57,83
57,83
57,83
57,83
57,83
57,83
57,83
57,83
57,83
57,82
57,82
57,82
57,81
56,81
56,81
56,81
56,81
56,81
56,80
56,80
56,80
56,80
56,80
56,80
56,79
56,79
56,79
56,79
56,79
56,79
56,79
57,79
57,79
57,79
57,79
57,79
57,79
57,79
57,78
57,78
57,78
57,78
57,78
57,78
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,77
57,76
57,76
57,76
57,76
57,75
57,75
57,75
57,75
57,74
57,74
57,74
57,74
57,74
57,74
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,73
57,74
57,74
57,74
57,73
57,73
57,73
57,73
57,73
56,73
56,73
57,73
57,72
57,72
57,72
57,72
57,72
57,71
57,71
57,71
56,71
56,71
56,71
56,71
56,71
56,71
56,71
56,71
57,70
57,70
57,70
57,70
57,70
57,70
57,70
57,70
57,70
57,69
57,70
57,70
56,70
56,69
56,69
56,69
57,68
57,68
57,68
57,68
57,68
58,67
58,67
58,67
58,67
58,67
58,66
58,65
58,65
58,64
58,64
58,63
58,63
58,63
57,63
57,62
57,62
57,63
57,63
57,63
57,63
58,63
57,62
57,62
57,62
57,62
57,62
57,62
57,62
57,62
57,62
57,63
57,63
57,63
57,63
57,63
57,62
57,62
57,62
57,61
57,61
57,61
57,61
57,60
57,60
56,60
56,60
56,59
56,59
57,59
57,59
57,59
57,58
57,58
57,58
57,58
57,58
57,58
57,59
57,59
57,59
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,61
57,61
57,61
57,61
57,60
57,60
57,60
57,60
57,60
57,60
57,59
57,60
57,60
57,61
57,61
57,61
57,61
57,60
57,60
57,59
57,59
57,59
57,59
57,59
57,58
57,58
57,58
57,57
57,57
57,56
57,56
57,56
57,56
57,56
57,56
57,57
57,57
57,57
57,57
57,57
57,57
57,58
57,58
57,58
57,58
57,58
57,58
57,57
57,57
57,57
57,56
57,56
57,56
57,56
57,55
57,55
57,54
57,54
57,53
57,52
57,51
57,50
57,50
57,49
57,49
57,49
57,49
57,49
57,49
57,50
57,50
57,50
57,50
57,50
57,51
57,51
57,50
57,51
57,51
57,52
57,54
57,55
57,55
57,54
57,53
57,51
57,50
57,48
57,46
57,44
57,42
57,40
58,48
59,57
59,65
58,68
58,68
58,68
58,67
58,68
58,68
58,68
58,68
58,69
58,69
58,68
58,69
58,69
58,69
58,69
58,70
58,70
58,70
58,70
58,69
58,70
59,70
58,69
58,69
58,70
58,70
58,70
58,69
59,69
59,69
59,69
59,69
59,69
59,69
59,69
59,69
59,69
59,69
58,69
58,70
58,70
58,70
58,70
58,71
58,71
58,71
58,72
58,72
58,72
58,72
58,72
58,72
58,72
58,72
58,71
58,71
58,72
58,72
58,72
58,72
58,73
58,73
58,72
58,73
58,73
58,73
58,73
58,73
58,73
58,73
58,73
58,73
58,73
58,73
58,73
58,73
58,74
58,73
59,73
59,74
59,74
59,74
59,74
59,74
59,74
59,74
59,74
59,75
59,75
59,75
59,75
59,76
59,77
59,77
59,77
59,78
59,78
59,78
59,78
59,78
59,78
59,78
59,78
59,78
59,78
59,78
59,79
59,79
59,79
59,79
59,79
59,79
59,79
59,80
59,79
59,79
59,79
59,79
59,80
59,80
59,79
59,79
59,80
59,80
59,81
59,81
59,81
59,81
59,81
59,81
59,81
59,81
59,81
59,82
59,82
59,82
59,82
59,82
59,82
59,82
59,83
59,83
59,83
59,84
59,83
59,83
59,84
59,84
59,84
59,84
59,83
59,83
59,83
59,83
59,84
59,84
59,83
59,84
59,84
59,84
59,85
59,84
59,84
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,85
59,86
59,86
59,86
59,87
59,87
59,87
59,87
59,87
59,87
59,88
59,87
59,87
59,87
59,87
59,87
59,87
59,87
59,87
59,88
58,87
58,88
59,88
59,88
59,88
59,88
59,87
59,88
59,88
59,88
59,88
59,87
59,88
59,88
59,88
59,88
59,88
59,88
59,88
59,88
59,88
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,88
59,88
59,88
59,88
59,88
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,89
59,88
58,88
58,88
59,88
59,89
59,89
59,89
59,89
59,90
59,90
59,89
59,89
59,89
59,89
59,89
59,89
59,90
59,90
59,90
59,90
59,90
59,91
59,91
59,91
59,91
59,91
59,91
59,92
59,91
59,92
59,92
59,92
59,92
59,92
59,92
59,92
71,92
71,92
71,93
71,92
71,92
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
59,93
59,92
59,92
59,92
59,92
59,93
71,93
71,93
71,93
71,93
71,93
71,93
71,93
59,93
59,93
59,93
59,93
59,93
59,93
59,93
59,93
59,93
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,93
71,94
71,93
71,93
71,93
71,93
71,93
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,94
71,95
71,94
71,94
71,94
71,94
71,94
71,95
71,95
71,94
71,94
71,95
71,94
71,94
71,95
71,95
71,95
71,95
71,95
71,95
71,95
71,94
71,94
71,94
71,94
71,94
59,93
59,93
59,92
59,92
59,92
59,92
59,92
59,92
59,92
59,92
59,92
59,92
71,92
71,92
71,92
71,92
71,92
71,92
71,92
71,91
71,91
59,91
59,90
59,90
58,89
58,89
58,89
59,89
59,89
59,89
59,89
71,89
71,89
59,89
59,88
59,88
59,88
59,88
71,88
71,88
71,87
71,88
71,88
71,87
59,87
71,87
59,87
59,87
59,87
59,87
59,87
71,87
71,87
59,86
59,86
59,86
59,86
59,86
59,86
59,86
59,85
59,85
59,85
59,85
59,85
59,85
59,84
59,84
59,84
59,85
59,85
59,85
59,85
59,84
59,84
59,84
59,84
59,84
59,85
59,84
59,84
59,84
59,84
59,84
59,83
59,83
59,83
59,83
59,83
59,82
59,82
59,82
59,82
59,81
58,81
58,81
59,81
59,80
59,80
59,80
59,80
59,80
59,80
59,80
59,80
59,79
60,77
60,76
60,76
60,75
60,75
60,74
60,74
60,75
60,75
59,75
58,78
58,79
57,79
57,79
57,79
57,78
57,78
57,77
58,77
58,76
59,76
59,77
59,77
59,77
58,77
58,77
58,78
58,78
58,78
58,78
58,77
58,76
58,75
59,74
59,74
59,73
59,73
59,73
59,73
59,73
59,74
58,74
58,74
58,73
58,73
58,73
58,72
58,71
58,71
58,70
58,69
59,69
59,68
59,68
59,67
59,67
59,66
59,66
59,66
59,66
60,65
61,63
61,63
61,64
61,64
61,64
61,64
61,64
61,64
61,64
60,64
60,64
60,65
59,66
59,67
58,67
58,66
58,66
57,65
56,63
56,61
56,60
57,60
57,60
57,61
57,62
57,63
57,63
57,63
58,63
58,62
59,62
59,61
59,60
59,60
59,60
59,59
59,59
59,60
59,60
59,60
59,60
59,60
59,60
59,61
59,61
59,61
59,61
60,62
59,62
60,62
59,62
59,63
59,63
59,63
59,63
59,63
59,63
59,63
59,63
59,62
59,62
59,62
58,62
58,62
58,62
58,61
58,61
57,61
57,60
57,61
57,60
58,60
58,60
58,60
58,60
58,60
58,60
59,60
59,60
59,60
59,60
59,59
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,60
59,59
59,59
59,58
59,58
59,57
58,57
58,57
58,57
58,58
59,58
59,58
59,58
59,59
59,59
59,59
59,59
59,58
59,57
59,56
59,56
59,56
59,57
59,58
59,58
59,58
59,58
59,57
59,57
59,57
59,57
59,57
59,57
59,57
59,56
59,56
59,56
59,55
59,55
59,55
59,54
59,54
59,54
59,54
59,53
59,53
59,53
59,52
59,52
59,52
59,51
59,50
59,49
59,48
59,46
58,43
60,49
59,58
59,65
59,68
58,68
58,68
58,69
58,68
58,69
58,69
58,69
58,69
59,69
59,70
59,70
59,70
59,70
59,70
59,70
59,71
59,71
58,72
59,72
59,72
59,72
59,72
59,72
59,72
59,71
59,71
59,71
59,71
59,71
59,71
59,71
59,72
59,71
59,71
59,71
59,71
59,71
60,71
60,72
60,72
60,72
60,72
60,73
60,73
60,73
60,73
60,73
59,73
59,73
59,73
59,73
59,73
59,73
59,73
59,73
60,73
60,73
60,73
60,72
60,72
60,72
60,72
60,72
60,73
60,73
60,73
59,73
59,73
60,73
60,73
60,73
60,73
60,72
60,73
60,73
60,73
60,73
60,73
60,73
60,73
60,73
60,73
60,73
60,73
60,73
60,74
60,74
60,74
60,75
60,75
60,75
60,75
60,75
60,75
60,75
60,75
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,73
60,73
60,73
60,73
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,74
60,75
60,75
60,75
60,75
60,75
60,75
60,75
60,75
60,75
60,75
60,76
60,76
60,76
60,77
60,77
60,77
60,77
60,76
60,77
60,77
60,77
60,77
60,77
60,77
60,77
60,77
60,77
60,77
60,78
60,78
60,78
60,78
60,78
60,78
60,78
60,78
60,79
60,79
60,79
60,79
60,80
60,80
60,80
60,80
60,81
60,81
60,81
60,81
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,82
60,83
60,83
60,83
60,83
60,83
60,83
60,83
60,83
60,83
60,83
60,84
60,84
59,84
59,84
60,84
60,85
60,85
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,83
60,83
60,84
60,84
60,84
60,84
60,84
60,85
60,85
60,85
60,85
60,85
60,85
60,85
60,86
60,86
60,87
60,87
60,87
59,87
60,87
59,88
59,88
60,88
60,88
60,88
60,88
60,88
60,88
60,88
60,88
60,88
60,88
60,88
60,89
60,89
59,89
59,90
59,90
59,90
59,90
60,90
60,90
60,90
60,90
60,90
60,90
60,90
60,91
60,91
60,91
60,91
60,91
60,91
60,91
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,92
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,92
60,92
60,92
60,93
60,93
60,93
60,94
60,94
59,94
59,94
60,94
60,94
60,93
60,93
60,93
60,94
60,94
60,94
60,94
59,95
59,95
60,94
60,94
60,95
60,95
59,95
60,94
60,94
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,92
60,92
60,92
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,94
60,94
60,94
60,94
60,94
60,94
60,94
60,94
60,94
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,93
60,92
60,92
60,92
60,92
60,92
60,92
60,91
59,91
59,91
59,90
59,90
59,89
59,89
59,88
59,87
59,87
59,86
59,86
59,86
59,85
59,85
59,85
59,85
60,85
60,85
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,84
60,83
60,83
60,82
60,82
60,81
60,81
60,81
60,80
60,80
60,80
60,80
60,79
60,79
60,79
60,79
60,79
60,79
60,79
60,78
60,78
60,78
60,77
60,77
60,76
60,75
60,75
60,75
60,75
59,75
59,75
59,75
59,75
59,75
59,75
59,74
59,74
60,73
60,73
60,72
60,72
61,71
61,71
60,71
60,71
60,70
60,70
60,70
60,69
61,67
61,64
62,63
62,64
62,65
62,65
62,66
63,67
63,67
62,67
62,67
62,66
62,67
62,67
62,67
61,68
61,67
61,67
61,67
61,67
61,67
61,67
61,66
61,66
61,66
61,66
61,66
61,66
61,65
61,65
60,65
60,66
60,66
60,66
60,66
59,66
59,66
59,66
59,66
60,66
60,65
60,64
60,64
60,63
60,62
60,62
60,61
60,61
60,61
60,61
60,61
60,61
60,61
60,61
59,61
59,61
59,60
59,60
59,60
59,60
60,60
60,60
60,60
60,61
60,62
60,62
60,62
60,61
60,61
60,60
60,60
59,59
59,58
59,58
59,58
59,58
59,58
59,58
59,57
60,57
60,57
60,56
60,56
60,57
60,58
60,59
60,59
60,59
60,58
60,57
59,57
59,57
60,57
60,57
60,57
60,57
60,57
60,56
60,56
60,55
60,55
60,54
60,53
60,52
60,51
60,50
60,49
60,47
60,45
60,42
61,47
61,56
62,61
60,61
61,69
60,75
