MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
52,57,4,0.9966200069802517,2.2689630706113317,-29.173836898997322,9.242058705067326,0.0,6.17555965034472,0.43332771889760835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,58,24,0.996606797518058,2.1891573380039095,-29.64115626793132,9.735446554343675,0.0,6.565191998735503,0.3861147851649071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,59,11,0.9965346197051423,2.153748876862474,-25.47729780681484,12.352063291148285,0.0,9.681129787572111,0.2984130790445025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,60,15,0.9965802450928757,2.5024843763070796,-29.470233602159077,9.519260277128799,0.0,7.919585384246719,0.4462545779164883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,61,47,0.9965038069427504,2.2532053612255827,-29.82242732308111,10.792212007615575,0.0,8.091528404767649,0.3499333157295243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,62,28,0.9963752252986753,2.4208143667372855,-31.19615059279203,10.067339133087026,0.0,8.532962077794213,0.3064226701287328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,63,41,0.9965048280744176,2.535557919033548,-31.080123560886623,11.040047567841963,0.0,8.46809380428634,0.3023058546503954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,64,73,0.9965228318477378,2.542730925314106,-31.06568223659033,11.419463108421906,0.0,8.584714820417307,0.3000289539349344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,65,68,0.9965872236599428,2.4432087051273363,-29.20049928408971,12.485902733724549,0.0,8.99142464400574,0.3263879573815239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,66,59,0.9966055903533649,2.4515571729682977,-30.172296346400106,11.448957108727159,0.0,8.782174742945251,0.3604603473843051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,67,68,0.9965820347921036,2.5284504905218617,-28.99903821421299,12.376041355166642,0.0,8.904704022544125,0.3459870323940822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,68,47,0.9965308647414141,2.436325809576856,-27.24998281445422,12.60693220451682,0.0,9.326950157481951,0.350945628602442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,69,28,0.9965785646758691,2.407437933352971,-25.71388639877898,11.061327850027833,0.0,9.461742946300712,0.40499749811692787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,70,54,0.9966120916524948,2.3481899883756534,-25.038140876594795,12.280938384463289,0.0,9.664292898970702,0.4221733600540225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,71,26,0.9964591297725036,2.4230110133784297,-23.646547692099183,12.335131457684868,0.0,9.75476316674811,0.41763196170286715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,72,26,0.9966280223945252,2.4233007349020053,-23.65663500464295,13.682694877814178,0.0,10.225984782919664,0.3827734999426816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,73,31,0.996570971234229,2.5421379608328003,-21.930814756532012,13.80618321797129,0.0,10.125984441051525,0.40485340484407467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,74,27,0.9965868720776923,2.516263307794755,-22.30700399221866,13.689304119173608,0.0,10.245501007104663,0.4165628486861003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,75,27,0.9965881599257824,2.549437845716114,-21.317923895681332,14.216990516645865,0.0,10.161746588678527,0.4617868756925314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,76,26,0.996509324521981,2.6579636488001217,-20.2463694456357,14.273346952221518,0.0,9.832247132906689,0.4142426605980682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,77,34,0.9964886341790314,2.727444774360435,-20.132549613438034,13.410015690912623,0.0,10.568356561564537,0.45895167436436907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,78,31,0.9965933712523725,2.6552901610611146,-20.242570164910827,14.813225165036847,0.0,10.317345783958002,0.43270764996052447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,79,47,0.9965791452814815,2.7279511483940153,-20.058135521004438,14.481144293563213,0.0,10.40252650968179,0.4436547145672654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,80,31,0.996351918364896,2.9251342550505255,-17.702440872724804,14.364635720470414,0.0,10.34414231712832,0.45496857158315507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,81,27,0.9965344725989648,2.914605823262985,-16.97275123707219,15.583305940472009,0.0,10.898564006627394,0.45214741295555116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,82,48,0.9965643169523467,2.8886197108124083,-16.708555636740233,14.902627524118564,0.0,10.954142002721253,0.46706021863279795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,83,85,0.9965321392350837,2.9691268526051062,-15.333240875227183,14.651724978236517,0.0,10.704072209049643,0.4778616651000407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,84,91,0.9964992560162527,3.0336028130587724,-14.672168098760876,14.989336715693334,0.0,10.45854480375482,0.46984613751263843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,85,195,0.9965384527999189,2.9792178078400977,-14.462773298307473,14.657420204861877,0.0,10.088823508302063,0.4805281214522977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,86,50,0.9965059336757867,3.0480739440354103,-13.000953402970326,14.187458584652179,0.0,10.20650222032509,0.4820747628056678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,40,4,0.9959493390284532,1.980761228963939,-13.748883069505993,3.136741461722977,0.0,1.0,0.6497374941587556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,41,4,0.996346098253981,2.0207757055397115,-15.016837567953488,3.500146311797657,0.0,1.0,0.48887845435995303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,42,4,0.9962677397734259,2.4528586422955208,-15.078934793631277,2.7992563730853064,0.0,1.0,0.37096540291336333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,43,4,0.9965010247129142,1.8789919639167303,-16.759318578465752,3.7458987083995794,0.0,1.0,0.39887786829787053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,44,4,0.9966573368364132,1.7625571798303459,-18.30144695956949,3.8835325933872546,0.0,1.0,0.5367272542218148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,45,4,0.9966442832803513,1.8166083001810718,-19.06426542614487,4.014132577904036,0.0,1.0,0.41024509781435964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,46,8,0.9964998281205879,2.0354513520057855,-19.871381249044674,3.961338833682291,0.0,1.0,0.5507414131037366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,47,4,0.9968146564609215,1.9076519424112601,-20.819863650066182,3.498066692702185,0.0,1.0,0.4600544734022447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,48,16,0.9966742382368292,1.8499602803137507,-21.98974786661281,3.7639234377341007,0.0,1.0,0.591723132221127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,49,20,0.9957292171581363,1.8353896014827993,-22.761250136569895,4.891234496970506,0.0,1.0,0.49236544892839007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,50,16,0.9968104153975871,1.8186794487963585,-23.62297927280067,5.405509360679242,0.0,1.4701994251281691,0.47339591194643027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,51,45,0.9968432600529137,1.7670785365836867,-24.739615620188527,5.575088209612205,0.0,1.4433116438828895,0.4948441660314571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,52,52,0.9968225314782837,1.7582925056797174,-25.761291225546017,5.596082274449976,0.0,1.5178576259827694,0.5043638870656749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,13,0.9968659930322029,1.7447424729392382,-26.438448037330055,5.325888542616854,0.0,1.8504087598643504,0.44900248872428583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,20,0.9967146407976589,2.2429127918718934,-26.550421687783217,5.346370811353774,0.0,3.7072486797820234,0.5181340816288096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,55,20,0.996883656098583,1.927583744197511,-28.491042209253116,6.349928787791244,0.0,2.759380248293321,0.4947508238102373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,56,8,0.9967958635954567,2.1204672727206573,-29.510231698591177,6.4281898746516415,0.0,3.691781446156622,0.45660055600101374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,57,12,0.9967323089465987,2.0536609437910687,-29.976905600790445,8.039771504556201,0.0,4.421844436719776,0.4347721792154438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,58,52,0.9968317488430082,2.016352989989269,-31.094150311192625,8.175850677634909,0.0,4.623409685141482,0.36677947917275844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,59,32,0.9967811846222231,2.2137984425464814,-31.866833185920836,7.5692033144148105,0.0,4.737588705069052,0.3997164414845406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,60,8,0.9962927344137403,2.685803075192056,-33.274407541232584,7.32029412494918,0.0,7.929547128336605,0.3676237732012956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,61,16,0.9966943222693851,2.489027093212176,-32.64376071419426,8.395877217141045,0.0,6.921432508020819,0.32535872414108147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,62,24,0.995349244041452,2.417210637772708,-32.87425532382307,9.461336680821299,0.0,8.166202634561527,0.3180682908666638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,63,12,0.9968254617949955,2.22343298824642,-30.55765870871245,11.276712560978277,0.0,8.390776972388815,0.3764476522321811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,64,24,0.9967097705800411,2.330086239703429,-31.821779670409075,10.60457251756245,0.0,8.882036195169745,0.3561637531933312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,65,48,0.9967878178127982,2.32489932499568,-31.79281147710805,11.571545786065963,0.0,8.27966447252931,0.33574106466131787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,66,12,0.9967651779946903,2.5097086234144217,-33.13172362466624,12.124910228805177,0.0,8.416988555413797,0.3140282858247847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,67,80,0.9968065470856148,2.427422609349463,-32.74031394754285,12.201202299960666,0.0,8.635123748042087,0.32799357516142746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,68,8,0.9966137041169059,2.503425478299897,-32.08880331534553,11.340235304184969,0.0,9.353120780241472,0.35970223481660724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,69,12,0.9966603293566981,2.2538647994856227,-29.74962493423541,10.844873393307987,0.0,9.84336644296033,0.41654949781540757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,72,8,0.9967671388740595,2.3540721371922615,-28.63291897386757,13.803544880887875,0.0,9.955176072248506,0.42981973702264337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,73,4,0.9968184918065094,2.440700459312822,-26.438186112786674,13.807154776728051,0.0,9.960669307052763,0.45698888859460807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,74,20,0.9967396648507802,2.403046590324151,-22.92896298409213,14.012379751085774,0.0,10.168120992804884,0.419628383762731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,75,8,0.9966864698887857,2.3995494639188832,-21.70280537652437,14.22535340407492,0.0,10.427005106981941,0.43518771504860077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,76,16,0.9968083969876248,2.4522396404412716,-21.61891095549353,14.887657545705991,0.0,10.80890958787353,0.4401730683360219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,77,4,0.9967282534902483,2.4567476769249414,-20.257710028556254,14.105903473670171,0.0,9.849506394751177,0.4104355722609062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,80,18,0.9966945574744561,2.405462345372813,-22.452715457411724,14.207210072096936,0.0,11.030680444493576,0.4549080010147723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,81,12,0.996770362859465,2.4572192027389774,-20.857243098829798,13.938435137115562,0.0,10.091507829187204,0.4991474993260174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,82,40,0.9967004033105942,2.5665950287880825,-19.925658613466343,14.22317381368558,0.0,10.322812223766652,0.4762878448379496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,83,52,0.9966883650245116,2.714723819463173,-17.54085907229195,13.681564457638274,0.0,10.182172046428333,0.4881329158679424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,84,32,0.9967232991001488,2.7176224693595925,-17.520993527238005,15.046209474866776,0.0,10.412164906783087,0.5035603320731233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,85,100,0.9967317378099689,2.711647544263489,-16.88910862821836,14.33079298450936,0.0,9.914129770146443,0.49804960813148597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,86,95,0.996756870075535,2.683055098700016,-16.4850619990938,14.592438392731207,0.0,10.055046026829336,0.503245635314711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,87,40,0.9967739435657442,2.6679974078973823,-16.251421222372635,15.285021784590095,0.0,10.629890545962036,0.5030780717452129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,46,4,0.9969558380918453,1.904829622774074,-19.670716588322662,4.12033972620987,0.0,1.0,0.6191374608540271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,48,5,0.9970403667273283,1.9649144842866897,-21.507530004066467,3.961306445392829,0.0,1.0,0.5039847489494229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,50,4,0.9970972570913347,1.9139976214942895,-23.582681915398638,4.348375616795131,0.0,1.0,0.4245020735047017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,52,9,0.9969676927882305,1.8163130988591152,-25.95397795733866,5.454987605260371,0.0,2.0564815788305393,0.5308667443539051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,53,12,0.9969765317785372,1.7343464216273088,-26.92748973067592,6.950214412398391,0.0,1.7285084968234212,0.5018823032397429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,54,4,0.9969754687895881,1.6711263786732802,-27.52730224421984,7.58617717141971,0.0,1.9292952919926099,0.5171147253301724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,4,0.9971743087513805,1.9108295333128738,-28.304888694082706,6.73500247458535,0.0,1.0,0.595664824859362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,57,9,0.9971973748741946,1.6327318248575213,-31.16622519166031,6.9524027047057535,0.0,4.558009635112664,0.3696179645419776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,60,13,0.997125471705812,1.8106066110121541,-31.552562571425895,9.252350658647028,0.0,6.591445404190413,0.3139397392094717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,61,9,0.997161452759636,1.8095167863145787,-32.93524253901753,9.475061288382301,0.0,6.240037197680955,0.2610931292014293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,63,4,0.9971991603475776,2.112518386701538,-32.59188964134308,10.764326010353834,0.0,9.484277661698513,0.36318941828926943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,64,5,0.9971934173741921,2.1230271880182956,-29.624386438620196,11.909254064110577,0.0,8.981431245464258,0.3591244202229906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,65,9,0.9972034036978449,2.188178193995664,-24.039282280800037,12.965849139559628,0.0,9.560762199303298,0.34065337981855215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,67,13,0.997093274719708,2.2435298169398696,-29.8993892951159,11.328680892422465,0.0,9.453144212427297,0.3584074460337915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,68,30,0.9971888005072175,2.5550218990454057,-23.67500400964112,13.810312314481427,0.0,9.59464573489913,0.3206905684016889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,69,70,0.9971743478243494,2.5242710995032334,-22.805706034765308,13.929173021216181,0.0,9.746652635732168,0.3519440143176618,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,70,57,0.9971704281704699,2.544817468504286,-21.91831522059382,13.912763105750901,0.0,9.867972554904743,0.3595796696484126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,71,32,0.997174529655663,2.5302872361391247,-20.619722035861695,13.934855608479538,0.0,10.191558234272872,0.3955961344841066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,72,17,0.997131244469658,2.5397041527124578,-19.07185661889456,14.834662893030819,0.0,10.030960828035026,0.39924041750009565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,73,13,0.9971527150344095,2.556558906058769,-18.790595118068776,15.42176773403278,0.0,10.027072641184402,0.40532659471995997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,74,9,0.9970597508860338,2.532615708770834,-18.809942842475355,14.282912163184376,0.0,10.730749750276093,0.40799126367471195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,75,4,0.99716696734938,2.654329030741341,-18.82196072841389,15.246758678369781,0.0,10.957796509082389,0.4133571435143892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,76,17,0.9971644709237625,2.5242650398597983,-17.821871331795485,15.977376390141144,0.0,10.130983769882617,0.42009083025794447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,77,23,0.9971814661308657,2.5815759477167717,-16.71639792777074,15.739361608704025,0.0,10.948816092819344,0.44435978215742544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,78,30,0.9971691147654955,2.4906071902404276,-16.96386348215255,15.363432062164408,0.0,10.807513000220148,0.43607311939726123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,79,26,0.9971887137483072,2.4412554470085612,-16.75142528049529,15.996428777942928,0.0,11.060877022456948,0.4353887128343158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,80,44,0.9971714837848883,2.44063137148018,-16.317351728967513,15.806707124126705,0.0,11.005748720193743,0.4434591796597677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,81,39,0.9971726671943346,2.377696006246881,-16.490647293159594,15.669980273152678,0.0,10.690325891865806,0.45605227512193325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,84,13,0.9971630820572197,2.577716746482675,-16.47439974795747,16.431591620745525,0.0,10.820267857359251,0.4605173010597155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,85,30,0.997188989322376,2.5376877934931352,-15.937031062464381,15.58876415252247,0.0,11.03673227581768,0.46190916047401925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,86,40,0.9971481323716102,2.580025461708813,-14.535173828926485,14.966207361962097,0.0,11.008954130609945,0.492188996659139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,87,4,0.9972055775505886,2.601267716469361,-14.450004281981037,17.006630266720105,0.0,10.828412905866612,0.5040499227420436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,88,17,0.9971545328573913,2.707667421447944,-13.547639128556026,15.259467643212547,0.0,10.355013386124881,0.5020973930469647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,41,5,0.9966788759429492,2.109146012569773,-14.64424197560271,3.5385822965242433,0.0,1.0,0.4846665251075722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,44,4,0.9969102938450338,2.017330564530698,-17.83740105044636,2.7181408157678106,0.0,1.0,0.7113027111473192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,52,28,0.9972614384856325,1.7683741554272234,-25.8583486112339,5.65900607658372,0.0,1.2146538662585573,0.451446057049011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,53,27,0.997265858154959,1.7180331461483307,-26.6604944528599,6.123703069031443,0.0,1.0,0.49542696754975674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,54,18,0.9972836016472976,1.7542339204331576,-27.739345114348847,6.289443818445,0.0,1.6488488397477197,0.5048573042030685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,26,0.9972505264145451,1.667254134787424,-29.527427391676273,7.331742165976199,0.0,1.9055024295257517,0.4926606958547727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,57,91,0.9972706145361676,1.6364964473962904,-30.428104202696897,7.582530647426113,0.0,4.74272753493145,0.42426937480846205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,58,49,0.9972444057641343,1.6454312181555748,-31.384705518889113,7.598624534632704,0.0,3.1153716257327946,0.44969669275636115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,59,18,0.9972999540744344,1.6729954146217179,-32.520502812911865,7.5284836137235756,0.0,3.2708906146246446,0.42442176837337897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,60,9,0.9972407864267842,1.7875264312648749,-32.600486025255904,8.564217665270426,0.0,7.5709807827308895,0.21869494798881492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,61,36,0.997316778853699,1.8479565535505695,-33.58332990387838,8.462873298312902,0.0,7.542715721297548,0.2925291787172013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,62,14,0.9972572090319229,2.007498339146559,-32.85184583109831,10.085971177344877,0.0,7.001264150922161,0.2817157153134998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,64,22,0.9972352099475892,2.1002613299670654,-29.581552389836997,11.799705183052351,0.0,8.19070352689122,0.3265682780502423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,65,9,0.9972220691831082,2.1598009631339172,-23.942229416256506,12.800090958740514,0.0,9.620381684901941,0.36178634306489493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,66,8,0.9962418355072413,2.3654094684833282,-28.27004932608932,8.954094165934041,0.0,9.524817911448885,0.3266884400194344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,67,19,0.9972083286225413,2.4108558474016943,-27.7933152344152,12.37541480718183,0.0,8.889896337534458,0.32453327923127356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,68,67,0.9971812216255329,2.3970826932145983,-25.839929281611894,12.929641810684693,0.0,9.581493602434229,0.354612778673553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,69,101,0.9972320789069785,2.3771484273597046,-23.880835877900918,13.264164541178678,0.0,9.670170942762422,0.3668256710795262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,70,37,0.9972132258700912,2.468495599243757,-21.71374959530049,13.425110641713841,0.0,9.833305713446087,0.36437667200947677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,71,13,0.997188673319545,2.403131019240385,-20.69706553466201,14.258048939206414,0.0,9.315829071144734,0.3780849869250717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,75,4,0.9972091427719204,2.398950804687847,-18.426959353897203,15.601189479354707,0.0,9.602006536099323,0.41198375453571007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,76,36,0.9972168630390057,2.4121205872383378,-17.554259226581845,15.506680068099826,0.0,9.83833714701146,0.46465063155605413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,79,5,0.9971753724961976,2.7656555905662854,-14.112105438426061,14.752259248019811,0.0,10.692645815216135,0.4662148431225238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,80,9,0.9972199964650831,2.7849443891933374,-14.106724123511846,13.492472283236914,0.0,9.868963707054668,0.5250742936751251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,81,23,0.9972188908149775,2.4828710464916015,-14.94723137314808,15.406609696382628,0.0,9.925908923338403,0.4770411382666183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,82,27,0.9972201056796417,2.5398196816133414,-15.989563219325081,15.689743702921321,0.0,10.836978816622672,0.4707471941229721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,83,27,0.9972476924433528,2.596605068703096,-15.88737101103713,15.236947690393988,0.0,11.202691785807254,0.4741238617789212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,84,13,0.9971627009780872,2.6792979075086882,-15.387765508987583,14.835840058989085,0.0,11.536523177375516,0.483584445846411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,85,28,0.997155378974808,2.618943726047457,-14.645566614666805,15.444977123761445,0.0,11.008469154055051,0.48636835257574457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,86,13,0.9972022995180286,2.5729796812294405,-14.654189664615659,15.282495563180362,0.0,11.365247347295146,0.49404485109484614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,87,67,0.9972052139058553,2.6552093492665265,-13.939403004720115,15.048683841085202,0.0,10.927079834642925,0.5031305560725713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,88,94,0.9971995220781142,2.7532853766679044,-13.817680340823834,15.18121253546522,0.0,10.858904276713995,0.5076209302182513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,89,14,0.9972304284218323,2.7255326783782605,-14.727576676002514,14.339014393073759,0.0,11.054171706849159,0.49994309581976915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,59,9,0.9975436158005455,1.7134834844855547,-33.147315635651395,7.461323598723778,0.0,1.0,0.5032619436881982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,60,5,0.997409517528312,1.856143432256594,-28.694329844309493,3.3623875074012233,0.0,1.0,0.4585145448779552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,62,15,0.9973304112888984,1.9764744510134036,-33.09222103687357,7.37014162697319,0.0,3.6614951084240213,0.4589907108136114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,63,5,0.9975693104601067,2.063036087741304,-35.5738373938967,9.893867998158246,0.0,7.38920154846534,0.20503521592066462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,65,10,0.9975442239980159,2.1323771955588118,-34.94413706419662,10.144474671848249,0.0,6.632614224597617,0.2345740704575756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,66,15,0.9974372324985147,2.2485547077881916,-34.72252679512944,9.063611243434654,0.0,8.572008075953145,0.27577705622870347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,67,4,0.997517210044631,2.1449778449199237,-34.16993395751171,10.159703367545792,0.0,7.743749493066194,0.28671958421151345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,69,10,0.9975537681622049,2.062993934188426,-26.907218397583172,11.794718627086164,0.0,9.171860890068896,0.39261011647686883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,70,29,0.9974056069423917,1.9760709752982972,-23.313883961108967,11.938420363236062,0.0,9.92481441456566,0.38377016214993614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,71,20,0.9975692304754358,1.8635679679173525,-29.216170447955186,11.415348896722506,0.0,8.402330801320618,0.3798856019656235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,73,5,0.9975593425661617,1.8074985215273465,-30.915058261653684,12.476018088004256,0.0,7.768737407234402,0.4053100677780382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,74,5,0.9971445023711425,2.161918158385191,-20.122652891252713,9.901758578038063,0.0,10.830590449776958,0.4388036725881054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,75,14,0.9973622949493397,2.1026966337652246,-20.130073737349566,12.446303230051674,0.0,9.808059427672124,0.44259413321856583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,76,10,0.9974002419735262,2.2127238611390148,-19.729080384780655,10.732695253897125,0.0,10.824172225830079,0.4901525299384654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,78,10,0.9975085908296583,2.2642244878213087,-18.02290614343075,12.760265009133882,0.0,10.96720869746385,0.45299888848971664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
