MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
52,51,22,0.9963917232872184,1.9308731751430637,-24.599563016322023,5.749223715743255,0.0,1.384466643856751,0.5084206377684145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,24,0.9963860613277064,1.9725635358594868,-25.680522521408715,4.805583950813819,0.0,1.2527930770679205,0.47072371260091805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,11,0.9961748013638636,2.459643268150084,-26.094889441957204,4.731027022803592,0.0,4.250243629994373,0.5381621077438559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,54,4,0.9963489781731533,2.310937306489588,-27.360541087244258,5.97678090425714,0.0,2.5078821409482392,0.40273088166833404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,55,19,0.9963335556318441,2.039898448645737,-28.831727181175165,4.680608390686722,0.0,2.9429375310730292,0.2869888940162248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,56,7,0.9965157114418253,2.094833559379454,-29.792536386150882,5.325244281630124,0.0,3.723986839375262,0.3783861549401331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,57,8,0.9966004051178403,2.0971925328358174,-29.845030427998005,5.888132809189036,0.0,4.9467408478686785,0.4169357437134398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,58,17,0.9965350355781889,2.1921679876390145,-29.926704242561158,6.95672101818133,0.0,5.789163875155434,0.4199223835404818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,59,11,0.9964545299656365,2.153748876862474,-25.47729780681484,7.36573394212572,0.0,9.681129787572111,0.2984130790445025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,60,8,0.9963537369148421,2.8806484141990136,-32.0647503185646,5.108261622979867,0.0,6.596852772917074,0.4182673563944024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,61,11,0.9964522870638658,2.4415648703379293,-29.251061192197334,7.219155260084247,0.0,8.657856728676384,0.29402695914786914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,62,3,0.9962102442735391,2.4220654065894456,-30.616346769438717,6.5141501350930495,0.0,9.101214340965319,0.2768683505246995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,63,5,0.996649911807966,2.459047804560737,-34.21207832040933,5.895636589439482,0.0,7.720560268776576,0.32742755195298934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,64,2,0.9964275928928554,2.4038242844467117,-29.282387251381795,7.727458043149213,0.0,8.708908182896693,0.3159249615710511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,65,2,0.9966625446930345,2.522388512948725,-32.22674986753657,8.495307568150077,0.0,8.507917487402231,0.29454292435169116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,66,2,0.9965463791570013,2.5534502340530096,-28.87238061197269,7.816984506724493,0.0,8.207236719757903,0.3876460172497369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,67,14,0.9964849203078406,2.562342867195642,-26.12357960349177,8.803370455795584,0.0,9.38870077649681,0.34166515546074255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,68,18,0.9964259430195368,2.4144874222200627,-25.136124068445625,8.062703539100426,0.0,9.773973168535562,0.34174512294899234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,69,4,0.9965409811619168,2.454648780044574,-21.395666763989446,9.524205403329479,0.0,8.65118687605432,0.40900668363593784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,70,12,0.9965263553768353,2.4311419844769246,-20.938738784586338,9.690916949370076,0.0,8.777876155340598,0.4188836520023516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,71,19,0.9964602077255625,2.4200476658460124,-22.96323817135725,8.281216155134466,0.0,9.704920673039119,0.4265719916901452,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,72,3,0.9964734987368277,2.4820977034583276,-23.672996156191015,8.556787141639496,0.0,10.13342705957171,0.3908178288374735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,73,27,0.996543034306306,2.55727070739618,-21.90990910858795,9.545016963977362,0.0,10.124145880283761,0.40706477422073634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,74,21,0.9965500723450899,2.5721943508752085,-21.95647626935472,9.319903952356006,0.0,10.20914463796108,0.41608044113647885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,75,27,0.9965895741314316,2.549437845716114,-21.317923895681332,9.291957154917737,0.0,10.161746588678527,0.4617868756925314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,76,26,0.9964856989138501,2.6579636488001217,-20.2463694456357,9.249888593062687,0.0,9.832247132906689,0.4142426605980682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,77,34,0.9965479786693708,2.727444774360435,-20.132549613438034,10.174746360345239,0.0,10.568356561564537,0.45895167436436907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,78,32,0.9965844987083069,2.6574355332884014,-20.19725970551999,10.1496477311246,0.0,10.329629619697355,0.4324519720829582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,79,46,0.9965837475743449,2.7247528623232937,-20.043832017055994,9.990777716636511,0.0,10.407731627083148,0.4418467036848243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,80,35,0.9964985785818163,2.8674343382317606,-18.364053017090704,10.416451256515453,0.0,10.41953250963211,0.4530798054060461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,81,27,0.9965241731466018,2.914605823262985,-16.97275123707219,11.483363535574169,0.0,10.898564006627394,0.45214741295555116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,82,45,0.9965920180997624,2.8269410064419978,-17.330126463192382,11.306007106951817,0.0,10.896416920480915,0.4639195421928731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,83,74,0.9965808089586292,2.9769196841210848,-15.356090443424062,11.557325593600414,0.0,10.877127251784692,0.4790034634063466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,84,15,0.9965262609578747,3.0523468960740776,-14.853214095498968,11.230951700384086,0.0,10.38163256789318,0.4918838091244531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,85,79,0.9965948010401067,2.9566704022325734,-14.615568258427574,10.630589737113018,0.0,10.131609101420914,0.48626227847152687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,86,31,0.9965570597971481,3.039866767022621,-13.059260737390336,10.938750780583128,0.0,10.05330381999762,0.48166154164726854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,40,5,0.994940952601655,1.9807612289639391,-13.748883069505993,4.041925561329592,0.0,1.0,0.6497374941587556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,41,4,0.9949163291005308,2.0207757055397115,-15.016837567953488,4.486554796423825,0.0,1.0,0.48887845435995303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,42,4,0.995451784821735,2.4528586422955208,-15.078934793631277,5.253162689991061,0.0,1.0,0.37096540291336333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,43,4,0.9957280184966109,1.8789919639167303,-16.759318578465752,5.240228841870518,0.0,1.0,0.39887786829787053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,44,4,0.9964410968096105,1.7625571798303459,-18.30144695956949,6.149244303221877,0.0,1.0,0.5367272542218148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,45,4,0.9959730367481792,1.8166083001810718,-19.06426542614487,4.179513739034352,0.0,1.0,0.41024509781435964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,46,6,0.995026065720725,1.994364789594174,-19.857965426160604,5.1721531730107095,0.0,1.0,0.5638857133130885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,47,4,0.9967458233966876,1.9076519424112601,-20.819863650066182,5.188355330274536,0.0,1.0,0.4600544734022447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,48,12,0.9963996641837721,1.851516967607431,-21.83916671225262,5.028332749259742,0.0,1.0,0.5646638189400989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,49,21,0.9935182069727078,1.871626262740205,-22.769289544315193,4.140839134607419,0.0,1.0,0.5044057986720805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,50,17,0.9966207886125209,1.8226615780109614,-23.648277397126346,4.9109618565579165,0.0,1.4632918942759012,0.47422913149173374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,51,43,0.9966518295220216,1.7612255316912016,-24.760413700312025,4.955359658842692,0.0,1.4746181026482834,0.49632341204825214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,52,57,0.996667127067055,1.7672079982645048,-25.804533659255707,4.865863495944034,0.0,1.6547957164516387,0.5071109227627136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,21,0.9967223328991314,1.7494194873936986,-26.698265589488674,5.578752242425141,0.0,1.8654452220999191,0.47700927271351795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,25,0.9966602986704991,2.1308041028269185,-26.738025543722383,5.100133045064383,0.0,3.3935962260984294,0.5179905348179635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,55,9,0.996785658324042,1.9979039558449914,-28.665940774051414,4.894357274873871,0.0,2.8285474942810622,0.4601132797367502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,56,6,0.9967257523840166,2.1460519988442694,-29.555117371770773,4.825550472963678,0.0,2.7945209641044144,0.4742497612558849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,57,6,0.9967011567763947,2.084431132783514,-29.934795017138015,5.227499278420072,0.0,4.449486334166411,0.4708923099899421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,58,47,0.9967819168916559,2.023414275288079,-31.081897116895043,5.521619612366795,0.0,4.4387966152293705,0.3796071947364271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,59,28,0.9967388733192338,2.2397430587758844,-31.856070202599195,5.689499900088052,0.0,4.606475237978455,0.4085584102125906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,60,4,0.9967555177182,2.586939182490195,-33.14683377210872,5.197176685956521,0.0,8.377339264864778,0.49873165804498304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,61,2,0.9967451242132745,2.8175079530463076,-33.50989906169026,7.841935181065619,0.0,3.6644115970065796,0.17870006002231564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,62,5,0.9949654140860087,2.9218721739675937,-33.24125008348698,4.356762295549881,0.0,7.740597668960407,0.2024518023089147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,63,1,0.9967398910786255,2.2204269178998928,-28.596102189695884,8.902954634485909,0.0,9.245226368969119,0.3537804440899705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,64,1,0.9967796546646783,2.308994783711406,-34.668522482862144,8.195307884601213,0.0,8.785725478906382,0.3123962923171971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,66,1,0.9967490184713085,2.457563210501605,-33.56738959546486,6.905712175926087,0.0,8.438879903569662,0.32247418292395247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,69,1,0.9967607847714602,2.259170498455649,-30.637637397156226,10.879361873481361,0.0,9.894783645261361,0.40854694211473186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,72,1,0.9967908759358237,2.3809341877377226,-28.73881333586371,9.416503348706904,0.0,10.203422897106996,0.4340974424534928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,74,9,0.9967303980837892,2.357292281249689,-23.066427651832257,10.027773888040898,0.0,9.708504971830557,0.40626147955629777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,75,5,0.9966701715541506,2.358243955604473,-21.61064364289466,12.017251769135138,0.0,10.422397084516456,0.4463749527687577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,76,16,0.9968015435339157,2.4522396404412716,-21.61891095549353,10.666976885969232,0.0,10.80890958787353,0.4401730683360219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,77,4,0.9967310087414355,2.4567476769249414,-20.257710028556254,11.135840218827571,0.0,9.849506394751177,0.4104355722609062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,80,15,0.99669813101371,2.4139644424726256,-22.11277794522011,11.427941428007488,0.0,11.043501710209274,0.4633625379127375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,81,12,0.9967757193417898,2.4572192027389774,-20.857243098829798,12.525957904011271,0.0,10.091507829187204,0.4991474993260174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,82,31,0.9967404156236589,2.5551771302734725,-20.02413830187572,10.848783262043511,0.0,10.200869325678148,0.47628528644018636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,83,33,0.9967339953749293,2.700367078348857,-17.65149946138714,12.474655336309722,0.0,10.191696296826292,0.47587365966535594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,84,7,0.9967338968043542,2.7072530764323792,-17.708522682850607,11.10741303347208,0.0,10.34110612333753,0.5050047952741948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,85,42,0.9967682516413812,2.6749470537709223,-17.23239487701117,12.165326464752043,0.0,9.772067958425199,0.509126592912663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,86,61,0.9967849142402982,2.6781261904655307,-16.48649695677166,11.890730185340837,0.0,9.972034414234027,0.5035582385646811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,87,22,0.9968066757387746,2.6648262316053786,-16.276032175821545,12.036134421498167,0.0,10.620836698904453,0.5028690609866616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,41,1,0.9958630809271157,2.109146012569773,-14.64424197560271,3.5412439760503283,0.0,1.0,0.4846665251075722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,44,4,0.99592379819746,2.017330564530698,-17.83740105044636,6.3277606454547275,0.0,1.0,0.7113027111473192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,46,4,0.9959397728417352,1.904829622774074,-19.670716588322662,4.543647947163187,0.0,1.0,0.6191374608540271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,48,5,0.9967048975131597,1.9649144842866897,-21.507530004066467,4.959420772024149,0.0,1.0,0.5039847489494229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,50,4,0.9969855609214953,1.9139976214942895,-23.582681915398638,3.7311841385231794,0.0,1.0,0.4245020735047017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,53,8,0.9970745440834714,1.7668439236189988,-26.625348923428206,4.0849709879575204,0.0,1.4059314013746445,0.4219029385143945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,5,0.997029972094278,1.9108295333128738,-28.304888694082706,5.4642039793381905,0.0,1.0,0.595664824859362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,57,16,0.9971449204871882,1.6330765584063967,-31.05094921287298,4.894892683754148,0.0,4.899558306501198,0.37953472054064297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,58,10,0.997076927800344,1.6808188713574146,-31.3528039995959,5.213553682036194,0.0,1.2510324008284222,0.4889356770655503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,60,13,0.9970957244073628,1.8106066110121541,-31.552562571425895,6.7053732279825375,0.0,6.591445404190413,0.3139397392094717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,61,3,0.9971221062436714,1.865260688031502,-32.751236247955106,6.429269311733109,0.0,7.579212794067871,0.2670018853567048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,70,1,0.9971818298646216,2.3489377580660515,-24.3004658000215,11.107708337002205,0.0,9.116205244361195,0.37311432568850883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,76,1,0.9971482908651114,2.5999340992924185,-18.598720610043507,11.715369181451376,0.0,10.29075376913217,0.3990957232218768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,85,4,0.9971607353143834,2.848533256232157,-12.234308868240532,13.430127861564827,0.0,10.847742672770705,0.5289777069338957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,86,9,0.9971728293376823,2.76647193627922,-11.807479540907664,14.102201792044017,0.0,11.142293653939154,0.5099143110587471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,88,7,0.997184641490038,2.752631122563215,-13.362373086240254,12.739493209665751,0.0,10.606411557509768,0.5080260716604893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,52,27,0.9969437133501854,1.7606882326472815,-25.84880423507131,4.954877259152656,0.0,1.2226040094533188,0.4429343960364767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,53,22,0.9971594507507309,1.6934074910028742,-26.68970035288764,5.1151944427935225,0.0,1.0,0.5293441167271945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,54,19,0.9971952605643954,1.7563244645946887,-27.72674071648772,4.782836223405584,0.0,1.6357316715407715,0.5011603264151905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,26,0.9971529504413875,1.667254134787424,-29.527427391676273,6.053571453935351,0.0,1.9055024295257517,0.4926606958547727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,57,49,0.997169976429704,1.6554796543472823,-30.525194259160635,5.373804126723847,0.0,3.6745898715813046,0.47222186979833786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,58,26,0.9971574638344711,1.6570896382419393,-31.53646825243139,5.152927855848645,0.0,2.6808781582197723,0.4761501406050478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,59,18,0.9972488719865967,1.6726823408760731,-32.49753166119392,4.98706325717081,0.0,3.3897814047104604,0.42874339021880037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,60,2,0.9971914834574735,1.784369252728114,-32.59803918568623,5.742452199730497,0.0,7.465424092080465,0.2181701836323892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,61,7,0.9973507679813322,1.7860477869361933,-34.117612676984734,5.386020793065446,0.0,7.6790110102093445,0.39823377636285523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,62,6,0.9972450816193453,1.9851083873836304,-32.76125279674592,7.740744440616439,0.0,6.139859802369667,0.2883292700404149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,66,2,0.9964425783205496,2.4229192434666738,-31.371936470699488,5.863774305053216,0.0,9.30371867639355,0.3243581008051476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,79,5,0.9972035213828864,2.7656555905662854,-14.112105438426061,12.329969804980863,0.0,10.692645815216135,0.4662148431225238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,82,1,0.9972240947696914,2.5787678017687075,-16.088025652552446,12.100919339116555,0.0,10.21908014569646,0.49069220251178985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,87,14,0.9972270009442458,2.7066420721395494,-12.910139004248213,14.263837152967337,0.0,10.813883316501515,0.51141853315159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,88,62,0.9972313107990054,2.7611913509467683,-13.641923390206285,12.893384852509568,0.0,10.795712049525626,0.5094511301043262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,89,8,0.9972328159033607,2.7247427072301873,-14.688054428930602,12.919744204547381,0.0,11.028278845571828,0.497222865660744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,49,4,0.9975242561418892,1.737231031431758,-22.51796787587267,5.013698206319727,0.0,2.11252041897138,0.46321842376107697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,50,5,0.997550818008438,1.8666721809129423,-23.362795588161873,4.5985129244817635,0.0,1.0,0.6015051858887677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,51,5,0.997515475607678,2.0492955897752863,-25.069053815566917,4.230201749117324,0.0,1.0,0.45206139994824557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,10,0.997530259453533,1.828285804788764,-29.89698435660007,5.797670159478788,0.0,2.893547562771115,0.5246459498963266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,5,0.9974941124932469,1.8547578375063711,-30.495908760946417,6.080099937627427,0.0,1.0,0.4590920223921449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,59,10,0.9974846751384874,1.7118109203265301,-33.13321196302255,5.900531181082503,0.0,1.0,0.5029413771376793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,60,5,0.997436571592287,1.856143432256594,-28.694329844309493,5.077620875316253,0.0,1.0,0.4585145448779552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,62,10,0.9975344044408155,1.8609176695494853,-35.195154476430105,6.525314983043328,0.0,1.0,0.4661671034715763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,63,5,0.9975132051470673,2.063036087741304,-35.5738373938967,7.022426604645429,0.0,7.38920154846534,0.20503521592066462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,65,3,0.9975112780278402,2.121566058711927,-35.0111907203542,9.072100935172866,0.0,6.8929724819744775,0.2518772635945246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,66,2,0.99741967319415,2.264257235197639,-34.37852015284875,9.142697513745322,0.0,8.129137499525196,0.2729181055299568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,68,5,0.9975544668062252,1.98873113999293,-31.43797272613175,9.137232242314308,0.0,7.454520572914907,0.37104043441411594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,69,5,0.9975321768298965,1.9754033125493344,-29.040869153862083,9.87780342659413,0.0,7.881992463675243,0.4191219742676314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,70,5,0.9975184916897494,1.87368659452797,-27.693932485495168,9.531440486229638,0.0,6.959353833424663,0.38177262915389876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,76,1,0.9974157643429992,2.265881327399746,-19.345121831931834,8.507696395983505,0.0,11.132113581347927,0.47939474881271305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,85,5,0.9975219046146074,2.3211925547539587,-13.884734485465623,13.339170523763002,0.0,11.394671311299659,0.5222002368295915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,88,1,0.99756437678593,2.571279820117479,-10.41990982546799,15.802930025494618,0.0,10.296206060507142,0.5566362110944352,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,43,5,0.9933705565974759,2.404089389185193,-16.24948163982549,3.953742619220918,0.0,1.0,0.7031307722083803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,47,5,0.9970936156003102,2.388566372390946,-19.93500567455395,5.382673831542192,0.0,1.0,0.5313650656518886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,49,11,0.9974881513759211,1.7032187384623685,-22.75125876659701,4.224541862346381,0.0,1.0,0.4603549631326254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,50,20,0.9973852954794955,1.8696831937194083,-23.843558933068174,4.962287301795911,0.0,1.627917610831489,0.4520342661373145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,51,5,0.9974865206122459,1.7395648710529987,-24.22148369797354,3.854024975631738,0.0,2.057559604561904,0.3912980134323128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,52,7,0.9971660909639012,2.6570704651762367,-23.512721003048195,4.835223947044353,0.0,1.0,0.5020257453225642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,53,9,0.9973530100263156,1.9629248717696883,-26.658978876757253,5.131459035463101,0.0,1.0,0.4692553091825149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,15,0.9974865435113496,1.910422138097334,-28.0855148960437,5.8536224047201655,0.0,1.127695787720838,0.5329298373794923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,55,5,0.997524942477163,1.7781515323828412,-29.04670163477448,5.246106884152738,0.0,1.0,0.6260995571111854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,56,15,0.9975249402064968,1.7791134396393056,-29.776361500882977,4.65681629870095,0.0,1.0,0.4510402207723265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,20,0.9975912078922475,1.8265679527043965,-30.65446575080329,5.0688085482637035,0.0,1.5524508965942108,0.4781273879435572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,36,0.9975924907997106,1.8071776417524699,-31.624402700412745,5.402565043954912,0.0,1.642389423093717,0.4928039785854671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,59,31,0.9976127272949878,1.8215865971917704,-32.552196590030064,5.5738234260841715,0.0,1.211485840203042,0.4892790788460922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,60,66,0.9976070627793676,1.7955397687634058,-33.59589374963647,6.2829078331989,0.0,1.4670315881593048,0.4931506640371309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,61,36,0.9976114128989106,1.8058785115839262,-33.93544978378046,5.992731331193841,0.0,2.2986429805746953,0.48847829420284505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,62,36,0.9974629011221973,1.995813052592184,-35.10329925226071,6.422348208106107,0.0,3.4797499696294474,0.47386600121692113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,63,32,0.9976551344197858,1.8937842920569392,-35.638879873489955,6.880698967425289,0.0,3.055608111231874,0.42154975531320427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,64,16,0.9976042769585312,2.0444027501185777,-35.62312207918416,7.209731078064591,0.0,7.421298895237049,0.28620321397524623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,65,1,0.9976904155303847,2.0565601808294622,-35.180606806225995,7.330667991080006,0.0,7.922353883252053,0.2700922020388731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,67,12,0.9977023262042223,1.9288486977049502,-36.022562758002515,8.087587771539914,0.0,5.7522989176436825,0.3403643584993123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,68,6,0.9975826710397165,1.9159806441901626,-32.943830330534986,9.300369501022672,0.0,6.682780148233044,0.3577689549648895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,69,5,0.9975626091219209,1.8718003743948988,-30.12797825044878,8.336739758652001,0.0,6.57616808690878,0.35624978984733796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,70,23,0.9976260956909262,1.8139335086018,-32.4212323001816,9.567538603850135,0.0,7.386943260929225,0.39113847976004285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,79,1,0.9975922226242363,2.1143542867555727,-16.471153927835616,12.906983395261403,0.0,10.934507581802016,0.448122918391299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,84,2,0.9975860699443746,2.2395973182290905,-16.58066022848225,13.098920915886488,0.0,11.387867336930205,0.48592849772875624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,85,10,0.9975939281036459,2.133132645474681,-17.076898261233715,14.116592040033847,0.0,10.858230091863721,0.4944011587067803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,86,4,0.9975792130819054,2.2661579550443083,-14.075708458005826,13.211677558054497,0.0,11.158292036506449,0.5181034772853532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,88,66,0.9976076557226834,2.555836864801574,-11.643665617550905,14.054425931842202,0.0,10.162279226524273,0.5519529205870032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,89,18,0.9976026678563277,2.558612161874652,-13.891499237539207,14.531890418744391,0.0,10.4972270209701,0.5706818650757769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,90,10,0.9976194891285722,2.444595531021794,-15.651124521398776,15.117585582922278,0.0,10.483871812600272,0.5660570363607603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
