MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
52,41,4,0.9946265290177381,2.0481242998294467,-14.364265101005003,5.302651824489324,0.0,1.0,0.506792352220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,42,8,0.9948368950809199,1.8687662950786033,-16.012203767347295,4.37222931912426,0.0,1.0,0.5088453667080206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,43,20,0.9953563132614158,1.7557086236259327,-16.793970584601404,5.04469113146605,0.0,1.0,0.5005563230362879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,44,8,0.9959583863191244,2.285677301456105,-17.494881640421077,5.4163263424968235,0.0,4.97212376814277,0.30916194349812304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,45,4,0.995664877911067,1.973786756268582,-18.41885673201864,4.981738168593523,0.0,1.0,0.47148528784557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,46,8,0.9956787407389869,1.9629074726474993,-19.6916272015622,5.723150990899972,0.0,2.7041503177451003,0.5187194202701026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,47,4,0.9962707986628547,2.063937729397929,-21.015780250740562,5.559356634434195,0.0,2.1492035622963948,0.554980036461117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,48,8,0.9962196284456604,1.864649423279967,-22.107984488579866,6.35229935571631,0.0,1.0,0.6437162149092206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,49,12,0.9887129055094115,2.014274515919942,-22.524462502362862,4.949418179263213,0.0,3.9294245477110845,0.5139121026676078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,50,8,0.9964136573086013,2.091604818062533,-23.39801586755175,5.016161717788291,0.0,2.192248216438001,0.40393472562508104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,51,20,0.9963891326696268,1.9156160972057226,-24.564644936963305,5.763114337166111,0.0,1.4229133082424261,0.5010528048440639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,28,0.9963843822234695,1.9809540295225243,-25.677837772089706,5.139935682469889,0.0,1.275555525848517,0.47091690343886394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,12,0.9961219259263538,2.5948564015942934,-25.86799830851,4.5562156979191,0.0,4.600486631000441,0.5486563263826928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,54,4,0.9963489781731533,2.310937306489588,-27.360541087244258,4.928985865810077,0.0,2.5078821409482392,0.40273088166833404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,55,20,0.9963276746541856,2.053599776095195,-28.84697709312141,5.104430350438961,0.0,3.137836060592187,0.28038595489826956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,56,8,0.9964971095988877,2.1091231705630475,-29.81335426710016,5.681458532306493,0.0,3.6827040083723777,0.35742717284368786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,57,8,0.9966004051178403,2.0971925328358174,-29.845030427998005,5.910225462760621,0.0,4.9467408478686785,0.4169357437134398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,58,24,0.9965280845891584,2.1891573380039095,-29.64115626793132,6.937407160451907,0.0,6.565191998735503,0.3861147851649071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,59,12,0.9964576016353704,2.153233806405463,-25.50338415937952,7.753880666924925,0.0,9.665218228712886,0.2987510618117859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,60,20,0.9964392331304912,2.5446409650131576,-30.17155523770075,5.910694766846896,0.0,7.863527689613283,0.40083093324326313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,61,56,0.9965263851991525,2.2823547371798254,-30.11394489388599,7.588756502490602,0.0,8.131461282105702,0.34859283407017533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,62,28,0.9964590483032465,2.4208143667372855,-31.19615059279203,6.912598450680382,0.0,8.532962077794213,0.3064226701287328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,63,40,0.9965293355226799,2.557652069381309,-30.93750500490619,7.313909135171332,0.0,8.388384311660994,0.295672842444714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,64,76,0.9965038936802363,2.5388767665475465,-30.99503782695159,7.563251101040086,0.0,8.592555941045527,0.30037343720154186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,65,68,0.9965679878866259,2.4438427648971373,-29.3620344191294,8.0981755556421,0.0,8.92839252721457,0.32893331522052094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,66,60,0.9965998014762641,2.4509477934178365,-30.042614110445303,8.36273839704384,0.0,8.790428412347543,0.36106854051340936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,67,76,0.9965748894678914,2.5138231696874143,-29.305735538074547,8.234865319495293,0.0,8.885724881043183,0.34423356193202587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,68,56,0.9965236393537433,2.4457487938030917,-27.901100977428012,8.057536759331787,0.0,9.338419998582525,0.3520314123406263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,69,24,0.9965844795257383,2.4001296167939237,-25.59429608541494,8.57612491332742,0.0,9.429573648287322,0.40810134902139766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,70,56,0.9965995613985985,2.348937353165374,-25.03226174302397,8.353830256417524,0.0,9.669840831556954,0.42232095299102906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,71,28,0.9965056732132549,2.4284298326987224,-23.501782360099718,8.409131902918569,0.0,9.813360539862439,0.418511172022277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,72,24,0.9966190835032025,2.439394908670703,-23.64754161582427,8.784859570903821,0.0,10.250045977860939,0.3844205127320015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,73,32,0.9965620750781106,2.5400145272301207,-21.911588434873813,9.50040375568065,0.0,10.11250757891609,0.4046664562899948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,74,32,0.9965885808875424,2.514724857038549,-22.242005635926773,9.163691057376742,0.0,10.285561497845048,0.4152053928871817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,75,28,0.9965879651343968,2.5501381021073994,-21.275015950801638,9.326637460342647,0.0,10.135579055794276,0.4623172279682815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,76,28,0.9964858934733083,2.6559139613105356,-20.257532758063185,9.132738716907616,0.0,9.85446432420183,0.4137457663590407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,77,36,0.9965419475895969,2.7350899063420666,-20.0744810605628,10.078224381801071,0.0,10.508041850652724,0.45792625383725866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,78,32,0.9965844987083069,2.6574355332884014,-20.19725970551999,10.188044058134773,0.0,10.329629619697355,0.4324519720829582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,79,48,0.9965815015440217,2.729699327065203,-20.0266646440558,9.888013604109933,0.0,10.389757745732663,0.44340635698245984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,80,36,0.9964978626534555,2.8670610331282433,-18.36046007067857,10.36339100076457,0.0,10.41055160488382,0.45217225074941897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,81,28,0.9965222916842045,2.9133440872798624,-16.957491766625004,11.55149721250528,0.0,10.89468264995485,0.45159794867296277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,82,56,0.9965763863860875,2.8667938169659246,-16.910053003955614,11.375952571900413,0.0,10.892793796404543,0.46449439782213775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,83,92,0.9965826127804965,2.9655872486580805,-15.359001299306625,11.561510801504129,0.0,10.780056752874321,0.4787373518295102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,84,100,0.9965479255100114,3.0276591598388563,-14.710404947855636,10.97866716205158,0.0,10.435697914352327,0.4713595294966613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,85,216,0.9965867047447512,2.973061308245576,-14.513477772567295,10.826231362108558,0.0,10.078211123177676,0.4806881186518868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,86,52,0.9965559549207631,3.051609262820187,-12.954551494985564,10.816644355801106,0.0,10.192314510544756,0.4813614155306939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,32,4,0.9915188989923018,2.579769948241665,-6.104280970092461,4.330436487954223,0.0,1.0,0.5029984435502637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,33,4,0.9917091226791327,2.307250924963597,-6.533785694671096,4.533991876824349,0.0,1.0,0.6580058158077235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,34,8,0.9874604326476469,2.5218283519711444,-8.059706554452042,5.363821469858133,0.0,1.0,0.4443068470539777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,36,4,0.9942083188267358,2.1671529060046844,-9.559781166940525,5.550591829064288,0.0,1.0,0.4958211618360008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,37,8,0.9933327951657764,2.4935284815534864,-10.635031195801588,5.156318631389368,0.0,1.0,0.576307874250768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,39,4,0.9946898704238294,1.953509664725963,-12.62742176761391,5.999342977136902,0.0,1.0,0.585226979628026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,40,4,0.994940952601655,1.980761228963939,-13.748883069505993,3.8234551608885603,0.0,1.0,0.6497374941587556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,41,4,0.9949163291005308,2.0207757055397115,-15.016837567953488,4.291961614033365,0.0,1.0,0.48887845435995303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,42,4,0.995451784821735,2.4528586422955208,-15.078934793631277,5.168943612551992,0.0,1.0,0.37096540291336333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,43,4,0.9957280184966109,1.8789919639167303,-16.759318578465752,5.266578281941662,0.0,1.0,0.39887786829787053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,44,4,0.9964410968096105,1.7625571798303459,-18.30144695956949,5.3972336687652245,0.0,1.0,0.5367272542218148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,45,4,0.9959730367481792,1.8166083001810718,-19.06426542614487,4.421836866645005,0.0,1.0,0.41024509781435964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,46,8,0.9953862759562861,2.0354513520057855,-19.871381249044674,4.289239568527865,0.0,1.0,0.5507414131037366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,47,4,0.9967458233966876,1.9076519424112601,-20.819863650066182,4.18146889726583,0.0,1.0,0.4600544734022447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,48,12,0.9963996641837721,1.851516967607431,-21.83916671225262,5.490653486376498,0.0,1.0,0.5646638189400989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,49,20,0.9939873940327688,1.8539290521412153,-22.757909967800906,4.154283209234945,0.0,1.0,0.5024423744748476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,50,16,0.9966146506612746,1.8186794487963585,-23.62297927280067,4.590855963511281,0.0,1.4701994251281691,0.47339591194643027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,51,44,0.996636869116868,1.7682754086503012,-24.741909865656382,4.8229940648767355,0.0,1.4533869085165916,0.4950134554529551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,52,56,0.9966659216422084,1.7682640027429246,-25.81329028744971,4.806444809062333,0.0,1.6214470399829561,0.5109941852011095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,20,0.9967219239796096,1.7482071385116982,-26.697443540683672,4.625520235164887,0.0,1.8274982314560226,0.4774056452989647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,24,0.9966538627487087,2.147615056338791,-26.71323511385599,5.260321652751513,0.0,3.4109231151504544,0.51796418891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,55,20,0.9968132340408082,1.927583744197511,-28.491042209253116,4.989011247597962,0.0,2.759380248293321,0.4947508238102373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,56,8,0.9967417300645451,2.1204672727206573,-29.510231698591177,5.031484105770444,0.0,3.691781446156622,0.45660055600101374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,57,8,0.9967048589071024,2.117780418156452,-29.707246422686325,5.409526307838245,0.0,4.773805632383345,0.4518863845585302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,58,52,0.9967768422852878,2.016352989989269,-31.094150311192625,5.691067808467357,0.0,4.623409685141482,0.36677947917275844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,59,32,0.9967415742899394,2.2137984425464814,-31.866833185920836,5.8860529000868125,0.0,4.737588705069052,0.3997164414845406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,60,4,0.9967555177182,2.586939182490195,-33.14683377210872,5.3570271198295565,0.0,8.377339264864778,0.49873165804498304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,61,8,0.9967306112435108,2.5303368105347577,-32.71256958034364,7.4140335328765214,0.0,5.6937181719296905,0.30679745378514156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,62,24,0.9962565466845671,2.417210637772708,-32.87425532382307,7.32261126044335,0.0,8.166202634561527,0.3180682908666638,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,63,12,0.9967715593814351,2.22343298824642,-30.55765870871245,8.960775713664148,0.0,8.390776972388815,0.3764476522321811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,64,24,0.9967391125965289,2.330086239703429,-31.821779670409075,8.032617725691896,0.0,8.882036195169745,0.3561637531933312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,65,44,0.996765593887202,2.2969546390398747,-31.59255245269884,8.61251825005853,0.0,8.341344222025892,0.3383345710822707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,66,12,0.9967371206554289,2.5097086234144217,-33.13172362466624,7.892189583241213,0.0,8.416988555413797,0.3140282858247847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,67,72,0.9967697718892143,2.428921066760781,-32.859934908303984,9.382866073037762,0.0,8.662472738456513,0.328653202117444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,69,12,0.9966968658826327,2.2538647994856227,-29.74962493423541,8.638887613194756,0.0,9.84336644296033,0.41654949781540757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,72,8,0.9967534423488554,2.3540721371922615,-28.63291897386757,9.300700653216266,0.0,9.955176072248506,0.42981973702264337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,73,4,0.9968222800232578,2.440700459312822,-26.438186112786674,11.106851902478997,0.0,9.960669307052763,0.45698888859460807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,74,16,0.9967405492663475,2.372738195758777,-23.129682502400826,10.182556509348412,0.0,10.053547679762945,0.42500815177664203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,75,8,0.9967085852077378,2.3995494639188832,-21.70280537652437,11.216807575461873,0.0,10.427005106981941,0.43518771504860077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,76,16,0.9968015435339157,2.4522396404412716,-21.61891095549353,10.54495799085943,0.0,10.80890958787353,0.4401730683360219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,77,4,0.9967310087414355,2.4567476769249414,-20.257710028556254,11.122717182868836,0.0,9.849506394751177,0.4104355722609062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,80,16,0.9967019157951262,2.4105247837869728,-22.175650518604314,11.308792292975664,0.0,11.039948395329475,0.46160384599851045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,81,12,0.9967757193417898,2.4572192027389774,-20.857243098829798,12.695621417735543,0.0,10.091507829187204,0.4991474993260174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,82,36,0.9967336576358503,2.567129051045555,-19.954560477452453,10.852044899812823,0.0,10.35472491513331,0.48077738638743106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,83,48,0.9967331130235739,2.704982307881121,-17.653180026932592,12.328145938859697,0.0,10.044617273345652,0.48789709232388767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,84,28,0.9967432457934798,2.705036491908341,-17.72470621224852,11.105156055931328,0.0,10.454071844551015,0.5002042734119333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,85,88,0.9967619995535294,2.6985337621658374,-17.015705856611508,12.138380195212545,0.0,9.929963871489939,0.49991840933632814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,86,96,0.9967779396849249,2.6828906744748626,-16.493635970305384,11.849258588406409,0.0,10.044621747806529,0.5028717012403527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,87,40,0.9968067611532373,2.6679974078973823,-16.251421222372635,12.077129666902106,0.0,10.629890545962036,0.5030780717452129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,30,8,0.9896731105148323,2.6142669418853077,-4.0558390162063205,4.394322280620473,0.0,1.0,0.6734611071556201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,37,4,0.9966312923654065,2.5028085411275183,-10.396023068645164,6.440993513007719,0.0,1.0,0.22487251175579426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,41,4,0.9958630809271157,2.109146012569773,-14.64424197560271,3.9109706744514163,0.0,1.0,0.4846665251075722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,44,4,0.99592379819746,2.017330564530698,-17.83740105044636,6.6872950987032596,0.0,1.0,0.7113027111473192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,46,4,0.9959397728417352,1.904829622774074,-19.670716588322662,5.406898724228846,0.0,1.0,0.6191374608540271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,48,4,0.9967048975131596,1.9649144842866897,-21.507530004066467,4.82991462890373,0.0,1.0,0.5039847489494229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,50,4,0.9969855609214953,1.9139976214942895,-23.582681915398638,4.684857821234427,0.0,1.0,0.4245020735047017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,53,8,0.9970745440834714,1.7668439236189988,-26.625348923428206,3.883001526191963,0.0,1.4059314013746445,0.4219029385143945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,4,0.997029972094278,1.9108295333128738,-28.304888694082706,6.022815166175384,0.0,1.0,0.595664824859362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,57,16,0.9971475827625692,1.6316882776041313,-31.015588904037397,5.004667339554141,0.0,5.018570784554205,0.369753142622131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,58,12,0.9970786189497566,1.6613825212326592,-31.30403801371116,5.072920250559107,0.0,1.8367746694280738,0.4463501031296448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,60,12,0.9970941630147915,1.8111740597644463,-31.563492305275968,6.893125165953872,0.0,6.6293166294148165,0.31836538556946753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,61,16,0.9971469750274194,1.8151630628555084,-33.115260617479635,6.617142167536947,0.0,6.472390889984778,0.2616608728721628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,63,4,0.9971064907615604,2.112518386701538,-32.59188964134308,8.67772201848685,0.0,9.484277661698513,0.36318941828926943,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,64,8,0.9971425096602687,2.075822313771808,-29.109610966772973,8.929297329046634,0.0,8.737799943340114,0.3446135263753104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,65,8,0.9971668300171228,2.195096052176031,-24.04954544536068,9.495949704208652,0.0,9.574075893076529,0.3407172655211599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,67,12,0.9971098290449519,2.246809863036159,-29.88534849105056,8.40307491982961,0.0,9.444924521712506,0.3572717742726888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,68,48,0.9971713932590781,2.507215077481733,-23.974467240346012,10.216928310088518,0.0,9.622001856612068,0.33358966702224363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,69,72,0.9971540795133966,2.524402653974265,-22.833292748781073,10.39250801837445,0.0,9.751028023637312,0.3504271029235127,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,70,52,0.997152672853554,2.5417624655250273,-21.876600064412706,10.50819521402558,0.0,9.879028700769489,0.36026511432372704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,71,28,0.997154547913091,2.5312701854997215,-20.652753421537945,10.492053289076201,0.0,10.166015876213805,0.3950473481092595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,72,16,0.9971300206120468,2.54411367589891,-19.064230777253577,11.095171836357856,0.0,10.062031078361812,0.39943685255296085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,73,12,0.9971339781832541,2.5553004308098948,-18.762793558743297,11.088350490295701,0.0,10.032806654049677,0.4058700058584998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,74,8,0.9971279096615128,2.5464301743007716,-18.84449230426655,11.241884114108386,0.0,10.7039747158929,0.40529277727497137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,75,4,0.9971468056205655,2.654329030741341,-18.82196072841389,11.33455350632045,0.0,10.957796509082389,0.4133571435143892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,76,16,0.9971623739875313,2.5195357236452596,-17.773318251904982,12.411159618265796,0.0,10.12099814492952,0.4214030244476987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,77,20,0.9971707398385228,2.590301271947494,-16.683728249043217,12.69673985420133,0.0,10.938985587009938,0.4438349401550236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,78,28,0.9971653507597898,2.49532128866101,-16.92341902883236,12.252850979743197,0.0,10.812751803112539,0.4351730452839023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,79,24,0.9971807223875286,2.4438057302010776,-16.74478597972485,12.788861455115116,0.0,11.048527428822025,0.4352018692629456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,80,40,0.9971712374086339,2.441878861927682,-16.312713181127158,12.59969781872318,0.0,11.005508178142406,0.4438191486753972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,81,36,0.9971701980983401,2.3778697965627886,-16.48541246390581,12.856604962784818,0.0,10.675472171864548,0.45580669780876476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,83,4,0.9972049386827544,2.6177322931294085,-16.25908077819598,12.45712258218823,0.0,11.273632688258393,0.4728748851736184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,84,12,0.9971699959669503,2.578474686704416,-16.474482765181158,13.055210009770052,0.0,10.844199841398153,0.46009274044069914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,85,40,0.9971873202473633,2.5559160080412817,-15.452578520912528,13.043927024324645,0.0,10.933073462458886,0.46944270864134074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,86,40,0.9971672196958737,2.5719720027204156,-14.590367551129038,13.218264290668907,0.0,11.055005467677635,0.490444597764918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,87,4,0.9972067762800432,2.601267716469361,-14.450004281981037,13.051708665693308,0.0,10.828412905866612,0.5040499227420436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,88,16,0.9971728484558209,2.712139457048761,-13.514112136760938,12.341924021753137,0.0,10.379731641235207,0.5021305084248571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,32,4,0.9916040814189196,2.282264337523828,-5.77170769421582,5.392588380885876,0.0,1.0,0.277245061926339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,52,24,0.9969289986580074,1.7665621006621546,-25.848267859903455,5.138046964881868,0.0,1.2504295106349836,0.4510592994751686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,53,20,0.9971585574871508,1.6948923838477217,-26.686105966912294,5.0447019430745055,0.0,1.0,0.5263323332293075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,54,16,0.9971987182510108,1.7557011812471854,-27.744799336442796,4.745076795656386,0.0,1.6269287525632126,0.5029428355679864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,24,0.997153791284494,1.6683545226277439,-29.517419065508978,5.8752962892284755,0.0,1.9809609653195643,0.4890549186161424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,57,72,0.9971814690929437,1.6362625191871565,-30.392714765891508,5.641747955742899,0.0,4.65525088310901,0.4287396520534072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,58,32,0.9971528479341316,1.6422038082302137,-31.40838325614,5.25623668318249,0.0,3.5594680477548124,0.4489780401902231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,59,16,0.9972527887498376,1.669958006363364,-32.52348454976958,4.905494767228514,0.0,3.4917583487143773,0.4207222785483934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,60,8,0.9971914834574735,1.784369252728114,-32.59803918568623,5.838018878749361,0.0,7.465424092080465,0.2181701836323892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,61,24,0.9973110872676983,1.861447632602185,-33.68873978138395,5.663215147979531,0.0,7.697192888796465,0.2967533433116869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,62,12,0.9972161014591371,2.0127353378412427,-32.84902014403168,7.855563707288059,0.0,7.127795391562519,0.2855573668577008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,64,16,0.9972268999835532,2.118136173232897,-29.752282680360334,9.435884034458292,0.0,8.180239134711575,0.3256241586166424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,65,8,0.9972053808141372,2.15843875772703,-23.87306548277821,9.838244058307188,0.0,9.626806833172738,0.36042674993606333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,66,8,0.9968143378607037,2.3654094684833282,-28.27004932608932,7.238216958965779,0.0,9.524817911448885,0.3266884400194344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,67,16,0.9971939851519593,2.4131506727148793,-27.866992977815286,9.31845728903404,0.0,8.87546890594605,0.32330988346188216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,68,40,0.9972070945116738,2.379716741523823,-26.472583129338137,9.9518136043906,0.0,9.535052630315452,0.3556982604312576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,69,84,0.9972366072239797,2.3733819313677844,-23.932104843459356,9.892289047248443,0.0,9.59783183682621,0.36907047066773757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,70,32,0.9972240011761485,2.4739157105950493,-21.70023651022646,10.33308284937129,0.0,9.834299686773553,0.3634200928343768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,71,12,0.9971805431565629,2.4079962441129585,-20.691280604877377,11.147052555582908,0.0,9.376354949762279,0.37887861655698735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,75,4,0.9972383991934651,2.398950804687847,-18.426959353897203,12.684405551550874,0.0,9.602006536099323,0.41198375453571007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,76,32,0.9972220844226416,2.41260986223619,-17.528452818116328,12.584957991035779,0.0,9.874938295859277,0.4657699260812601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,79,4,0.9972035213828865,2.7656555905662854,-14.112105438426063,12.40291712843785,0.0,10.692645815216135,0.4662148431225238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,80,8,0.9972377680915978,2.7802889398122796,-14.109417644208428,12.213796261206292,0.0,9.871928771148646,0.5219274834047403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
