MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
57,60,66,0.9976075414851793,1.7967314500073321,-33.60008981939008,6.302454929363134,0.0,1.4778693994840972,0.49376839571030323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,61,35,0.9976092382147257,1.8037338511295613,-33.924229147354424,6.421510767895902,0.0,2.239175275784283,0.49630440577562435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,62,35,0.9974891088284926,1.9648693468944876,-35.139312859623296,6.562115407451148,0.0,3.307858733506689,0.47623746255839694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,63,29,0.9976594096306132,1.8892195535373002,-35.802416643393165,6.745319507246633,0.0,2.7621491483967557,0.4323713452324183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,64,6,0.9976174831008766,2.056447292304765,-35.68029069321886,6.983274484925872,0.0,7.029384894188379,0.3117409019287263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,65,1,0.9976904155303847,2.0565601808294622,-35.180606806225995,6.573218863888943,0.0,7.922353883252053,0.2700922020388731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,66,1,0.9975821420402645,2.125011261654485,-36.11216689183367,8.415653308594283,0.0,9.343580073703398,0.2726220305730393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,88,1,0.9976053557814637,2.450736096185868,-11.607768339158923,15.98548045375311,0.0,10.225393487356046,0.566805773048658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,40,3,0.9956979901464192,2.8842560934047135,-12.878622781770886,5.462892027499436,0.0,1.0,0.3863321956554581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,46,2,0.9972576542503053,2.3730829860025056,-19.57969618054983,5.542080733552677,0.0,1.0,0.6098886061546229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,50,1,0.9968013557743055,3.453414853209497,-17.84207671237752,5.04953652129662,0.0,1.0,0.42484782966746115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,54,6,0.9977909202062651,1.876936768506539,-27.9622633918449,5.031193911092277,0.0,1.0,0.41180076341719135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,55,5,0.997547938740289,1.8267201112913392,-28.750508489669272,5.089280862066918,0.0,2.3750866906071795,0.47607377870100365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,57,11,0.9977416870710307,1.8196738547130444,-30.591590463371766,6.434575381549772,0.0,1.0,0.4570617848879545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,5,0.9977982818115141,1.842157967911294,-31.664354317767646,5.33603266980073,0.0,1.0,0.5461734487352948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,60,6,0.9978558141509181,1.7027295274868246,-32.990812203879784,6.767832316175404,0.0,1.0,0.4341979702655981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,61,6,0.9971247634553336,2.8869232160838068,-33.21928995705402,4.936304884451772,0.0,9.153561001845542,0.27381329648021746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,62,2,0.9971465939007432,4.09933513715862,-30.68284935060973,5.065638608483695,0.0,8.117117734386149,0.4422225138953727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,64,1,0.9977547946430161,2.039127245744228,-36.49324274086701,8.330276699685776,0.0,7.7335749564619745,0.5540928503376612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,67,2,0.9975229647166678,2.3241525141312387,-33.63259513766805,5.4434263467714565,0.0,8.951481519029752,0.41770642357886967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,32,1,0.9924784631808135,3.0325822811750562,-4.1888153022694326,4.258530839846763,0.0,1.0,0.3608261065418588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,45,1,0.9932070937793331,4.196573803339738,-13.2665411279512,4.799394169594606,0.0,1.0,0.4650110804254755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,49,1,0.9970672076690738,2.400087086681617,-22.67363319457489,4.115199124054577,0.0,1.0,0.21965845427448022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,51,5,0.9954331541367823,2.054842501465924,-24.72211814962202,5.380599224870149,0.0,1.0,0.5479537790780643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,52,5,0.9975166058964543,1.9516102068275234,-25.690079861544888,6.109380811311997,0.0,1.0,0.46673583526082546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,53,12,0.9975923323558612,1.8876996042469039,-26.821074229737604,6.1196429752449175,0.0,1.0,0.48357236547083965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,54,5,0.9976962906055311,1.795828135072449,-27.66390828494633,5.714636699315413,0.0,1.0,0.5444642377062527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,55,1,0.9909540934825454,3.7813417285490325,-18.94364783147111,5.793143144515149,0.0,6.446720837858058,0.4359761181098944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,56,18,0.997876159583066,1.9089610597084448,-29.5833829527666,5.614024786152787,0.0,2.027853618365165,0.4873214975754675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,57,37,0.9978674843027633,1.9146208582358892,-30.314975437819662,6.22471602310603,0.0,1.9523535249437705,0.4342938694675668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,58,32,0.9978678025298007,1.8448562806036888,-31.339786629960532,6.529277249541892,0.0,1.0,0.5223545633974218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,30,0.9978716578604956,1.8456862603261797,-32.15735188215862,6.577759502184885,0.0,3.1772114325178196,0.41350134672835126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,83,0.9979090348927975,1.8080653970450675,-32.95324897568866,6.88997186064401,0.0,2.392012438919691,0.45738528045533206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,61,29,0.9979295970662868,1.8365838585779861,-33.405604328868144,8.083098761619778,0.0,4.413940194716505,0.5004135198950233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,62,6,0.9979726440869272,1.8128598679338443,-34.48248811170228,6.6751189643798385,0.0,6.331814411853994,0.3292153901076433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,63,12,0.9979348849542902,1.8320599366321373,-35.34512545096632,6.975181776208355,0.0,4.982043015563046,0.3502660093306216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,65,7,0.9978059992885632,2.128282867519292,-36.32106125523643,8.739240772651112,0.0,8.286604435331203,0.31853789421533646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,91,1,0.9978938435058625,2.4955092675575536,-19.250063734831244,12.320121393805081,0.0,11.43439090918116,0.48213690661071823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,40,3,0.9958686224095589,3.0046259647946356,-12.04803954522447,4.224780862807549,0.0,1.0,0.5811405155113978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,45,5,0.9970364948060016,2.7005499562812756,-18.21118399948608,4.2622714451808505,0.0,1.0,0.45483521136791777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,49,2,0.9975703809851859,2.307466172547263,-22.182864512119806,5.628581204935987,0.0,1.0,0.5998591547613985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,51,4,0.997916218503791,2.118863076569943,-24.61866768074104,5.842679780897537,0.0,1.0,0.3016309165540076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,53,4,0.9976701072338773,2.095430873745051,-26.66061211256607,6.952836629546891,0.0,1.0,0.3948778284940467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,55,6,0.9978663538526362,2.006684575926026,-28.027457371292215,8.117767507961474,0.0,1.0,0.5707640623233531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,56,5,0.9978785774804667,1.9591493077331816,-28.92579389697596,5.359999220316521,0.0,2.3659841879848003,0.5264255605146442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,57,13,0.9979488319741445,1.892714319189234,-29.791902745774664,7.412326212182977,0.0,1.0,0.5519662789789389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,58,6,0.9979583035951793,2.065312129673223,-30.573642988251294,7.726257819775871,0.0,1.0,0.4633753788492689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,59,6,0.9979209791768725,1.914155606192149,-31.743125147970574,7.622716659719341,0.0,1.0,0.5518372528522513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,18,0.9979723688560139,1.9073364490167524,-32.62794408960726,8.706354274328252,0.0,1.0,0.5324468416438098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,62,14,0.9980508149857216,1.8987009846093865,-32.703115406189404,8.395622857940044,0.0,1.0,0.41588853870626785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,64,11,0.9980156891289647,1.9902278534980995,-34.55750826833866,8.986342095031153,0.0,1.0,0.5683131605146862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,65,1,0.9979492294766324,2.0436903552181587,-33.40340351523457,9.371416244797295,0.0,7.797940105140822,0.4195720517716506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,86,1,0.9979878080568202,2.745921209146238,-17.567493790157606,12.039548496902654,0.0,11.56458075383121,0.4503531625046884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,58,3,0.9973729672583822,3.0552314787460113,-29.440464407495412,5.866095569222196,0.0,8.008979453239075,0.3166272680448543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,63,2,0.9980576415126692,1.9293218064951623,-33.96054282392163,7.493799607178204,0.0,2.1909657999301544,0.5489021879520679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,64,19,0.998106613463917,1.8029524880693646,-34.62062188742218,9.05778569639766,0.0,1.0,0.5524714791337414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,66,1,0.9981034472871274,1.9705492624855752,-31.79924666807286,10.40650148419002,0.0,9.88142564975338,0.47206294606358257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,67,1,0.9957094687652124,4.777356980543261,-32.21562050413956,5.033478081165104,0.0,6.995023376635029,0.3029542678621624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,32,2,0.9929098892882492,3.1227828467388865,-4.57788125904645,6.124226004811007,0.0,1.0,0.5214086742064112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,65,1,0.9982320570049096,1.9539586478314641,-31.557087398100954,8.643863670790761,0.0,1.0,0.5544007426178564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,66,7,0.9982709004696277,2.1728716773285823,-31.744718901948232,9.586901775526144,0.0,1.0,0.6855053662286446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,67,5,0.9982537011761631,2.038763267897108,-31.26552170665564,10.57253877817038,0.0,9.747983462332689,0.44745919974120324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
