MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
50.0,-40.0,106,0.9961463207343839,3.1578405083350414,-15.773283796490363,21.441510542383735,0.007405424912301999,14.597444210412368,0.44872805644881053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-39.0,90,0.9942120432853698,3.183967261844211,-14.77102911207411,22.116614235772026,0.01350821095208327,14.626003879970975,0.4613572590880924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-38.0,56,0.996053376368114,3.158527817044939,-13.824631214141846,22.638994250978744,0.012661356944590807,12.888328433036804,0.47305377040590557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-37.0,6,0.9971897006034851,3.157934228579203,-13.800012588500977,26.21787452697754,0.0,12.839945952097574,0.48421211043993634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-71.0,2,0.9855202436447144,1.6107724905014038,-28.72491455078125,9.65475082397461,3.3554645776748657,8.055196285247803,0.4675810784101486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-70.0,3,0.9873683452606201,1.5897797346115112,-28.954078674316406,10.155611673990885,4.717251459757487,5.355833371480306,0.4784397780895233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-69.0,2,0.9910645484924316,1.5957672595977783,-29.820598602294922,11.089418411254883,3.3954858779907227,5.764175176620483,0.4746919423341751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-64.0,5,0.9746050477027893,2.0020147800445556,-31.096210479736328,10.731098175048828,3.5967410802841187,10.737668895721436,0.37869381010532377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-63.0,12,0.9870996177196503,1.8032152156035106,-32.72102959950765,12.848591645558676,3.569072663784027,7.437152981758118,0.342073289056619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-62.0,3,0.9921494523684183,1.836442510286967,-34.31843058268229,13.09253184000651,6.429900487263997,7.032995700836182,0.2981032232443492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-61.0,4,0.9869995713233948,2.2354936003684998,-36.49826145172119,13.250860214233398,4.880653023719788,8.440885424613953,0.22086580097675323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-59.0,20,0.994386225938797,2.2504411816596983,-26.562335586547853,17.22402982711792,0.010316511243581772,11.743812036514282,0.28541273772716524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-58.0,25,0.995577929019928,2.429882354736328,-30.73948440551758,16.266888198852538,0.461495630890131,9.594161424636841,0.2801330280303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-57.0,14,0.9891417707715716,2.384371382849557,-27.31120436532157,17.86527524675642,2.172019887715578,11.695344856807164,0.2899388521909714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-56.0,11,0.9958230311220343,2.1279901374470103,-26.109964197332207,18.19652730768377,0.7919908694245599,12.675898378545588,0.34015039693225513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-55.0,7,0.9957730174064636,2.2192038127354214,-25.50860105242048,18.52564947945731,0.06128816306591034,12.990009716578893,0.35249647923878263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-54.0,18,0.997213923268848,2.6163778569963245,-30.04778332180447,18.089447339375813,0.0,9.888111962212456,0.30780676007270813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-53.0,7,0.9964689612388611,2.5457838603428433,-27.29783194405692,19.20034190586635,0.0,11.734467778887067,0.33463118757520405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-52.0,16,0.9976026676595211,2.5466646403074265,-26.69594097137451,19.83283531665802,0.0,12.155842065811157,0.3265803810209036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-51.0,4,0.9972105622291565,2.5650042295455933,-23.29204273223877,20.662973403930664,0.0,12.833728551864624,0.38388852030038834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-50.0,12,0.9943272173404694,2.622154414653778,-24.006734530131023,20.965809504191082,0.0,12.399246772130331,0.40030430008967716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-49.0,6,0.9966523845990499,2.4058603843053183,-27.049380620320637,20.009502092997234,0.0,11.871249516805014,0.3620911091566086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-48.0,6,0.9989440242449442,2.3705185651779175,-25.81601397196452,20.0054194132487,0.0,12.448551495869955,0.35783738394578296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-46.0,1,0.9951320290565491,2.5000901222229004,-20.782821655273438,21.4930477142334,0.0,11.531278610229492,0.4112485349178314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-45.0,5,0.9964053988456726,2.7333767414093018,-18.892278289794923,21.133692932128906,0.21653893291950227,11.220273399353028,0.4160181701183319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-44.0,4,0.9971413016319275,3.0090047121047974,-18.170037269592285,22.316702365875244,0.021752838045358658,13.67237138748169,0.4562027379870415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-43.0,1,0.9971036314964294,3.053950309753418,-19.252880096435547,22.038684844970703,0.0,14.41490364074707,0.4799380898475647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-41.0,3,0.9986585378646851,2.830531676610311,-20.26071548461914,22.843746185302734,0.0,13.298787434895834,0.4163702229658763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-40.0,1,0.9839442372322083,3.5525012016296387,-16.107276916503906,16.517480850219727,0.06252036243677139,15.059293746948242,0.44336238503456116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-39.0,6,0.989738921324412,3.128612756729126,-16.974223454793293,19.401403427124023,0.014501892030239105,14.817969481150309,0.46683018406232196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-38.0,1,0.9957621693611145,3.0250680446624756,-15.91122817993164,21.786836624145508,0.0,9.186860084533691,0.47512418031692505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-37.0,8,0.9960134997963905,3.132496863603592,-15.931095123291016,22.72713851928711,0.0,13.316222310066223,0.4682801887392998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-36.0,2,0.9970338344573975,3.150797128677368,-15.558004379272461,25.672868728637695,0.0,14.8935227394104,0.46029725670814514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,-35.0,4,0.9970701336860657,3.023147225379944,-14.784384727478027,20.384546279907227,0.0,7.619397878646851,0.4812813326716423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-75.0,4,0.9825798273086548,1.5512269735336304,-26.37883758544922,7.126735687255859,4.4020549058914185,3.8229041695594788,0.4987054616212845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-73.0,4,0.9737775921821594,1.5627669095993042,-28.922388076782227,10.317987442016602,2.50312602519989,3.06591260433197,0.4696812257170677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-72.0,6,0.9860407213370005,1.5718634327252705,-27.804275512695312,9.26661491394043,6.023686448733012,6.901116092999776,0.5162275185187658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-71.0,9,0.9875365230772231,1.606722010506524,-28.841880798339844,9.627904891967773,5.229101790322198,5.689799255794949,0.4997046920988295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-70.0,13,0.9896517625221839,1.598680780484126,-30.225824209359978,10.138187115009014,6.684902324126317,5.507091889014611,0.4951345714238974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-69.0,12,0.9903235882520676,1.660652756690979,-30.09693781534831,10.250628153483072,4.650425414244334,5.259908854961395,0.48112211128075916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-68.0,16,0.9867114052176476,1.6468166038393974,-31.206708431243896,10.734204888343811,3.9985122084617615,4.638685420155525,0.46669813618063927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-67.0,13,0.9886248937019935,1.6265685741718,-30.982863206129807,10.607888881976788,4.4050640142880955,3.754902876340426,0.4672303337317247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-66.0,2,0.9958347082138062,1.52382892370224,-29.83310317993164,10.567289352416992,4.0106520652771,2.410037398338318,0.4538141340017319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-65.0,9,0.988495237297482,1.6913246446185641,-33.64032279120551,11.611567179361979,3.0983997823463545,3.825439797507392,0.4534856412145827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-64.0,7,0.9820024967193604,1.7704662254878454,-32.72302409580776,12.508892331804548,3.1514122656413486,4.959527254104614,0.43023091554641724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-63.0,15,0.9848338842391968,1.8685361941655476,-31.939411417643228,12.287239074707031,2.708717476328214,4.549263048171997,0.38842126925786336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-62.0,21,0.9939399758974711,1.9767022019340879,-32.24535733177548,14.03832281203497,1.9148922896101361,5.285536107562837,0.3868787451868966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-61.0,20,0.9943894535303116,1.9277444064617157,-30.126005554199217,15.171325588226319,0.7152445822954178,9.781576240062714,0.3228543162345886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-60.0,14,0.9930093927042825,2.1180591923849925,-31.80645833696638,15.367158889770508,0.9283465877441424,6.769419763769422,0.3398727412734713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-59.0,29,0.9962838045481978,2.0871189380514212,-31.023699530239764,16.204005274279364,0.11090181896398807,6.047581401364557,0.34295581332568464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-58.0,24,0.9868248800436655,2.4604605734348297,-32.24319934844971,15.240185578664144,1.62284668488428,7.514967163403829,0.2878391941388448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-57.0,55,0.9903260837901723,2.5357434662905605,-32.880592415549536,15.315921714089134,0.497658871486783,7.576807464252819,0.28373968384482645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-56.0,80,0.9950619302690029,2.581687268614769,-32.051174783706664,16.940652537345887,0.03757165321148932,7.773278844356537,0.2854282110929489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-55.0,51,0.9942441290500117,2.4768669091018976,-31.079799726897594,17.993225359449198,0.01821559309667232,8.747793347227807,0.315279761950175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-54.0,66,0.99482558983745,2.4242493203192046,-30.4322685472893,16.798435615770746,0.041518538033194614,7.263161196853176,0.3377298979145108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-53.0,57,0.996211752556918,2.587101522244905,-31.334816715173552,17.321465274743865,0.01250425229469935,7.140099517086096,0.3131037652492523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-52.0,43,0.9962029346199923,2.5023116510967878,-29.48244156948356,17.97548600130303,0.038335919120284015,8.817608223404996,0.3296468881673591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-51.0,39,0.996956984202067,2.3321237441820974,-27.360391665727665,17.409271142421623,0.0,8.894964425991743,0.3890569125994658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-50.0,44,0.9960418031974272,2.3390657793391836,-26.64042022011497,18.2548114603216,0.023603060028769753,9.564099550247192,0.40304018557071686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-49.0,21,0.9908462053253537,2.428179525193714,-24.985212780180433,18.309071767897834,0.075497319655759,11.005461806342716,0.39560640567824956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-48.0,26,0.9982371376110957,2.4515664944281945,-25.907788936908428,19.432891845703125,0.039909836621238634,8.27084678869981,0.38513625126618606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-47.0,29,0.9982553987667478,2.498262282075553,-24.56458703402815,20.393651238803205,0.0,10.102057193887644,0.38775093493790463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-46.0,29,0.9965154384744579,2.4702338925723373,-24.00384468867861,20.416715950801454,0.007222461289372937,11.159809638713968,0.40686640554460984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-45.0,26,0.9946103783754202,2.5278715170346775,-22.80162972670335,21.487584847670334,0.0,11.114674531496489,0.4384445479282966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-44.0,33,0.9944046862197645,2.6717114954283745,-22.219227068351977,21.445117834842566,0.0008536633668523846,14.507149956443094,0.41507930466623016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-43.0,32,0.9917583502829075,2.792844943702221,-21.736538887023926,20.825438618659973,0.036954618990421295,14.600765377283096,0.45734418742358685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-42.0,38,0.9971889649566851,2.676069968625119,-21.447423934936523,22.92692847000925,0.03944650645318784,13.242357906542326,0.4219096193188115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-41.0,35,0.9970902868679592,2.706462805611747,-21.030367606026786,22.75755070277623,0.024556240013667515,14.36454587663923,0.4295874834060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-40.0,30,0.9984745581944784,2.5883012930552165,-22.242486317952473,23.746763865152996,0.0,15.35382448832194,0.43499943415323894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-39.0,40,0.9979146525263787,2.8818111598491667,-18.69743013381958,23.77978663444519,0.0,15.23022918701172,0.4512515731155872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-38.0,45,0.9982146859169007,2.9199763827853733,-18.3673215230306,23.257348208957247,0.0,15.382845920986599,0.4523855368296305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-37.0,83,0.9948836500386158,2.992870979998485,-16.879844941288592,23.29480042515031,0.0014190725892423146,14.93932349423328,0.46822670353464335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-36.0,89,0.9966314408216583,3.0375450514675526,-16.46594731191571,22.554198104344056,0.0045132001841001294,11.749875529428547,0.46804709180017534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-35.0,186,0.996122424000053,2.9931176554772163,-16.11739704173098,21.771220976306545,0.00046315032147592114,9.098678094084544,0.47744090935235384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,-34.0,47,0.9967455191815153,3.0265200797547687,-15.267002917350606,20.522115179832944,0.005047834101826586,8.082235427612954,0.48319435563493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-78.0,4,0.9642336368560791,1.797008067369461,-22.22511100769043,10.667181015014648,7.578108549118042,11.039036273956299,0.5067954733967781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-74.0,6,0.9776325623194376,1.7354869842529297,-26.29140345255534,9.909151077270508,4.467765212059021,5.910502910614014,0.49784178535143536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-73.0,4,0.9823576807975769,1.7091431021690369,-27.458887100219727,9.225212574005127,5.889487981796265,3.7099809050559998,0.5093957185745239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-72.0,8,0.988470695912838,1.7208503484725952,-27.059752464294434,10.183772087097168,6.313963860273361,4.124057322740555,0.5028285942971706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-71.0,14,0.982581513268607,1.591579156262534,-27.745527539934432,10.032474517822266,6.497982587133135,4.200531295367649,0.5099735749619347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-70.0,18,0.9854810569021437,1.5854825245009527,-29.60898166232639,10.4382021162245,6.373767428927952,3.83893883228302,0.5081988275051117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-69.0,38,0.9846585455693697,1.6159883674822355,-29.62975331356651,10.77496980365954,5.0232459871392505,2.8140753225276343,0.5097401416615436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-68.0,51,0.9843095400754143,1.6088577579049503,-30.52640488568474,11.402974558811561,5.873364041833317,3.1271597754721547,0.509768441027286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-67.0,27,0.9879423004609568,1.5693009561962552,-31.102933247884113,11.185284861811885,5.0799434714847145,2.5507910163314254,0.5131602265216686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-66.0,12,0.9933798611164093,1.5674756666024525,-32.50779946645101,11.749717235565186,4.791674762964249,2.829896032810211,0.4885992507139842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-65.0,22,0.9914266250350259,1.61751267043027,-33.60489290410822,10.924605022777211,3.3940837383270264,4.772979568351399,0.4593698423017155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-64.0,10,0.9914429008960723,1.7282533168792724,-33.53499412536621,11.547254371643067,2.3276019781827926,3.8326440811157227,0.43968355655670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-63.0,16,0.9944993555545807,1.7438867539167404,-34.085350036621094,12.32226026058197,2.868976840749383,3.2690520957112312,0.4242425709962845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-62.0,48,0.9934427067637444,1.802978811164697,-35.111969788869224,12.87870450814565,1.8245870877678196,3.005905732512474,0.4178978328903516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-61.0,24,0.9902699142694473,1.9156333754460018,-35.74955129623413,12.80420478185018,3.109975943962733,3.5599666188160577,0.3991143616537253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-60.0,3,0.9877458612124125,2.230262041091919,-36.63724899291992,12.097674687703451,3.861553351084391,3.1245619455973306,0.45695162812868756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-59.0,7,0.9939765930175781,2.182518482208252,-35.17787224905832,14.57907703944615,1.1316731721162796,3.657849975994655,0.39959294881139484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-58.0,39,0.9957417601194137,2.2115658002021985,-34.15715124668219,15.276293779030825,0.9973346483535491,4.864076962837806,0.35849589988207203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-57.0,13,0.9875786671271691,2.271890585239117,-31.615941561185398,15.576516518226036,1.495944252380958,5.26358410028311,0.35480331916075486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-56.0,22,0.9959681928157806,2.348256230354309,-32.985278909856625,15.534333749250932,0.3465007926252755,5.283557274124839,0.3307455398819663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-55.0,49,0.9921379807044048,2.390937342935679,-33.62630540497449,16.676224299839564,0.10662355593272618,6.864271270985506,0.3286513248268439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-54.0,25,0.9967388415336609,2.4855490493774415,-35.122144622802736,16.811695709228516,0.00689362995326519,5.773748779296875,0.3088054060935974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-53.0,65,0.9976153171979464,2.4906233530778152,-34.69292238675631,17.050558471679686,0.021793797325629454,4.9020528279818025,0.31744610025332526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-52.0,21,0.9957025193032765,2.4603670778728666,-34.51842208135696,17.046840758550736,0.08388024107331321,5.740920066833496,0.33436139708473567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-51.0,7,0.991331126008715,2.251570565359933,-32.36756134033203,16.841936928885325,0.08603170194796153,7.435069356645856,0.3905986930642809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-50.0,7,0.993705255644662,2.2869342735835483,-31.227533067975724,16.810523169381277,0.012430197958435332,8.725042479378837,0.40550941228866577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-49.0,6,0.9967544972896576,2.3464232285817466,-29.75124231974284,20.65447934468587,0.0,8.844687620798746,0.4191036472717921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-48.0,4,0.9983409643173218,2.2692663073539734,-26.677949905395508,19.607280731201172,0.0,7.887018918991089,0.44106709212064743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-47.0,8,0.9982660636305809,2.3609591126441956,-24.763426303863525,19.69558310508728,0.0,8.370402932167053,0.427975058555603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-46.0,13,0.9980852420513446,2.388249690716083,-24.907184600830078,20.76939890934871,0.0,9.127677550682655,0.4120183059802422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-45.0,9,0.9946992529763116,2.506278647316827,-23.745073106553818,21.042809168497723,0.0,13.697177992926704,0.4507693217860328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-44.0,9,0.994664364390903,2.359291606479221,-23.399124993218315,21.656355539957683,0.0,11.587267027960884,0.42844924992985195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-43.0,10,0.9978736639022827,2.401009941101074,-22.510822296142578,21.40389213562012,0.0,11.56297254562378,0.42111664414405825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-42.0,2,0.991148829460144,2.770964026451111,-23.198240280151367,20.32735824584961,0.0,16.221965789794922,0.4742310345172882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-41.0,6,0.9942638476689657,2.543365160624186,-23.907115300496418,22.651940663655598,0.0,14.533132076263428,0.45489318172136944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
