MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
50,58,0.5461062872803181,15.08556305067685,-31.112876001685024,1.9644133100672174,0.0,0.4288992332408786,2.353938792754262
50,58,0.561770126956105,14.663426342432683,-30.997746054101256,2.101909481266237,0.0,0.4180683888964343,2.4114752776614585
50,58,0.5562963554732108,14.902023341319342,-30.785571842509455,2.1811580036140525,0.0,0.3985928668769404,2.4565119409992797
50,58,0.5348687023942015,15.403186447415571,-31.285426316933922,2.0569792533226603,0.0,0.4096207268897809,2.4749607780818534
50,58,0.5456943671724661,14.639559076925167,-31.392989716179187,2.158149328957334,0.0,0.35719027947960824,2.5575649388281585
50,58,0.5454035343199732,14.842289133713386,-31.30799314549573,2.155401648435475,0.0,0.3800123378062412,2.548510033189846
50,59,0.5517648509785203,14.298293760561766,-31.436038693358455,2.016169582384781,0.0,0.3875961381499683,2.5046174705390607
50,58,0.5741329250304699,14.39066963648456,-31.009205051846436,2.213572467642627,0.0,0.3623833469155442,2.4610459979305617
50,58,0.5730320385499317,16.975668452160583,-31.079031527079238,2.1648624654977353,0.0,0.4015244617125214,2.4553698498597054
50,59,0.5552822082374742,18.348097088750627,-31.29550436941082,2.0911646392166636,0.0,0.36978750350773015,2.504597976146377
50,59,0.558711230119311,14.971820786568067,-31.734099638431843,2.083670199665534,0.0,0.3830696052109339,2.6049171442284282
50,58,0.5727467184349071,17.265247484128363,-31.895856216255964,2.1230168253208315,0.0,0.34554706081137226,2.6617119070970543
50,59,0.5793682543395476,16.352351281949094,-32.05773541827347,2.0279062050642342,0.0,0.3826893701374932,2.6867291167396328
50,59,0.5662058065020298,15.695875715448242,-32.12046413404124,1.9188568691631174,0.0,0.41585287118638936,2.627538538024613
50,59,0.5776364593102584,16.792881107485695,-32.03231281742825,1.9687349026117982,0.0,0.42476509962377074,2.5901694554134584
50,58,0.5869410150782034,15.353499664821886,-31.811720139694856,2.0859974424669523,0.0,0.34803849734780323,2.640807830767468
51,58,0.5783208192202154,16.775024310127698,-31.872695795632524,1.9687659524796108,0.0,0.39486219222723384,2.6209127496600773
51,59,0.569530831663839,14.418923100467396,-32.143281126961796,1.8725346266672016,0.0,0.3776040558189289,2.5691028262452615
51,58,0.5816379453668079,14.189400397371145,-31.792749112625444,2.0269997149604606,0.0,0.33873877569068067,2.5664287365718086
51,57,0.5902105175732147,15.685484353072319,-31.33570968652532,2.079242121419457,0.0,0.3061054051527643,2.565496100832451
50,57,0.5735982285836058,14.947558998449857,-31.13569350250846,1.986790195293734,0.0,0.42807823555803726,2.288674711402227
50,57,0.5650687447156575,17.398495537728436,-30.651571911862376,1.9130064450596225,0.0,0.47835833011350976,2.278929163393779
50,56,0.5737114965965613,15.901989889483911,-30.332796883641066,1.9762779516663447,0.0,0.4443287896332977,2.2394244457891737
50,56,0.5769041653075871,15.184348866874736,-30.114191388554588,2.100443177628793,0.0,0.4345194542778313,2.1406994095968574
50,57,0.5633959608904912,15.318527141718342,-30.760905208857068,1.947028025176106,0.0,0.37556635415585427,2.3488775418891104
50,58,0.5592550223611863,15.782275651364614,-31.130119088122385,1.893131166760595,0.0,0.4211762934508186,2.4046741535477625
50,57,0.5690197706524908,15.369939748813923,-31.191446357094577,2.023558054386321,0.0,0.4118995614987816,2.4918661377417437
50,57,0.5584071014275584,14.625666461773147,-30.73930583891888,2.0191512733973447,0.0,0.39964918529860716,2.5140702457990276
50,57,0.5438068145360636,15.038578313956776,-30.24177565877592,1.9698578005286562,0.0,0.39729577603294475,2.582167010512193
50,56,0.5618649124768276,15.093105697599327,-29.37857245054917,2.0964449758610506,0.0,0.42918525170207744,2.3808023068952013
50,55,0.5633151371117631,15.236118774351883,-28.92302241543193,2.090286396187183,0.0,0.5232919369944714,1.7841501056484819
50,55,0.5506003717348376,15.475175595775934,-27.94660283021723,1.9835732526552137,0.0,0.3856021510937774,1.9237040136087518
50,54,0.5658821866342674,14.854417369487663,-27.39383938708609,1.9833702159394473,0.0,0.4440500968511995,2.11180960253063
50,53,0.5688566188394593,17.845117938830835,-27.052334099048977,2.0202101073987198,0.0,0.4948556173388137,2.0093076286399327
50,54,0.5545810755038247,16.729094755924777,-27.188011059109172,1.933421839917917,0.0,0.5021402344563677,2.0459505336439516
50,54,0.553925119061971,16.333984611355117,-27.675204431736233,1.892762857044032,0.0,0.5607327603226249,2.1402749583446026
50,54,0.5675907873622799,16.696063446211717,-27.555431216390346,1.9750291554838089,0.0,0.46443901667426024,2.1813830957011446
50,54,0.5568148892053114,14.77758717428756,-27.61963996395569,1.9289278617685286,0.0,0.48781693352592226,2.1886708014373855
50,54,0.5537209920127976,14.556859643633047,-27.710572455492297,1.8329984859394215,0.0,0.5018555793329124,2.1887508862603666
50,54,0.5606704393895496,17.029756118788587,-27.886052812379873,1.9467247776525498,0.0,0.4511601750790597,2.1356058264913864
50,54,0.5593211640706228,14.476905489821618,-27.59459373339952,1.9268562133803067,0.0,0.5113642909118641,2.09571695136035
50,54,0.5452147699446521,14.327641316538518,-27.40431540900539,1.8996034381134805,0.0,0.5059360884907729,2.1508215724323247
50,53,0.5601036642493845,15.079838329676932,-26.340790013615518,2.0680083243966374,0.0,0.49650143859401863,2.148904030456703
50,52,0.5506238701427849,17.173815996975925,-26.094282972278876,1.845714534385372,0.0,0.5079680497196939,2.194601829263785
50,52,0.5468330483354947,15.019425330317503,-25.699265220999024,1.8657855847812055,0.0,0.5022214640037241,2.1424998263052135
50,51,0.5614353496130431,15.704318873200677,-25.2406697731776,2.0620393315682852,0.0,0.5142574053716291,2.1033812948954957
50,52,0.5590617911728255,15.363679607708743,-25.280419189077307,1.868332826209957,0.0,0.47490745352584457,2.04531939779024
50,52,0.5482990812889357,15.694173919302763,-25.34165451359314,1.798629248525381,0.0,0.511556057220706,2.023613601624007
50,51,0.5531528040474788,14.059840270702914,-24.969150771731535,1.942235524572723,0.0,0.5562277969315025,2.123300992973302
50,51,0.5578680327836454,13.41996251409153,-24.380473011117573,1.8817594209336372,0.0,0.47136334340110553,2.1779059595512145
50,51,0.5548499187303437,15.911492449559606,-24.319882565038753,1.8654896816183633,0.0,0.5058824511645741,2.1791448243582043
50,50,0.561992310743488,15.290662361782879,-24.042264225912575,1.8082333256647494,0.0,0.4981402164917985,1.9703131094378594
50,50,0.566847964603685,17.3371059790613,-24.124243028399277,1.9088698673793276,0.0,0.46918088265349556,2.1816651016562156
50,50,0.5612468122912554,14.111652603556845,-24.19346795996843,1.9051954691496709,0.0,0.5246020229181886,2.1783731356388456
50,51,0.5577051772387225,15.645315672132504,-24.35959213257202,1.815947464418622,0.0,0.49221887571604334,2.110028251119112
50,50,0.5755924929520186,15.97183497872005,-24.191046905631296,1.8690273135656814,0.0,0.4735978709772435,2.21526178183314
50,50,0.5655542879762538,16.64533775703313,-24.44902932137812,1.962851863655887,0.0,0.4994753761050935,2.2306555078395327
50,51,0.5603144416465986,15.110292164228326,-24.078425877622138,1.930286112930465,0.0,0.5450417155222981,2.196406966151769
50,50,0.5701052466266127,16.05082345541967,-23.98163423334985,1.9335675957693876,0.0,0.5008555960011668,2.1709694410153855
50,50,0.5634740449350883,15.908068473080007,-23.90825630938528,1.9444029012393875,0.0,0.4671213142400342,2.184710563488824
50,50,0.560285541382087,15.532413007735304,-23.629413124342747,1.9037410971563717,0.0,0.5202192167813133,2.1379430089734837
50,50,0.5604781518992294,16.269832669044746,-23.372243515277432,1.8041000286027804,0.0,0.48679400621155444,2.114956172388747
50,49,0.5709203596757297,15.725430567214993,-23.408707078723765,1.8983859630062379,0.0,0.49420310699614256,2.118695625855325
50,49,0.5734716629065338,12.968809402656063,-23.098732031531554,1.8938348552967923,0.0,0.5187737899182074,2.1473787165085936
50,50,0.5694458305006962,15.571788127171253,-23.379027788529783,1.793294010349182,0.0,0.5136543469724701,2.194062775520304
50,50,0.5738803015678803,15.106547286926894,-23.74387890060403,1.9042485109979348,0.0,0.4607565687485606,2.208934682942385
50,51,0.5735608596562012,18.432423224521617,-24.442481716342186,1.8479197866219372,0.0,0.47214829612622083,2.1504204034601533
50,51,0.5654256779058814,16.131909872950335,-24.98131563670124,1.8838081114610208,0.0,0.530783978154276,2.1729159692878763
50,52,0.5733994653309368,16.670614162326174,-25.461469512626138,2.0622297192407038,0.0,0.5174546803047348,2.223998747116692
50,52,0.5733521388612527,13.430730728574275,-26.0904380777979,2.009019287422209,0.0,0.5374036618669532,2.1146123551106357
50,53,0.5709794259709288,15.06156017603039,-27.033910229772545,1.971019886763172,0.0,0.501937412540086,2.0687613661693214
51,54,0.5683019553366213,16.350021901268363,-27.876294142498097,1.9819673020504667,0.0,0.5254281097815932,2.075683131095308
51,55,0.5765400217837162,14.385940522538732,-28.724869412606438,1.9737279780242716,0.0,0.46846708632780554,2.5244711917355627
50,55,0.5778926861125719,14.441825042714424,-28.992143372967064,1.9590945213915718,0.0,0.4602550936494195,2.557524254466871
50,56,0.5642027906673055,15.17233139587593,-29.231629808710082,1.919361042139922,0.0,0.44857123219411665,2.549288567718724
50,56,0.5623147802148075,14.80067306008641,-29.068159657861926,1.9174789823078962,0.0,0.3888871343471202,2.638054181681788
50,55,0.5708878935262154,15.998542724201993,-29.260368734720586,1.9981178008562162,0.0,0.380412985969854,2.6145339336001103
50,56,0.5580298836859953,15.006993109594774,-29.372249502969026,1.9683795029180806,0.0,0.43884007364519917,2.5865078397956087
50,56,0.5537189052154781,14.810860477607445,-29.36902488669054,1.8713753292230393,0.0,0.41582957852800984,2.5064972562575023
50,55,0.5600680692587889,15.371388033780878,-29.52212834295304,2.024629535822929,0.0,0.41699888911578886,2.5175182759506
50,56,0.5599211711176207,14.942181039414884,-29.06063146991096,1.9867383540715928,0.0,0.43251910386754744,2.5617183972662607
50,56,0.5531945591999454,15.73932995424855,-29.27236688896859,1.8893617659887898,0.0,0.43400593735586723,2.5944475417668413
50,55,0.5690429713017745,16.658263258528027,-28.976507198805137,2.0460801360203473,0.0,0.402810357315562,2.6052067408179336
50,55,0.5691664031823873,15.437227064488248,-29.165302435214116,1.9886073859592264,0.0,0.39810506942936896,2.53875731424692
50,56,0.5544920517825427,15.869659274329571,-29.332697806088618,1.8884696045003653,0.0,0.44872526006975766,2.5573519183077726
50,56,0.5613720714044567,16.199678881854776,-29.140964638329052,1.9494383862115001,0.0,0.4182204920612017,2.541029451429668
50,55,0.5735217312110903,16.197915560028157,-29.12259721838811,2.047620288969425,0.0,0.3755232000277543,2.563732415980691
50,55,0.5628064446319666,16.837557865969316,-29.217336852062488,1.958338337382804,0.0,0.441399253489627,2.569052266564538
50,55,0.5581222249928334,15.561774880593973,-28.762737636194927,1.9131670084762455,0.0,0.4328300418275419,2.5598620659621867
50,55,0.5719874862487696,15.782222142382928,-28.631968448122734,2.024694497538875,0.0,0.393610271656906,2.5713921349748943
50,55,0.5699940446464858,14.436468831062353,-28.52184205838978,1.9965869606698976,0.0,0.4088023251379169,2.5359753522056163
50,55,0.5591901670082493,16.851730419314947,-28.402206679446977,1.9180110153911145,0.0,0.4101755207948149,2.51338608145015
50,55,0.5698151851377179,17.46370597241154,-28.3250305511191,1.9430032805653283,0.0,0.37018678830227314,2.4667204152137225
50,54,0.5849411273166323,15.056622463408964,-28.318190113573664,2.0139741463814436,0.0,0.4528047835622364,2.1669991417820906
50,55,0.5700356093901113,15.237212516391448,-28.1149022443078,1.9153289717247994,0.0,0.5016614407747948,2.186838141498336
50,55,0.5672776098322864,14.951697811189973,-28.633700516784927,1.9214848972328675,0.0,0.5077793374403787,2.1846966276227193
51,55,0.577757810162975,15.457321266643063,-29.240776366264683,2.0352183772663595,0.0,0.48280203511900693,2.1382689019275123
51,56,0.5838367274413199,15.84831310607596,-29.59249122141837,2.043591522892191,0.0,0.3396619715828184,2.546782667837499
50,56,0.5670181988734166,15.958018224950255,-29.859791778320357,1.937456746047793,0.0,0.43006625827054235,2.6210428611710155
50,56,0.5627435142169213,16.417904745697,-29.545069464731256,1.8950523817996416,0.0,0.43113538846592836,2.5742477169916107
50,55,0.5736682043467257,15.172970613279155,-29.467403728539637,2.040736934231302,0.0,0.36854804852124906,2.62583100663054
50,55,0.5680026534561078,16.61090277090338,-28.794173499242177,2.0283287612878156,0.0,0.3691842173851141,2.6418472715863577
50,55,0.5532004071671076,15.07626059152917,-28.63474229547822,1.9373845828546021,0.0,0.5309587307826329,2.1111485139760844
50,54,0.5666353769456758,15.592615841787225,-27.624787540419533,2.1085723891199954,0.0,0.4941907651334956,1.9947819718944286
50,53,0.5639090527986612,15.759398353508534,-27.380726532871748,1.956950115283116,0.0,0.5248130066991838,1.999742518210018
50,54,0.5576631099144224,15.235155283713688,-27.07301500584454,1.8618486042946139,0.0,0.5055948806226285,2.1010803452438607
50,54,0.5583856263600879,15.932227487830389,-27.16997286770136,1.8616392589827009,0.0,0.49053544324700327,1.956529225586022
50,53,0.5703200914456461,16.177546832433638,-27.233496773812746,1.93458662049152,0.0,0.5325566654092921,2.045863903852833
50,53,0.557471505541986,16.833282393648986,-27.285267495184414,1.9144772483572157,0.0,0.5230413369783005,2.078589381124302
50,54,0.5556442520651682,16.814367763429097,-27.133834197300118,1.8745335157499476,0.0,0.517912815260164,2.198691740070276
50,53,0.5606619091451585,15.411807577746266,-26.851528793355783,2.0837834880343276,0.0,0.4781299435062628,2.2326314942805774
50,53,0.5648112145646688,14.84203236710795,-26.37121074393015,1.9027490057885814,0.0,0.503641426039614,2.190323671919859
50,53,0.5542520375059732,16.125351662123446,-26.307797205817252,1.8565750168946458,0.0,0.5419937796832407,2.3642969975790726
50,52,0.5636571828522144,16.89325397309671,-25.60948078979581,1.9216046606931418,0.0,0.4932992928989625,2.403364166090203
50,51,0.56588050949892,15.807321152907456,-25.026023484471494,1.9869326193474863,0.0,0.5021345841175326,2.1733638129009596
50,51,0.5477944214001657,15.604836921169888,-24.582465827444594,1.9510357219226366,0.0,0.5144093572727149,2.154661606809537
50,50,0.564795104045457,15.335321807389914,-23.98969336655064,1.8660550003767602,0.0,0.4856750101388355,2.2027567893658553
50,50,0.5681914157068763,15.631638675387453,-23.607215741337654,1.927191308114228,0.0,0.47602153911850126,2.15900979063563
50,50,0.5635931309218014,16.29249362379716,-23.50580415325976,1.8790935914044764,0.0,0.4664341192584819,2.0034476237264256
50,50,0.5734014614204451,16.23512318648402,-23.29411851811568,1.8534295207840734,0.0,0.5459281568131471,2.062185774203805
50,49,0.5717511159280921,15.741800558263364,-22.679627856706816,1.9436702843170266,0.0,0.5011452961480158,2.1770104908145718
50,48,0.5487982898837406,14.329808811672741,-22.266438569776327,1.870979505210696,0.0,0.44637727995868254,2.0537606269931215
50,48,0.5543622422457537,15.39889589116898,-21.436693346951387,1.9148091928622515,0.0,0.48985187459839347,2.156198705961683
50,47,0.5636126899686176,13.495666776729575,-21.076801923849757,1.8348268354860278,0.0,0.4969288912127431,2.196875547575545
50,47,0.5758362293808904,15.304141128577584,-21.052813691048485,1.786838935609606,0.0,0.5034432187477396,2.1519885455764327
50,48,0.5519879216317762,15.961467123892824,-21.454565085819667,1.772168687326976,0.0,0.5253641024058464,2.182379810744963
51,48,0.5766950267455418,16.674653858289574,-21.307863605565473,1.7238622883236234,0.0,0.47316951621049663,2.1289459617876827
51,48,0.5700114696151929,15.379124305678417,-21.98031163500586,1.9474953122327248,0.0,0.48661162031639205,2.142448118363512
51,48,0.5732345189736036,14.685211741519353,-22.201461980858326,1.8928830238914833,0.0,0.5208618634102841,2.2311601559851257
51,49,0.5683516878886167,17.052059350228856,-22.23358136372481,1.8196374039573209,0.0,0.54616115953391,2.19407281175077
51,48,0.571592969316735,14.575563677531509,-22.424441305676666,1.82287075369683,0.0,0.4885667686077503,2.2138954413079768
50,49,0.5663267547606009,15.265207204652484,-22.418744848729716,1.8794977597626348,0.0,0.49131864314978807,2.198689866580986
50,49,0.5663741573899246,15.078592401507983,-22.110634679976727,1.8889375137597921,0.0,0.5421779191410804,2.189448802621309
50,48,0.5717013992715593,15.520141423950793,-22.133088847151782,1.7725507183441376,0.0,0.523992370041258,2.2257242431248407
50,48,0.5814995104539457,15.182084780480153,-21.37166777746232,1.9069887637743457,0.0,0.48257475644856596,2.2146260648465756
50,48,0.5613334536893546,14.8214049761622,-21.65761941470427,1.878769426493346,0.0,0.5302354978633432,2.2346188541839065
51,48,0.5726363392932959,15.447378905632664,-21.16601584554013,1.8139184865638336,0.0,0.5460080885043969,2.222162660929729
50,47,0.5635268272978028,17.82101543336703,-21.23026422098225,1.8268200120573872,0.0,0.484139528785161,2.2148293148114813
51,47,0.5754036741121167,15.477445139374858,-20.974028422582435,1.8278690804102617,0.0,0.5008258356452573,2.1729930201435645
51,48,0.573477760769849,17.310073013985107,-20.85334420300427,1.7178235779346365,0.0,0.5630931948862766,2.3230100405451526
50,48,0.5560940875826567,15.096697577095135,-21.4004571684071,1.7278422492946492,0.0,0.5083241054310508,2.3292287124263837
50,47,0.5613419843965176,14.994391149599306,-21.57204077991483,1.7318310125477805,0.0,0.4664934617703739,2.212379071781287
51,48,0.572602428894339,15.741760870454996,-21.295361573320136,1.7421542139199089,0.0,0.5293518621732665,2.195450219196173
50,48,0.5560056749347897,18.074601816056585,-21.313534617865898,1.7565848456202446,0.0,0.5414627826062556,2.19766885547551
50,48,0.5773392156229596,15.399952146462653,-21.27269242615867,1.8237263363323715,0.0,0.4747541111763225,2.205795307543905
50,48,0.5645880035737554,13.901639544830463,-21.556343300483903,1.8085822196285013,0.0,0.5135926815463507,2.2094788917869987
50,48,0.5541263447644657,14.58192516050294,-21.96540766303937,1.8365076025497253,0.0,0.510597892127318,2.147650628649401
50,49,0.5611771385049575,14.501913028688389,-22.158043461053495,1.788947600660566,0.0,0.5228444044263569,2.142674810418956
51,49,0.5744238357565415,17.080616564418953,-22.411497542044813,1.835363661048649,0.0,0.49483439326012,2.1507400498817084
50,49,0.5547648534940905,14.598560539321511,-22.963563560327543,1.8076587244491054,0.0,0.5232760390293489,2.1503214105071153
50,50,0.5698917288601227,14.779028802818726,-23.17325715195642,1.7530969674432368,0.0,0.5028345936847836,2.160103169105986
50,49,0.5746939223678292,18.00127870703209,-23.364157376050926,1.8525267872686868,0.0,0.4753721911199923,2.1747579345316312
50,50,0.5714569830458527,17.023396299739122,-23.410323486201534,1.790540616198615,0.0,0.5112788387851103,2.1500354811755225
50,50,0.5446752652301929,18.091254527789054,-23.819521268812196,1.8180334356594743,0.0,0.6416260325961096,3.0523312580894717
50,50,0.5491941931994113,15.591719820938383,-23.785265260922017,1.9550104886454847,0.0,0.23990642987742516,3.0255294222110662
50,50,0.5709339639554175,14.228133422634976,-23.37980641772296,1.9173528408932985,0.0,0.5100705353098207,1.7785215395776879
50,50,0.5651795584059611,13.997541276785366,-23.758309513168683,1.8423899509273225,0.0,0.4504406183414407,1.86882217217054
50,51,0.5700751298891483,14.569059349160746,-24.49621623153287,2.0842898558692537,0.0,0.45268182829395087,2.1871325146433653
50,52,0.5800594212223626,16.217379029049088,-25.391747680966176,2.067677229306024,0.0,0.44476824864106457,2.150573579869697
50,53,0.5675628085167712,15.81974639893545,-27.244709900969212,2.059681139922501,0.0,0.40921695271710945,2.0653154208532256
50,55,0.5652529398211171,14.461291952646114,-28.55925421299061,1.9836727703673296,0.0,0.4128753177534117,1.957188270634561
50,55,0.5787795997945084,15.960665106265854,-29.17518190214095,1.9875083944341618,0.0,0.3089915256840726,2.6935200345037895
50,55,0.5763714187133336,13.20453440131897,-29.09366808660802,1.9719871498811197,0.0,0.29133454179629154,2.8230378366207054
50,56,0.556592749458312,16.510057347550365,-29.122424384614817,1.883387684908764,0.0,0.3569506685092304,2.755658133584827
50,55,0.5658431508856198,15.520810327255738,-28.678648622807756,1.9352401714206735,0.0,0.27856835084781856,2.760182114597504
50,55,0.5736656550275676,17.86470750592156,-28.589173693985458,2.0124760799894137,0.0,0.25968855283738895,2.8800321261765336
50,55,0.5689899927806752,15.430098215022191,-28.415665862069133,1.9456552870222281,0.0,0.28591189409631024,2.8028442380952554
50,55,0.5634555810497318,16.24982755103153,-28.72237552234114,1.8457706704835914,0.0,0.322749075727854,2.7362530056906493
50,55,0.5770040385541321,14.817753431643382,-28.941178328631565,1.997505290155779,0.0,0.33510833981341326,2.7488958243085926
50,55,0.5720909986418896,16.97574159560231,-28.832934394045367,2.0118808086441238,0.0,0.36475112135704846,2.681186832393872
50,55,0.5563889713978972,13.723059132881978,-28.60376895506282,1.9120848525072933,0.0,0.33654702190976005,2.850704548211495
50,55,0.5629493035917253,14.588857120439439,-28.43964854721243,1.9332028311477307,0.0,0.4133975148494937,3.0094569379702287
50,54,0.573425650745732,15.021042281023341,-28.577364525991896,2.0251608051629764,0.0,0.469796928248486,2.1774450846558797
50,54,0.5640350881702162,14.855609078355137,-28.110287994252346,1.9703850158868546,0.0,0.4141965150874962,2.079763427207479
50,54,0.5520858549971055,14.635524441919024,-28.035173348646538,1.8627706117824712,0.0,0.4558584986093026,2.1840794208423713
50,53,0.5675910424525215,14.574251542906449,-27.33069428725807,2.0305282391280444,0.0,0.45701153974246556,2.11026153778461
50,53,0.5630161006245956,14.894978802415661,-27.215615167577965,1.8977759514791368,0.0,0.4775868694834619,2.091784212648333
50,53,0.5599236542223595,13.61845475689843,-26.670479107584626,1.8669482443879337,0.0,0.4995887162764847,2.1093174852231544
50,53,0.5589860546095242,15.196056926195588,-26.5384373077232,1.998466518965398,0.0,0.4350723170694373,2.1525915304403798
50,52,0.5737006149917058,14.398613060258079,-26.06990622788105,2.0402828104224393,0.0,0.4399328289051686,2.534590317749336
50,52,0.5526481501329805,16.253189375627233,-25.449723224792834,1.8967111912252976,0.0,0.5008175922283216,2.4762412732425663
50,51,0.5502261438649856,16.502583431513884,-24.583431880923513,1.9971930338025612,0.0,0.4995764864970945,1.9267812156830373
50,50,0.5657530559176117,14.865371203180281,-23.87455580784325,2.1071187385694308,0.0,0.43853973594650364,2.1891264857226274
50,50,0.5512268475899119,16.6192750521215,-23.526194705564222,1.7998462019392585,0.0,0.4760711682065744,2.1327107703030634
50,49,0.5544382705285723,17.291788982035264,-22.515087853444072,1.8711646284358765,0.0,0.3661229128241805,2.0805248203360667
50,48,0.5621285864691938,14.447251871893585,-22.045182531753127,1.8997760299499107,0.0,0.5403330838840422,1.8853883330134773
50,48,0.5675920446991393,16.538655617845798,-21.599564105014977,1.9209819827820522,0.0,0.5591422089158713,2.179542784454462
50,47,0.5597775892292541,15.046416768239734,-20.809185846096582,1.8493470305203346,0.0,0.43723784282665357,2.4284571502195336
50,47,0.5662050214458562,17.752361113003303,-20.435748926080294,1.8775807072507829,0.0,0.5241600349021526,2.3166339820298796
50,46,0.5689728824528673,13.935119208113175,-20.014300798018795,1.9923414689779844,0.0,0.5362295103356902,2.1580575396313755
51,46,0.5721249492215597,16.61415947361126,-19.509907623520505,1.962738037215692,0.0,0.5494158719046006,2.5663853472521905
50,45,0.5696094883542929,14.96725380456434,-18.87700010828958,1.8014596466714685,0.0,0.48479043633272356,2.6493286810490635
50,44,0.5691919061197447,16.181533489130274,-18.24574395952584,2.0173099556552163,0.0,0.5949616223121093,2.2869518617554165
50,44,0.562202571272551,14.469287439247289,-17.968617527075338,1.8613424681764292,0.0,0.519289458948009,2.337849027748171
51,44,0.5757391624694671,14.80717854924962,-17.53091069252254,1.8747590573245505,0.0,0.4457361645083253,2.673041202631322
50,43,0.56250450139976,15.582352874656419,-17.128184095627375,1.9747896940893286,0.0,0.5109516608676954,2.459940528870488
51,43,0.5840127126552406,14.507811139341626,-16.541132030002984,1.9734983884577957,0.0,0.376983896963134,2.57862124543727
51,43,0.5539372622281715,14.33936655559637,-16.854889700466273,1.8096302222155287,0.0,0.4524695458015584,2.5286991116285225
50,43,0.5692700777542264,15.325454458510677,-16.564975510511616,1.865614672741181,0.0,0.4784036104602316,1.9881301430075047
51,43,0.5661172227853515,15.80962191728182,-15.674979466339309,2.4852521325459698,0.0,0.2460200545122754,3.058861758642201
53,40,0.6250267825296695,14.551148534631356,-12.209984793719812,2.8308790017533125,0.0,0.7480973511298923,2.0079283682754268
53,49,0.6453111619822466,15.101971261686032,-20.520172587557937,2.404471709686484,0.0,0.6438879362929126,1.9593118667904719
54,57,0.6504716200840818,16.314293344481694,-29.27114522573568,3.0376253634347203,0.0,0.3057316298615507,2.8432843213917276
54,62,0.49394086519428054,15.95049979741884,-32.64960564558268,2.761530877041192,0.0,0.2034381112394571,2.888746061338454
52,64,0.52927838704566,17.283780332765254,-32.179916715020525,2.378559463390817,0.0,0.30279930048542764,2.8843995303800605
52,64,0.5284947243364753,17.276072055490623,-26.49435756547681,2.2289353019049285,0.0,0.36294936502170494,2.9090223072971244
51,65,0.49086845828778614,14.291707055756167,-25.85192018133953,2.2491599205330224,0.0,0.350707770305972,2.874597787858628
51,65,0.5481706453047663,17.18474206797131,-25.124790020105273,2.2744448433951985,0.0,0.33826914938484154,2.8687186298974092
51,65,0.5857143578096548,14.520620071273129,-25.744025788175605,2.2149911624462644,0.0,0.3608124708228574,2.8968682911949024
51,65,0.5827520945168033,15.906785202343517,-25.627455464047372,2.125215269323153,0.0,0.36928716546922535,2.9152247280800743
51,64,0.5899383988069848,18.00675713817723,-25.258917489878456,2.201462447964594,0.0,0.33907772922983276,2.92065068956753
51,64,0.6029500288632972,18.309780160658228,-24.89158752965765,2.3601879425281767,0.0,0.28987930997706524,2.9411646072203
52,63,0.6173163965061019,15.54760652086867,-27.71344406294989,2.502575110287705,0.0,0.2500702299843412,2.9489674094605562
52,63,0.6336089744635787,15.81289714673349,-26.494854382090473,2.504581078751066,0.0,0.2612226043176885,2.924849037628955
52,63,0.6415210055411779,13.764867249686347,-26.93329723356596,2.499933358390134,0.0,0.2824904827547531,2.9172575905173046
52,64,0.6426870946332818,16.20393269595762,-28.97708234016862,2.466775946101891,0.0,0.2823872123417072,2.9158934707423
53,64,0.6501783953138759,15.657352083329325,-28.223733561491677,2.5179040169703777,0.0,0.26355744176135737,2.928773919954678
53,65,0.6517522262769313,18.152994668835657,-27.081109368488455,2.5123210157834155,0.0,0.2628117284040624,2.9312423031044164
53,65,0.6474165424043756,15.450556038824118,-26.41930073349107,2.4656580490949564,0.0,0.26714351580281936,2.9337846818429854
52,65,0.6420682384450741,18.178066287033925,-27.911693927072967,2.449976545103114,0.0,0.2928286832203594,2.926944165992175
52,65,0.6390905529712885,18.348662974945285,-29.218842319876757,2.4104469507552397,0.0,0.2894881202409411,2.9165615724264375
52,65,0.6350723458531602,18.96744499980005,-29.804916526486245,2.396147347107079,0.0,0.3006358736062362,2.9223597339773066
52,64,0.6368863568241838,18.793197170726817,-30.1781432961253,2.361458017986777,0.0,0.3104402787608098,2.9051731244093553
52,64,0.6327981483740499,19.0945993987742,-30.647299686032753,2.3782522088796707,0.0,0.29627687173893247,2.8889727914073733
52,64,0.6312372010254,17.38467824951139,-30.594952380082418,2.3763869824350916,0.0,0.2912557303189314,2.9115584723983527
52,64,0.6269118508623978,16.74921309996963,-30.32497173060934,2.448331929501802,0.0,0.3043018366100352,2.9062655112588645
52,63,0.6319769231770717,14.271888640264176,-29.931251285501254,2.497891937543448,0.0,0.3056752638243134,2.903295016841307
52,62,0.6405610154162107,16.301088696513258,-31.80656352862045,2.617786862355596,0.0,0.27060972158607666,2.910535885733474
52,62,0.6437187822385451,15.102681401698163,-31.27239845403318,2.6436645934559677,0.0,0.23890171020188372,2.9194432561134143
52,62,0.6517193334388253,14.653904700365704,-32.418324686649626,2.5184038433251583,0.0,0.21662607818182322,2.926328073430062
53,62,0.6508779155190535,15.450884617434234,-33.46286507664652,2.552512074386152,0.0,0.19398927089060647,2.70834431397431
53,61,0.6575178150092759,14.592330885991547,-33.54602463921719,2.722017751045986,0.0,0.20820752820436506,2.685383225307002
