MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
51;64;8;0.5995421195824504;2.155568575810893;-25.55859364575352;18.134227648372992;0.0;2.890038732353206;0.3465325576498851;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
51;65;10;0.5829167602975062;2.22289842212397;-25.844537460683778;16.803469447383158;0.0;2.89988176333721;0.34624666373786106;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
51;66;11;0.604502028200165;2.333383898607897;-26.560290961745917;17.46564389919015;0.0;2.8958692563158377;0.3542452143639949;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
51;67;4;0.613453433654566;2.4999727125210907;-25.71140767056395;17.30325273934548;0.0;2.9217819881184965;0.3194004528118797;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
51;68;6;0.6066651228920801;2.3959041690794343;-24.983197908658997;18.204998583561515;0.0;2.938252419480633;0.34447413375630864;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
51;69;4;0.6053500750724212;2.4643205829936323;-23.376335186923832;19.632310024937745;0.0;2.9132790154974106;0.39260636388024106;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
51;70;7;0.6056612721741573;2.5043027594420666;-22.494882469989967;19.235040733988633;0.0;2.9009408654177604;0.3797743692587478;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
51;71;6;0.5953123452193575;2.3578607253131763;-22.620826195061202;19.715119891802445;0.0;2.892693567853559;0.42737737896915523;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
51;75;1;0.6216539509029818;3.034990104882618;-20.72384996195033;17.64274755206376;0.0;2.903241573183653;0.4216427108138125;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;76;3;0.6155286525530436;3.0816998243239246;-17.551515984980757;20.513878666633744;0.0;2.9320592274132724;0.4669644611084702;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
51;77;3;0.5986426395060761;2.9445205063667146;-16.675331273682822;24.298643878280018;0.0;2.941825094138293;0.5111833763753092;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
51;78;1;0.6226080625867354;2.8480222080625315;-18.15210573567967;21.25985632775162;0.0;2.93037357012203;0.3971290857283338;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;80;1;0.6068714192246878;3.166331256220749;-14.021598187504502;17.829348433120156;0.0;2.869802464061588;0.488199249405942;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;81;3;0.6036765189850861;2.927918126631091;-15.017258983520756;20.728223251182662;0.0;2.9194001280667443;0.494324526253158;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
51;83;5;0.6174790061570677;3.151344712345023;-13.83734214169311;21.81098309031291;0.0;2.931256267685261;0.4544480962130845;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
51;84;1;0.6155136491422691;3.180520551094673;-13.199240042278532;19.28310038310792;0.0;2.896682766593256;0.4366048569781679;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;85;3;0.6144882089956157;3.0278161085941573;-12.851288776766646;18.68249915479321;0.0;2.8532059707169206;0.47765366185368235;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
52;40;1;0.577661780835928;1.9184435884602145;-13.974212773334187;15.012841317651567;0.0;2.390051174736947;0.3757836003707047;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
52;41;1;0.6163752396229838;1.7176100060003825;-14.16479347273554;15.049415621281115;0.0;2.48969221507741;0.5448815171035125;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
52;42;4;0.6196150358028881;1.8464285126428865;-15.775847946572387;14.649814504255271;0.0;2.1301499673486335;0.5197789939753451;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
52;43;5;0.6272168903130402;1.7096982254570716;-16.592576534496764;15.433637969248698;0.0;2.126270530336469;0.4659599000024798;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
52;44;2;0.6311799649232563;1.7785268447761644;-17.63434450588332;14.98043766428139;0.0;2.3133933217277862;0.5026598296319027;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
52;45;2;0.6212445162814633;1.7825325251581396;-18.62391149248164;15.640496543700955;0.0;2.0979849652820017;0.4821461652488409;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
52;46;4;0.6204214241047284;1.7816162591039866;-19.574868561542512;14.96690808056528;0.0;2.349621022817005;0.5122655368981294;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
52;47;2;0.6258433337554224;1.8411744897786568;-21.09396789858853;15.369700599499236;0.0;2.32507016424342;0.562241525367449;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
52;48;2;0.6300676280279182;1.8775190639673944;-21.821625498061422;14.011360248803658;0.0;2.2823023571863397;0.49808274381841483;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
52;49;7;0.5900067773552166;1.8597141787585105;-22.831268396289893;15.723757895498904;0.0;2.29317852206253;0.5131517928185508;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
52;50;9;0.6213524783803454;1.8066946845867808;-23.747829740584944;14.886933991638974;0.0;2.063910370544283;0.48532847484581004;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
52;51;12;0.6249905732371049;1.849730167183831;-24.633548295854663;15.71512569952962;0.0;2.1320754090238174;0.4779535695165809;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
52;52;9;0.6265887773814744;1.8661010656848296;-25.8103255942854;15.992312899482064;0.0;2.2148094402012832;0.45796514952991074;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
52;53;8;0.6282658836285406;1.8935747228903828;-26.64820167277515;15.552246023691675;0.0;2.1467894556729834;0.48451235786750424;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
52;54;4;0.6330908983562461;1.86620654693606;-27.324746724928318;15.005495799337819;0.0;2.272300632698202;0.43721596725265577;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
52;55;8;0.5898353126715379;2.034534836347377;-28.785063688898617;15.733325054865093;0.0;2.296879510827732;0.3708868858643923;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
52;56;6;0.5632660153284342;2.204987460628543;-29.220085506706113;14.68045303766067;0.0;2.741344960052631;0.22651108810564333;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
52;57;4;0.6340932378870521;2.092458714871788;-29.377510209466614;17.18895066679101;0.0;2.682130863790674;0.33780074273272476;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
52;58;10;0.639820733443186;2.140835761187986;-29.74707833933183;15.511644384135007;0.0;2.6459577579743025;0.3782625716988986;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
52;59;8;0.6264598669611896;2.182672002428796;-26.551139542763394;16.923213497278695;0.0;2.8541566481508442;0.3104185041802176;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
52;60;5;0.6284886069292117;2.1791445045435474;-27.470141480217897;16.359887366501898;0.0;2.8879762281770676;0.32149680474524267;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
52;61;22;0.613176699198201;2.2506503750756517;-29.92282387028905;16.7105243075053;0.0;2.814652392759293;0.35475931011206363;0.0;0.0;1;22;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22;0.0
52;62;26;0.6125690610719868;2.3914945399580056;-30.384542773278767;16.481282146094472;0.0;2.874961176844668;0.2886206465032928;0.0;0.0;1;26;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;26;0.0
52;63;23;0.6311299652053519;2.4662886493518594;-30.62960308020984;16.132188616771597;0.0;2.8707896555271772;0.28429639078196844;0.0;0.0;1;23;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;23;0.0
52;64;36;0.6291380550057837;2.4545913838143067;-31.302590308385682;16.76335116714014;0.0;2.8572998059677412;0.29245174987334344;0.0;0.0;1;36;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;36;0.0
52;65;35;0.6293821983830398;2.388056119597046;-29.186916913139644;17.102306467907802;0.0;2.8819935582327325;0.31974258934346644;0.0;0.0;1;35;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;35;0.0
52;66;25;0.6410629661384756;2.3630944679480477;-29.371496628463145;17.125638443261312;0.0;2.8413613900304298;0.3452160833366562;0.0;0.0;1;25;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25;0.0
52;67;30;0.6315189203627459;2.4554001362051046;-29.012776164907837;16.82108184015534;0.0;2.851752428138888;0.3366515686356661;0.0;0.0;1;30;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;30;0.0
52;68;29;0.6317126767279839;2.408600754185581;-27.5107359625443;16.970057222610446;0.0;2.877971584499828;0.3341106479117687;0.0;0.0;1;29;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;29;0.0
52;69;18;0.6331464984450319;2.307620511935924;-26.278248848461804;17.065580498882245;0.0;2.882488419856622;0.39746642940671256;0.0;0.0;1;18;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;18;0.0
52;70;25;0.6359316197933034;2.279258291741455;-24.502324696306797;18.316719019026472;0.0;2.8978507544497263;0.4172795079894734;0.0;0.0;1;25;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25;0.0
52;71;13;0.631230607888879;2.3538834323303073;-23.602643867325348;18.458218723950594;0.0;2.9079524584422605;0.40456483407425714;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
52;72;16;0.6341882064352153;2.3854630551802396;-23.590906648098148;18.547202585975274;0.0;2.929883184804241;0.3808908475819667;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
52;73;16;0.634223765772592;2.471428152165399;-21.826763094685685;19.646042876854292;0.0;2.9305874843907165;0.39388362784475317;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
52;74;10;0.630388606023754;2.4095246333915368;-22.02347361513311;21.40435577229612;0.0;2.9246246719090996;0.4248560159575753;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
52;75;16;0.6320586443878298;2.522713384212129;-21.31226868354942;21.048933388069003;0.0;2.9175013940503165;0.4494524711116186;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
52;76;13;0.6214161847946027;2.620498748927623;-20.28510808388831;20.760174873173426;0.0;2.923645508079303;0.40466553419092144;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
52;77;19;0.6318948723902273;2.694800793992689;-19.921828186548144;22.364803944604404;0.0;2.935712074438991;0.45035175210127515;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
52;78;16;0.6325196259770542;2.623113189327684;-20.061498106803057;22.80280798824275;0.0;2.9356548089513788;0.4329298857901885;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
52;79;22;0.6318819948082371;2.655117573224152;-19.885053875919013;22.608498742018455;0.0;2.9415029926895753;0.43844330307418994;0.0;0.0;1;22;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22;0.0
52;80;17;0.6284457992865446;2.719952404734003;-18.965546927499613;23.85299949644298;0.0;2.9450179798599647;0.44854251413555846;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
52;81;15;0.6228302443787235;2.9637054580022824;-16.12538285155113;23.697441204745722;0.0;2.950984592089927;0.44768592588592016;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
52;82;30;0.6283195621158695;2.861778947240945;-16.6381415478827;24.10166373670649;0.0;2.945967123373642;0.46909797805983444;0.0;0.0;1;30;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;30;0.0
52;83;45;0.6319141743710122;2.9694560640633427;-15.127792833837631;24.269783312513898;0.0;2.9377956050273;0.4782837162336612;0.0;0.0;1;45;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;45;0.0
52;84;45;0.6298444612334166;3.0014843814335834;-14.64553059700915;23.05203526401729;0.0;2.921856621835173;0.46888827406368144;0.0;0.0;1;45;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;45;0.0
52;85;95;0.6320564376225648;2.9740053137439117;-14.291654620280918;21.53660514700528;0.0;2.881960536702493;0.4783836043957026;0.0;0.0;1;95;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;95;0.0
52;86;28;0.6271810901275117;3.0321183072192093;-12.809052823669955;21.595141457215306;0.0;2.878621658173676;0.48895698959267164;0.0;0.0;1;28;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;28;0.0
53;40;3;0.6303857197134858;2.2242951981852186;-13.448211346116034;15.534515438597388;0.0;1.9571979531339332;0.6336844120544723;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
53;41;2;0.6468178552290789;1.8154466002379062;-15.0062233634294;16.347362246363552;0.0;1.9310548739414184;0.5081594849277293;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
53;42;1;0.6209273235633067;1.844066496353943;-16.03535207364564;16.32988543225242;0.0;1.942682686511641;0.4496531816473432;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
53;43;8;0.6138947618666701;1.8032220816535665;-16.647376057262615;14.91908694375217;0.0;2.1203241157643316;0.5003309423252533;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
53;44;3;0.6559871452935745;1.7416555081049108;-17.59153077787477;16.73904891808791;0.0;1.909031099511461;0.4319988140020032;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
53;45;4;0.6297030300811708;1.9358394423488656;-18.43308670292487;15.464208750013444;0.0;2.2718145736135003;0.4477157772458663;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
53;46;3;0.645696367829793;1.8462418869538144;-19.73533313919989;16.371599156904384;0.0;1.901262001313324;0.5438233915624734;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
53;47;4;0.6597783487299671;1.7876090569558827;-20.882294120407867;15.124460994724773;0.0;2.081519776120256;0.4985200838488998;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
53;48;5;0.6590205339473003;1.7399287765081344;-21.82229777250678;15.69020415796837;0.0;2.106077411498858;0.5687872905539064;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
53;49;12;0.6600442347471325;1.7562745878340218;-22.511945122186944;15.379182347806372;0.0;1.9837411818570407;0.5175566860478763;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
53;50;10;0.6306566536807573;1.8729610512139665;-23.528893067112097;15.929162329887214;0.0;2.1849522837636473;0.47206583778395245;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
53;51;20;0.6694267215431122;1.7167325238759479;-24.767849831648274;15.445224204015101;0.0;2.1637305666285718;0.5011896089229363;0.0;0.0;1;20;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;20;0.0
53;52;22;0.6613688357967384;1.7265515647489673;-25.782351894620525;15.625921160258212;0.0;2.136668948298306;0.4877103453576511;0.0;0.0;1;22;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22;0.0
53;53;6;0.6694957212048173;1.6968981815870656;-26.741614243105875;15.770859997874332;0.0;2.221087704646854;0.5034189260772758;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
53;54;3;0.6748914668511645;1.7578429564012623;-27.667737893162087;15.504279819856022;0.0;2.2859131019554293;0.5134592108534805;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
53;55;9;0.6620448096967568;1.8679243574765882;-28.628831415068426;15.721642871214577;0.0;2.3464084389543327;0.4256840562423616;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
53;56;10;0.5880113095168535;2.184379261079803;-29.18399988151399;15.420715684260141;0.0;2.5072851488065515;0.3936640143894096;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
53;57;8;0.6598654136082074;1.9272335830931624;-30.41693151128009;14.793646808189202;0.0;2.4633264234163104;0.43152982716863475;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
53;58;26;0.6653021435589828;1.9846846849226805;-31.07769461483842;15.375323846702507;0.0;2.5098745086130467;0.39794136998380913;0.0;0.0;1;26;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;26;0.0
53;59;12;0.66331005138777;2.0426437381932083;-31.882321786957828;15.622410971100178;0.0;2.496114942131838;0.39074075344721887;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
53;60;5;0.6560258819445883;2.3600072474502043;-32.54309428164588;15.962986695512935;0.0;2.5191763843610238;0.3907898376573328;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
53;61;6;0.6585351647855424;2.383594869556833;-32.56126480201224;15.828423506400581;0.0;2.766899487186714;0.3588987617950503;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
53;62;13;0.6588242334657669;2.2290804155643484;-32.75595076396883;16.307998925711253;0.0;2.7522544598388743;0.3450160477800836;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
53;63;6;0.6598132020877449;2.1984384268394397;-31.465009593884485;16.708077752274292;0.0;2.7676801374231856;0.36026656590605904;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
53;64;14;0.6600638405614728;2.255279024948036;-32.089914792549486;16.02459741079771;0.0;2.813082816846704;0.33862348636154566;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
53;65;21;0.6592627278483727;2.2443741143167237;-31.060926696432126;17.346292577783565;0.0;2.811076629337054;0.332745043727747;0.0;0.0;1;21;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;21;0.0
53;66;15;0.6548155825328347;2.318019144114964;-32.13554327875095;16.607115369536256;0.0;2.791780087713463;0.33861143228622426;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
53;67;40;0.6571454229283974;2.394146590689277;-32.66077708070908;16.646996421910814;0.0;2.794287648820197;0.3195324350975711;0.0;0.0;1;40;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;40;0.0
53;68;5;0.6558552237759739;2.3232478388899445;-32.18114358531794;16.431337079972256;0.0;2.8389173985746203;0.35678041794701326;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
53;69;3;0.6514600211195967;2.1710189021680306;-30.089440024918314;17.089025042809595;0.0;2.862810831249386;0.41209132951214417;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
53;70;1;0.6461805962479611;2.132505039994616;-28.53979490023795;17.136708941516485;0.0;2.882021451281627;0.4134584271622688;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
53;71;1;0.6456350678853124;2.2383311616433588;-26.53546047520848;18.856074179902723;0.0;2.897833034762721;0.4218790754805041;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
53;72;3;0.6523508724119172;2.233905982537172;-29.06656092599582;20.142835874542907;0.0;2.890810603993284;0.43995790344747737;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
53;73;3;0.6548461030984137;2.3190604029272155;-25.8575817197455;17.827478646170345;0.0;2.8956281768465266;0.4335999408117206;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
53;74;11;0.6516300359539776;2.3319068799640665;-23.19383197214937;19.880723307108205;0.0;2.9321006219731753;0.4268792023311146;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
53;75;5;0.6574107927723878;2.3466382118301654;-21.835306964160274;21.432506748101332;0.0;2.942690649600059;0.42910727175946467;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
53;76;6;0.6598215787914672;2.3506817357012757;-21.66220335396832;23.341294917996667;0.0;2.9564545859265574;0.43846710597150373;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
53;77;4;0.6549841332955842;2.3780870064248743;-20.750576450117165;20.981107818848074;0.0;2.9390504397392014;0.4285677927347147;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
53;80;9;0.6537234739751852;2.3757949696623433;-22.469330022845213;24.87249438005043;0.0;2.9586517033851565;0.44331969692752216;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
53;81;7;0.6539079285891295;2.399889315901493;-20.859147315905123;24.863287748816845;0.0;2.898783596903894;0.4877519358930737;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
53;82;19;0.650465553112371;2.5129863914842714;-20.02685020460338;25.722936208110244;0.0;2.9204815295072137;0.4766992171696735;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
53;83;26;0.6523095369482823;2.683207617314385;-17.494759085056405;24.795212661508586;0.0;2.922053652006833;0.4825809033856634;0.0;0.0;1;26;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;26;0.0
53;84;17;0.650693580383952;2.66923872656025;-17.92345153284776;24.892168647806155;0.0;2.9002607207092757;0.5071155275942496;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
53;85;51;0.6547931229411573;2.677623353655555;-17.04059549600467;23.025458741002925;0.0;2.8782715668793615;0.4964222023348401;0.0;0.0;1;51;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;51;0.0
53;86;53;0.6569013238034197;2.6534277826748487;-16.489218538765943;22.68562141568121;0.0;2.8645147351910385;0.499567704529706;0.0;0.0;1;53;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;53;0.0
53;87;20;0.663375822468359;2.6383506325597588;-16.224817958240607;22.156862547879435;0.0;2.8814264510508614;0.5065190297720786;0.0;0.0;1;20;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;20;0.0
54;46;1;0.699038639570127;1.681912123915048;-19.58592866510912;15.784826713687464;0.0;2.2080387085248447;0.5503881722882686;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;47;1;0.6981482807617856;1.712471855025047;-20.5316629109652;14.804972537875472;0.0;2.116917693730217;0.5462280085380917;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;48;1;0.6971180348325496;1.6814993144617816;-21.485641074017423;16.287907148774174;0.0;2.1110767781273307;0.5194211834965274;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;49;1;0.7002240517362943;1.7873836400891103;-22.369281629244966;16.224501226399713;0.0;2.2336300633936177;0.5113287168008707;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;51;2;0.6748829074041351;1.7198736672923363;-24.97672468191785;15.17286945659999;0.0;2.1575798688877468;0.5056356842402937;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
54;52;8;0.679986620341865;1.734340781880106;-25.69607438324369;14.90183956534673;0.0;2.233633915936721;0.5062240475977513;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
54;53;9;0.6836171483601242;1.6934616221423868;-26.651058609999104;15.263430031696657;0.0;2.180876167147394;0.5072080509331268;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
54;54;5;0.6822542307084358;1.665914488459246;-27.549574456864956;15.503942898623276;0.0;2.224497356733721;0.5114646859699489;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
54;55;4;0.6788014720931327;1.7082202216959432;-28.296607517651474;15.833794639981987;0.0;2.4578380650971186;0.5039643469495714;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
54;57;1;0.6504716200840818;3.0376253634347203;-29.27114522573568;16.314293344481694;0.0;2.843284321391728;0.3057316298615507;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;58;1;0.6788626984981914;1.9418892575762028;-31.36199131969586;16.713017016977393;0.0;2.593270009918503;0.3132298192840513;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;59;1;0.679432500464852;2.0994958969407183;-31.968843430226883;15.312714028172223;0.0;2.5655303449951887;0.359448939738066;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;60;6;0.7024764687418373;1.7837529853867495;-31.607333887261873;16.452083342342235;0.0;2.7085003692484704;0.3057489114849852;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
54;61;1;0.7081440093137092;1.8908498778617615;-32.461263745190266;16.087361818230995;0.0;2.705528432027585;0.2482301146501984;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;62;1;0.4939408651942805;2.761530877041192;-32.64960564558268;15.95049979741884;0.0;2.888746061338454;0.2034381112394571;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;63;2;0.7083815163377629;2.0613917073934944;-30.50689107951915;17.364485681183922;0.0;2.8586132025931166;0.3378542013210637;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
